Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.000384922	0.000399461	-0.00089954	1.18673e-05	-2.59663e-07	-1.20681e-05	0.00467039	-0.0064435	-48.5718	0.287577	-0.0566121	-0.37834	0	0	0.00156401
0.000409261	0.00042477	-0.000949487	1.26422e-05	2.29011e-07	-1.29703e-05	-0.00281805	-0.00271891	-48.7553	0.272425	-0.0552646	-0.379282	0	0	0.00170506
0.000433189	0.000450463	-0.000999431	1.35574e-05	1.94965e-07	-1.42221e-05	0.00201243	-0.00352941	-48.9606	0.281599	-0.0586628	-0.387531	0	0	0.00184645
0.000457093	0.000476266	-0.00104937	1.4299e-05	4.29144e-07	-1.51948e-05	-0.00219984	-0.00110992	-49.126	0.276046	-0.0613308	-0.397107	0	0	0.00198868
0.000481691	0.000501358	-0.00109931	1.48383e-05	3.2851e-07	-1.63125e-05	0.00186998	-0.00443483	-49.3032	0.275224	-0.0751795	-0.398622	0	0	0.00213163
0.000506344	0.000526485	-0.00114925	1.57532e-05	4.93769e-07	-1.71243e-05	-0.00773067	0.00328614	-49.443	0.264685	-0.0710231	-0.402553	0	0	0.00227504
0.000530754	0.000551822	-0.00119918	1.64838e-05	1.93215e-10	-1.88621e-05	6.84819e-05	-0.00571809	-49.5991	0.271069	-0.0761349	-0.407428	0	0	0.00241881
0.000555088	0.000577297	-0.00124911	1.7295e-05	-3.70299e-07	-1.98932e-05	-0.012932	0.00647681	-49.7326	0.252713	-0.0817495	-0.408511	0	0	0.00256285
0.000579995	0.000602145	-0.00129904	1.7959e-05	-4.63775e-07	-2.12469e-05	0.000428857	-0.00432634	-49.8943	0.268208	-0.0788848	-0.415754	0	0	0.00270735
0.000604184	0.000627756	-0.00134897	1.88158e-05	-6.89286e-07	-2.23504e-05	0.0044838	-0.00275829	-50.0419	0.262595	-0.0889529	-0.419566	0	0	0.00285167
0.000629227	0.000652526	-0.00139889	1.92633e-05	-6.46347e-07	-2.30301e-05	-0.00401603	-0.00124611	-50.1741	0.260378	-0.0890054	-0.417347	0	0	0.00299701
0.000653775	0.000677871	-0.00144881	2.0334e-05	-1.30558e-06	-2.4172e-05	-0.00198809	-0.000339631	-50.2854	0.25485	-0.0962288	-0.412392	0	0	0.00314241
0.00067738	0.000704131	-0.00149872	2.17083e-05	-1.39976e-06	-2.55807e-05	-0.00723774	0.00329731	-50.4062	0.268679	-0.0946558	-0.419821	0	0	0.00328808
0.000702765	0.000728584	-0.00154864	2.24913e-05	-1.39575e-06	-2.69591e-05	-0.00470197	-0.000330972	-50.5408	0.256477	-0.094917	-0.412434	0	0	0.00343366
0.000726884	0.000754355	-0.00159855	2.29903e-05	-1.67765e-06	-2.85257e-05	-0.00232547	0.000113412	-50.66	0.252685	-0.10233	-0.427174	0	0	0.00357968
0.000752762	0.000778355	-0.00164846	2.34879e-05	-2.08042e-06	-2.99369e-05	-0.0136451	0.0110006	-50.7828	0.248974	-0.121503	-0.423001	0	0	0.00372581
0.000777037	0.000803988	-0.00169836	2.41715e-05	-2.27728e-06	-3.1305e-05	0.000229329	-0.00603093	-50.893	0.249362	-0.118651	-0.422008	0	0	0.00387224
0.000801342	0.000829556	-0.00174827	2.5119e-05	-2.87572e-06	-3.27218e-05	-0.00767574	0.0026604	-51.0236	0.242393	-0.142418	-0.435158	0	0	0.00401842
0.000825457	0.000855408	-0.00179817	2.61319e-05	-2.65801e-06	-3.4018e-05	0.000829107	-0.00407669	-51.1192	0.243723	-0.121915	-0.41112	0	0	0.00416578
0.000850869	0.000879879	-0.00184806	2.67422e-05	-2.38081e-06	-3.51773e-05	0.00383827	-0.00789896	-51.2482	0.254473	-0.12421	-0.421889	0	0	0.00431259
0.000875933	0.000904783	-0.00189796	2.72456e-05	-2.38628e-06	-3.67453e-05	-0.00687686	0.00554858	-51.3492	0.238244	-0.120017	-0.41338	0	0	0.0044597
0.000900611	0.000930014	-0.00194785	2.80536e-05	-2.1674e-06	-3.79164e-05	-0.00493671	-0.00192632	-51.4674	0.243348	-0.131773	-0.416553	0	0	0.00460674
0.000926313	0.000954321	-0.00199774	2.90872e-05	-2.16446e-06	-3.90144e-05	0.000455393	-0.0118927	-51.5479	0.23971	-0.130101	-0.420616	0	0	0.00475458
0.000951105	0.000979423	-0.00204763	2.98215e-05	-2.48976e-06	-4.06335e-05	0.0128979	-0.0151122	-51.6914	0.241304	-0.153535	-0.420783	0	0	0.00490164
0.000975166	0.0010053	-0.00209751	3.04666e-05	-2.12521e-06	-4.11449e-05	-0.01063	0.00616551	-51.807	0.239207	-0.143893	-0.407325	0	0	0.00504943
0.00100041	0.00103013	-0.00214739	3.1179e-05	-2.40913e-06	-4.32451e-05	3.8469e-05	-0.00227009	-51.8743	0.232029	-0.149459	-0.407055	0	0	0.00519753
0.00102524	0.0010552	-0.00219727	3.17877e-05	-2.98175e-06	-4.39967e-05	0.0119667	-0.0163155	-52.0077	0.228927	-0.150609	-0.407767	0	0	0.00534531
0.00105001	0.00108047	-0.00224715	3.27357e-05	-3.1166e-06	-4.55748e-05	0.00154084	-0.00581342	-52.0946	0.233206	-0.143592	-0.424983	0	0	0.00549363
0.00107619	0.00110437	-0.00229702	3.34713e-05	-2.93689e-06	-4.69667e-05	-0.00130645	0.0013668	-52.1708	0.231574	-0.159605	-0.399702	0	0	0.00564221
0.0011008	0.00112969	-0.00234689	3.42239e-05	-3.26483e-06	-4.84798e-05	0.00420256	-0.00173486	-52.3022	0.220421	-0.142527	-0.419079	0	0	0.00578991
0.00112475	0.00115581	-0.00239676	3.48763e-05	-3.62145e-06	-4.93999e-05	0.000539639	-0.000824151	-52.3798	0.224714	-0.14262	-0.409291	0	0	0.00593841
0.00114942	0.00118106	-0.00244662	3.56934e-05	-3.86106e-06	-5.08782e-05	0.00670033	-0.00753779	-52.5163	0.224989	-0.156577	-0.40299	0	0	0.00608661
0.00117445	0.00120609	-0.00249649	3.62131e-05	-3.51868e-06	-5.25916e-05	0.00219	-0.0139905	-52.5947	0.221065	-0.147307	-0.409718	0	0	0.00623527
0.00119961	0.00123098	-0.00254635	3.71695e-05	-4.07842e-06	-5.28785e-05	-0.00733872	0.00154189	-52.6956	0.223902	-0.150426	-0.394985	0	0	0.00638414
0.00122526	0.00125543	-0.0025962	3.77322e-05	-3.916e-06	-5.44944e-05	-0.000633306	-0.0045402	-52.7663	0.204402	-0.162596	-0.404456	0	0	0.0065329
0.00125042	0.00128028	-0.00264605	3.84998e-05	-4.55582e-06	-5.51706e-05	0.00246529	-0.00378146	-52.8883	0.220292	-0.171929	-0.395313	0	0	0.00668134
0.00127535	0.00130537	-0.00269591	3.88729e-05	-3.94211e-06	-5.63637e-05	0.0102083	-0.0155524	-52.9941	0.216084	-0.161327	-0.389691	0	0	0.00683022
0.0013006	0.00133022	-0.00274575	3.95729e-05	-4.31064e-06	-5.72745e-05	-0.00590926	0.00067845	-53.074	0.204846	-0.153168	-0.392249	0	0	0.00697964
0.00132475	0.00135619	-0.0027956	4.04417e-05	-4.78535e-06	-5.95341e-05	-0.00675657	-0.00120187	-53.144	0.217249	-0.156062	-0.405077	0	0	0.00712877
0.00135053	0.00138041	-0.00284544	4.10447e-05	-5.1571e-06	-6.04439e-05	0.00130384	0.00193722	-53.282	0.204595	-0.158639	-0.392654	0	0	0.00727729
0.00137496	0.00140602	-0.00289528	4.17378e-05	-5.0523e-06	-6.16884e-05	-0.00579452	0.00672265	-53.3924	0.228083	-0.166813	-0.388871	0	0	0.0074263
0.00139999	0.00143114	-0.00294512	4.25578e-05	-5.68511e-06	-6.28978e-05	0.00148342	-0.00536602	-53.454	0.222653	-0.174703	-0.406604	0	0	0.0075761
0.00142479	0.0014564	-0.00299496	4.28494e-05	-5.42206e-06	-6.34911e-05	-0.0268946	0.021473	-53.5629	0.219529	-0.154687	-0.391241	0	0	0.0077247
0.00144964	0.00148164	-0.00304479	4.36567e-05	-6.06395e-06	-6.51825e-05	-0.0037407	-0.00385702	-53.6604	0.216184	-0.176559	-0.408455	0	0	0.00787448
0.00147554	0.00150594	-0.00309462	4.4368e-05	-5.77487e-06	-6.65195e-05	-0.000911401	-0.00930461	-53.7148	0.213101	-0.168838	-0.40179	0	0	0.00802394
0.00150038	0.0015312	-0.00314444	4.56462e-05	-6.06662e-06	-6.82532e-05	-0.00620421	-0.000251702	-53.8193	0.218294	-0.18731	-0.398237	0	0	0.00817353
0.00152564	0.00155605	-0.00319427	4.61114e-05	-5.7376e-06	-6.92332e-05	-0.00300378	-0.000586324	-53.917	0.211248	-0.173156	-0.399062	0	0	0.00832246
0.00155114	0.00158061	-0.00324409	4.67534e-05	-6.475e-06	-7.07462e-05	-0.00363665	-0.00321765	-54.0312	0.216898	-0.184198	-0.392591	0	0	0.00847217
0.00157581	0.00160616	-0.00329391	4.7317e-05	-6.71258e-06	-7.14311e-05	0.00561143	-0.0117245	-54.0877	0.221703	-0.169381	-0.392544	0	0	0.00862185
0.00160132	0.00163071	-0.00334372	4.76866e-05	-6.91465e-06	-7.28579e-05	-0.000586462	-0.00780874	-54.2107	0.216253	-0.192762	-0.404975	0	0	0.00877123
0.00162678	0.00165547	-0.00339354	4.7871e-05	-6.77482e-06	-7.34903e-05	0.00231153	-0.00704714	-54.2731	0.205308	-0.172387	-0.401911	0	0	0.00892102
0.00165161	0.00168071	-0.00344335	4.85912e-05	-7.31576e-06	-7.48112e-05	0.00047495	-0.00342174	-54.4006	0.209673	-0.193428	-0.39202	0	0	0.00907039
0.00167664	0.00170589	-0.00349315	4.90698e-05	-7.52282e-06	-7.59041e-05	-0.000760171	-0.00907954	-54.4608	0.191101	-0.197315	-0.386956	0	0	0.00922047
0.00170147	0.00173116	-0.00354296	4.98012e-05	-7.63625e-06	-7.72284e-05	-0.00865692	0.0108594	-54.5928	0.196755	-0.177996	-0.40052	0	0	0.0093697
0.00172567	0.00175723	-0.00359276	5.07035e-05	-8.08118e-06	-7.72829e-05	-0.00127667	-0.00824836	-54.6265	0.210787	-0.199856	-0.389515	0	0	0.00952057
0.00175175	0.00178128	-0.00364256	5.13586e-05	-8.1783e-06	-7.9346e-05	-0.00383788	-0.000193312	-54.7426	0.210558	-0.189039	-0.393195	0	0	0.00966989
0.00177711	0.0018061	-0.00369236	5.18775e-05	-8.40569e-06	-7.94172e-05	-0.00431536	0.00408503	-54.8371	0.20651	-0.191859	-0.381824	0	0	0.00981969
0.0018021	0.00183125	-0.00374215	5.29876e-05	-8.51861e-06	-8.14867e-05	0.00276421	-0.00773859	-54.9427	0.193547	-0.202018	-0.382026	0	0	0.00996969
0.00182765	0.00185595	-0.00379194	5.34993e-05	-8.62076e-06	-8.26403e-05	0.00114998	-0.00607334	-55.0055	0.192769	-0.202015	-0.366526	0	0	0.0101202
0.00185266	0.00188113	-0.00384173	5.4226e-05	-8.97123e-06	-8.42661e-05	0.00890935	-0.0157135	-55.0979	0.195864	-0.195131	-0.376308	0	0	0.0102705
0.00187771	0.00190627	-0.00389152	5.46182e-05	-9.14374e-06	-8.57056e-05	0.000484033	-0.00451527	-55.1941	0.206168	-0.20803	-0.390423	0	0	0.0104203
0.00190286	0.00193135	-0.0039413	5.50167e-05	-9.56748e-06	-8.65585e-05	-0.00759101	0.000444453	-55.2758	0.202361	-0.202927	-0.379831	0	0	0.0105702
0.0019285	0.00195594	-0.00399108	5.59184e-05	-9.77316e-06	-8.7659e-05	-2.09304e-05	-0.00680704	-55.3581	0.217827	-0.214996	-0.3982	0	0	0.0107207
0.00195282	0.00198185	-0.00404086	5.66477e-05	-9.69224e-06	-8.99334e-05	0.00444315	-0.00431014	-55.4494	0.201287	-0.204558	-0.392114	0	0	0.0108712
0.00197904	0.00200586	-0.00409063	5.72344e-05	-9.67351e-06	-9.04404e-05	-0.00250891	-0.00678627	-55.5286	0.202936	-0.215549	-0.385256	0	0	0.0110213
0.00200354	0.00203149	-0.0041404	5.78465e-05	-1.01256e-05	-9.17593e-05	0.00580773	-0.0104616	-55.6636	0.200382	-0.201607	-0.369529	0	0	0.0111707
0.00202935	0.00205598	-0.00419017	5.84132e-05	-9.81351e-06	-9.27443e-05	-0.00119432	0.000182521	-55.7275	0.193426	-0.209684	-0.38211	0	0	0.0113215
0.00205389	0.00208168	-0.00423994	5.91586e-05	-1.02481e-05	-9.44366e-05	-0.00645193	-0.00455869	-55.8091	0.201383	-0.221782	-0.383034	0	0	0.0114721
0.0020805	0.0021054	-0.0042897	5.98146e-05	-1.0075e-05	-9.52198e-05	-0.0148264	0.00829017	-55.8701	0.186782	-0.211295	-0.364566	0	0	0.0116224
0.00210479	0.00213118	-0.00433947	6.00431e-05	-1.0484e-05	-9.55456e-05	-0.0139027	0.00681667	-56.0343	0.18624	-0.218374	-0.389501	0	0	0.0117722
0.00213037	0.00215606	-0.00438922	6.05746e-05	-1.06419e-05	-9.76858e-05	-0.00817492	-0.00493201	-56.0344	0.182743	-0.228738	-0.361535	0	0	0.0119236
0.00215435	0.00218219	-0.00443898	6.10399e-05	-1.08455e-05	-9.87099e-05	0.000211849	-0.0106259	-56.1919	0.182967	-0.224033	-0.376536	0	0	0.0120732
0.00218189	0.00220507	-0.00448873	6.17434e-05	-1.07254e-05	-9.98944e-05	0.00293869	-0.0129281	-56.2212	0.191297	-0.229034	-0.380297	0	0	0.0122243
0.00220735	0.00222981	-0.00453848	6.20418e-05	-1.05285e-05	-0.000101496	-0.00595232	0.00698122	-56.3492	0.196838	-0.233371	-0.365872	0	0	0.0123743
0.00223357	0.00225392	-0.00458823	6.29578e-05	-1.122e-05	-0.000102268	-0.0173634	0.00211147	-56.4032	0.196874	-0.232861	-0.380764	0	0	0.0125253
0.00225779	0.00227994	-0.00463798	6.3961e-05	-1.14708e-05	-0.000104014	-0.00217294	0.000275063	-56.5247	0.213276	-0.242403	-0.37583	0	0	0.0126753
0.00228418	0.00230392	-0.00468772	6.41858e-05	-1.0931e-05	-0.000104557	0.0079625	-0.0048936	-56.5844	0.183879	-0.217038	-0.388596	0	0	0.0128266
0.0023088	0.00232962	-0.00473746	6.51799e-05	-1.12808e-05	-0.000106385	-0.00900892	0.00107106	-56.6521	0.193112	-0.24074	-0.382507	0	0	0.0129771
0.00233459	0.00235411	-0.0047872	6.60639e-05	-1.1373e-05	-0.000106465	-0.0124602	0.00799885	-56.7515	0.19119	-0.230587	-0.378215	0	0	0.0131276
0.00236029	0.00237868	-0.00483693	6.68586e-05	-1.19008e-05	-0.000108039	-0.0166277	0.00281373	-56.8517	0.191479	-0.232371	-0.38845	0	0	0.0132784
0.00238623	0.00240312	-0.00488666	6.75802e-05	-1.20532e-05	-0.000109449	-0.00528016	-0.00383488	-56.9185	0.192776	-0.232773	-0.377334	0	0	0.0134293
0.00241018	0.0024294	-0.00493639	6.83283e-05	-1.24265e-05	-0.000111648	-0.00213395	-0.0119605	-57.0368	0.196218	-0.230653	-0.382546	0	0	0.0135798
0.0024358	0.00245418	-0.00498611	6.89285e-05	-1.22767e-05	-0.000111721	0.00925365	-0.012799	-57.106	0.213875	-0.234774	-0.379485	0	0	0.0137305
0.00246051	0.00247982	-0.00503584	6.89168e-05	-1.18218e-05	-0.00011313	-0.00924311	0.00650034	-57.1831	0.193188	-0.217269	-0.374711	0	0	0.0138814
0.00248622	0.00250444	-0.00508556	6.99995e-05	-1.21196e-05	-0.000112976	-0.00815876	-0.00535179	-57.2644	0.182264	-0.230266	-0.378828	0	0	0.0140319
0.00251119	0.00252977	-0.00513528	7.04093e-05	-1.24329e-05	-0.000115235	-0.016654	0.00646203	-57.3723	0.18976	-0.241729	-0.379431	0	0	0.0141832
0.00253778	0.00255355	-0.00518499	7.10119e-05	-1.21928e-05	-0.000115804	-0.00364727	-0.0153886	-57.4443	0.184155	-0.231341	-0.381336	0	0	0.0143337
0.00256312	0.0025786	-0.0052347	7.14703e-05	-1.25755e-05	-0.000117663	-0.0135379	0.00558612	-57.5315	0.188301	-0.238428	-0.383831	0	0	0.0144845
0.00258852	0.00260355	-0.00528441	7.18971e-05	-1.28547e-05	-0.000118674	-0.00986324	0.00156762	-57.6193	0.172996	-0.247059	-0.375237	0	0	0.0146354
0.00261379	0.00262864	-0.00533412	7.29123e-05	-1.33028e-05	-0.000120597	-0.00514358	-0.00135199	-57.7125	0.185102	-0.248155	-0.383958	0	0	0.0147866
0.00264023	0.00265255	-0.00538383	7.36508e-05	-1.33703e-05	-0.00012028	-0.0117647	-0.00829627	-57.7926	0.17821	-0.247942	-0.36644	0	0	0.0149375
0.00266488	0.00267825	-0.00543353	7.45366e-05	-1.40252e-05	-0.000121489	-0.0171964	0.00608057	-57.8978	0.200796	-0.262627	-0.376436	0	0	0.0150883
0.00269099	0.0027026	-0.00548323	7.47998e-05	-1.37256e-05	-0.00012234	0.00615695	-0.00770251	-57.9681	0.181015	-0.235002	-0.366077	0	0	0.0152391
0.00271671	0.00272721	-0.00553292	7.54619e-05	-1.41976e-05	-0.000124201	-0.00595713	-0.00577416	-58.0647	0.181981	-0.245373	-0.385532	0	0	0.0153904
0.0027412	0.0027532	-0.00558261	7.59526e-05	-1.45296e-05	-0.000124717	-0.00971606	0.00200778	-58.122	0.181763	-0.250141	-0.374215	0	0	0.0155415
0.00276673	0.00277797	-0.0056323	7.66963e-05	-1.50316e-05	-0.000125687	-0.0217568	0.0130373	-58.2471	0.18336	-0.256565	-0.374315	0	0	0.0156926
0.00279205	0.00280312	-0.00568199	7.72667e-05	-1.46212e-05	-0.000126521	-0.00456628	-0.00944664	-58.304	0.184655	-0.238038	-0.380543	0	0	0.0158438
0.00281768	0.00282787	-0.00573168	7.82875e-05	-1.50009e-05	-0.000128203	-0.00268944	-0.0222626	-58.3927	0.184106	-0.246473	-0.385105	0	0	0.0159953
0.00284351	0.00285256	-0.00578136	7.91473e-05	-1.49598e-05	-0.00012902	-0.0129186	0.000291619	-58.4456	0.191078	-0.249598	-0.400757	0	0	0.0161469
0.00286962	0.00287684	-0.00583104	7.92771e-05	-1.49568e-05	-0.000130444	0.00909517	-0.0115418	-58.5555	0.183958	-0.257078	-0.385515	0	0	0.0162975
0.00289606	0.00290083	-0.00588072	7.99802e-05	-1.53351e-05	-0.000131242	0.00732505	-0.0189106	-58.6362	0.198807	-0.258661	-0.395601	0	0	0.0164486
0.00292097	0.00292632	-0.00593039	8.07899e-05	-1.58399e-05	-0.00013225	-0.00621545	-0.00572792	-58.7352	0.176621	-0.266152	-0.373584	0	0	0.0165998
0.00294729	0.0029505	-0.00598007	8.17244e-05	-1.55938e-05	-0.000133815	0.00297794	-0.0108122	-58.7971	0.187824	-0.260862	-0.373512	0	0	0.0167512
0.0029724	0.00297578	-0.00602973	8.2229e-05	-1.5611e-05	-0.000135141	0.0200664	-0.0278096	-58.9094	0.181257	-0.257431	-0.362545	0	0	0.0169022
0.00299933	0.00299942	-0.0060794	8.28572e-05	-1.61275e-05	-0.000136012	-0.0247679	0.00981639	-58.9419	0.176404	-0.28271	-0.359155	0	0	0.0170541
0.00302448	0.00302462	-0.00612906	8.29772e-05	-1.6712e-05	-0.000138024	-0.0104593	-0.000788228	-59.0685	0.172991	-0.270489	-0.392253	0	0	0.0172047
0.00305091	0.00304871	-0.00617872	8.39254e-05	-1.65814e-05	-0.000139525	0.00135013	-0.016493	-59.1331	0.193152	-0.260461	-0.36214	0	0	0.0173564
0.00307491	0.00307513	-0.00622838	8.4568e-05	-1.61482e-05	-0.000140114	-0.00493287	-0.0138067	-59.2352	0.185398	-0.268171	-0.388472	0	0	0.0175077
0.00310152	0.00309905	-0.00627804	8.48977e-05	-1.62879e-05	-0.000140815	-0.0174108	0.00739361	-59.3042	0.173363	-0.264837	-0.382128	0	0	0.017659
0.00312695	0.00312405	-0.00632769	8.54404e-05	-1.64752e-05	-0.000142065	-0.0142496	0.00847305	-59.4115	0.177955	-0.267195	-0.375345	0	0	0.0178106
0.00315335	0.00314822	-0.00637734	8.65961e-05	-1.64404e-05	-0.000142732	-0.000267712	-0.0105623	-59.4557	0.186062	-0.261029	-0.374424	0	0	0.0179623
0.00317811	0.00317391	-0.00642699	8.66845e-05	-1.70968e-05	-0.000144678	-0.0138563	0.00451113	-59.5597	0.194304	-0.26706	-0.385121	0	0	0.0181136
0.00320424	0.00319833	-0.00647663	8.78855e-05	-1.71867e-05	-0.000146034	-0.00676524	-0.00686398	-59.6211	0.192923	-0.269031	-0.369703	0	0	0.0182648
0.00322888	0.00322416	-0.00652627	8.83994e-05	-1.73181e-05	-0.000146448	-0.00290122	-0.0114803	-59.7158	0.187879	-0.251987	-0.394194	0	0	0.0184162
0.00325438	0.00324915	-0.00657591	8.86932e-05	-1.74567e-05	-0.000147571	5.6579e-05	-0.0137859	-59.8102	0.17886	-0.259028	-0.365096	0	0	0.018568
0.00327992	0.00327413	-0.00662555	8.90203e-05	-1.77311e-05	-0.00014845	-0.0118174	-0.00155385	-59.8893	0.192418	-0.265885	-0.375137	0	0	0.0187193
0.00330518	0.00329939	-0.00667518	8.93099e-05	-1.77353e-05	-0.00015005	0.00759247	-0.022645	-59.9774	0.168509	-0.263986	-0.364967	0	0	0.0188707
0.00333191	0.00332316	-0.00672481	8.98212e-05	-1.77438e-05	-0.000150623	-0.017723	0.00639992	-60.0702	0.176915	-0.277278	-0.360629	0	0	0.0190224
0.00335876	0.00334688	-0.00677444	9.04775e-05	-1.81028e-05	-0.000151401	-0.00616388	-0.000831258	-60.1426	0.183877	-0.283703	-0.368342	0	0	0.019174
0.0033833	0.00337289	-0.00682407	9.1158e-05	-1.82927e-05	-0.000151578	-0.00103308	-0.0149191	-60.2144	0.20055	-0.285267	-0.390088	0	0	0.0193262
0.00340933	0.00339744	-0.00687369	9.16731e-05	-1.84716e-05	-0.000152929	-0.0034308	-0.0145743	-60.2821	0.187295	-0.279088	-0.378569	0	0	0.0194776
0.00343458	0.00342269	-0.00692331	9.17431e-05	-1.83185e-05	-0.000153834	-0.0119503	-0.00821709	-60.3823	0.181903	-0.2725	-0.379205	0	0	0.0196289
0.00346171	0.00344614	-0.00697293	9.24547e-05	-1.84555e-05	-0.000155313	-0.0144738	0.000793127	-60.4633	0.172918	-0.277319	-0.37455	0	0	0.0197806
0.00348614	0.00347216	-0.00702254	9.25546e-05	-1.83945e-05	-0.000156098	-0.0065951	-0.00995483	-60.5897	0.186559	-0.286958	-0.391757	0	0	0.0199321
0.00351268	0.00349629	-0.00707215	9.33859e-05	-1.85758e-05	-0.000157535	-0.00929488	-0.00507738	-60.6327	0.170874	-0.280298	-0.37446	0	0	0.0200841
0.00353747	0.00352206	-0.00712176	9.41635e-05	-1.87755e-05	-0.000158364	0.000220661	-0.0113282	-60.722	0.177728	-0.28609	-0.393237	0	0	0.0202362
0.00356467	0.00354554	-0.00717137	9.47955e-05	-1.88404e-05	-0.000160057	-0.00293253	9.61462e-05	-60.7732	0.179623	-0.285273	-0.39197	0	0	0.0203878
0.00358889	0.00357185	-0.00722097	9.51447e-05	-1.8899e-05	-0.000160109	0.00652495	-0.0156589	-60.8714	0.188566	-0.265224	-0.373864	0	0	0.0205393
0.00361618	0.00359507	-0.00727057	9.57819e-05	-1.9755e-05	-0.000162705	-0.0225601	0.00731854	-60.9808	0.196746	-0.2773	-0.386194	0	0	0.0206908
0.00364041	0.00362151	-0.00732017	9.63044e-05	-1.96296e-05	-0.000162885	-0.0152603	0.00210576	-61.0337	0.196548	-0.282309	-0.383425	0	0	0.0208426
0.0036677	0.00364484	-0.00736977	9.60756e-05	-1.93711e-05	-0.000164336	-0.0140418	-0.0022811	-61.1027	0.173679	-0.283111	-0.402954	0	0	0.020995
0.00369224	0.00367084	-0.00741936	9.67597e-05	-1.95151e-05	-0.000164592	-0.012701	-0.00431363	-61.2154	0.182267	-0.291573	-0.39086	0	0	0.0211459
0.00371907	0.00369466	-0.00746895	9.69561e-05	-1.98862e-05	-0.000166613	0.00386384	-0.0123753	-61.2892	0.169521	-0.284095	-0.365706	0	0	0.0212977
0.00374389	0.00372044	-0.00751854	9.76972e-05	-2.00741e-05	-0.000167144	-0.0214167	-0.000474789	-61.3662	0.186768	-0.289958	-0.384563	0	0	0.021449
0.00377142	0.00374351	-0.00756812	9.80331e-05	-2.03133e-05	-0.000169228	-0.00368866	-0.00634189	-61.4704	0.174082	-0.284851	-0.385776	0	0	0.0216006
