Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.146179	-0.047053	-0.0660488	0.0033524	0.000344255	-0.00387758	411.706	247.936	252.726	-2.70659	-1.06731	2.00319	0	0	0.344458
0.14855	-0.0476918	-0.0668626	0.00340386	0.000406114	-0.00388691	415.375	250.604	253.943	-1.58009	-1.02468	1.2942	0	0	0.349336
0.150922	-0.0483209	-0.0676804	0.00344232	0.000426497	-0.00398127	416.987	252.048	256.984	-2.68238	-1.69359	1.84115	0	0	0.354143
0.153298	-0.0489512	-0.0684863	0.00350334	0.000489593	-0.00403711	421.535	256.401	260.104	-3.00382	-1.57001	1.29916	0	0	0.35891
0.155678	-0.0496191	-0.0692578	0.00353918	0.000473452	-0.00405638	424.203	257.919	263.504	-2.06393	-0.938399	1.45789	0	0	0.363785
0.158063	-0.0503069	-0.0700007	0.00360349	0.000522441	-0.00418495	429.746	261.139	266.584	-1.32703	-0.405621	1.42811	0	0	0.368572
0.160452	-0.0508584	-0.0708719	0.00380719	0.000536461	-0.0041851	431.278	261.756	267.552	-2.31433	-1.86174	0.999777	0	0	0.37332
0.162849	-0.0515222	-0.0716227	0.00380502	0.000526063	-0.00431697	436.249	265.853	270.527	-2.30802	-1.42025	1.56568	0	0	0.378142
0.165253	-0.0521644	-0.072397	0.00396528	0.00056145	-0.00431954	438.245	267.629	271.338	-1.95512	-1.06431	1.67988	0	0	0.382904
0.167652	-0.0528297	-0.0731332	0.00403606	0.000591823	-0.00434814	445.666	271.109	275.933	-1.55345	-0.567714	1.68839	0	0	0.387688
0.170069	-0.0534638	-0.0738932	0.0041294	0.000621976	-0.00436626	447.788	274.336	279.673	-1.89386	-1.31597	0.861641	0	0	0.392428
0.172478	-0.0540932	-0.0746755	0.00426304	0.000636341	-0.00444781	448.062	276.123	279.553	-2.2817	-1.5181	1.06336	0	0	0.397254
0.174912	-0.0546728	-0.0754772	0.00425573	0.000672907	-0.00447655	452.628	278.587	280.706	-2.48591	-0.277216	0.759072	0	0	0.401942
0.177341	-0.0552781	-0.0762567	0.00439529	0.000688749	-0.00454656	456.297	280.978	283.834	-2.75746	-1.40658	1.75527	0	0	0.40668
0.179771	-0.0558936	-0.0770089	0.0045055	0.000763753	-0.00459872	462.518	284.459	287.807	-1.79933	-0.775216	1.54836	0	0	0.41143
0.182215	-0.0565167	-0.0777628	0.00451353	0.000782223	-0.00466615	463.484	285.995	289.284	-2.29409	-1.88686	1.39928	0	0	0.416161
0.184655	-0.0571518	-0.0784878	0.00468525	0.000778219	-0.00467964	466.102	287.754	293.897	-1.2386	-0.806545	-0.0279062	0	0	0.420868
0.187108	-0.0577917	-0.0792147	0.0047053	0.00080072	-0.00475362	470.478	290.754	294.111	-2.31612	-0.502481	1.63585	0	0	0.425537
0.189552	-0.0584205	-0.0799553	0.00488569	0.000791909	-0.0047575	470.23	292.665	294.89	-2.22498	-1.4423	2.54325	0	0	0.430321
0.192024	-0.0590475	-0.0806649	0.00489772	0.000864391	-0.00484483	478.298	296.115	298.989	-2.20842	-1.67257	1.74359	0	0	0.434917
0.194484	-0.059651	-0.0814167	0.00504034	0.000859817	-0.00490103	477.246	297.519	300.034	-2.90524	-1.6283	2.07917	0	0	0.4397
0.196965	-0.0602584	-0.0821318	0.00509342	0.000944968	-0.00495243	483.618	300.771	303.437	-0.722156	-2.10053	2.06445	0	0	0.444302
0.199437	-0.0608987	-0.0828318	0.00524012	0.000912322	-0.00504346	482.812	302.505	305.658	-2.23389	-1.63641	1.42945	0	0	0.449061
0.20191	-0.0615674	-0.0835055	0.00532092	0.00092455	-0.0050146	487.635	303.749	309.139	-2.54402	-1.7865	1.21159	0	0	0.453693
0.204398	-0.062166	-0.0842234	0.00543478	0.000954075	-0.00510393	491.425	306.177	311.772	-2.05951	-1.16931	1.56591	0	0	0.458305
0.206898	-0.0628251	-0.0848835	0.00551023	0.000968508	-0.00514972	495.862	307.83	311.859	-2.19544	-1.91025	2.25556	0	0	0.462895
0.209396	-0.0634275	-0.0855857	0.00565187	0.00101109	-0.00521597	498.392	312.731	315.63	-2.39653	0.308344	0.984778	0	0	0.467526
0.2119	-0.064018	-0.0863131	0.00574673	0.000989968	-0.00535486	499.071	312.437	315.74	-2.73241	-1.81102	0.907472	0	0	0.472201
0.214397	-0.0647138	-0.0869284	0.0058484	0.00102119	-0.00540104	505.514	314.912	319.596	-2.14933	-1.46376	1.88204	0	0	0.476863
0.216921	-0.0652994	-0.0876433	0.00588388	0.00105175	-0.00541351	505.655	316.229	320.645	-2.58171	-1.52031	2.00666	0	0	0.481487
0.219436	-0.0658595	-0.0883719	0.00603131	0.0010698	-0.00546672	509.763	319.855	323.017	-1.94042	-1.76583	2.16369	0	0	0.486066
0.221957	-0.0665559	-0.0889636	0.00615398	0.00115021	-0.00548912	514.859	321.975	326.828	-2.32025	-0.349668	2.94317	0	0	0.490717
0.224487	-0.0671796	-0.0896265	0.00616772	0.00117011	-0.0056048	521.166	324.4	328.002	-2.21149	-1.44707	1.98234	0	0	0.495355
0.227025	-0.0677701	-0.0903234	0.00627478	0.00121951	-0.0056601	517.468	325.458	328.362	-2.46325	-0.48943	0.808175	0	0	0.499987
