Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.000682398	0.000671076	-0.00209728	3.32705e-05	-9.39819e-05	-3.66883e-06	-4.06085	-3.87741	-71.6915	0.00481505	-0.0137488	0.0651032	0.00219935	0	0.00133661
0.000723911	0.000711312	-0.00219698	3.33584e-05	-0.000101657	-5.35134e-06	-4.16781	-3.98459	-73.4165	0.00540158	-0.00871235	0.071955	0.00279419	0	0.00143222
0.000765427	0.000752762	-0.00229667	3.61629e-05	-0.000110769	-9.18272e-06	-4.29953	-4.08624	-74.9959	0.0125848	0.000764674	0.058022	0.00342129	0	0.00154035
0.000808763	0.000794332	-0.00239635	3.51014e-05	-0.000118048	-1.03168e-05	-4.3906	-4.16981	-76.43	0.0175198	0.0102771	0.0739636	0.00409349	0	0.00165058
0.000850169	0.000836991	-0.00249601	3.35787e-05	-0.0001241	-1.15968e-05	-4.55631	-4.26201	-77.8714	0.0172982	0.00941315	0.0945331	0.00478964	0	0.00176008
0.000894307	0.000878988	-0.00259565	3.25357e-05	-0.000136324	-1.47262e-05	-4.64364	-4.35452	-79.1723	0.0416618	-0.00705043	0.0724572	0.00551744	0	0.00187546
0.000935444	0.000922996	-0.00269528	3.30777e-05	-0.000144043	-1.61577e-05	-4.78621	-4.43964	-80.5298	0.0107605	-0.00114016	0.083428	0.00627223	0	0.00198251
0.000979353	0.000965534	-0.0027949	3.24127e-05	-0.000155276	-1.86294e-05	-4.90837	-4.55907	-81.7392	0.0202035	0.00943964	0.0921082	0.00704408	0	0.00210074
0.00102302	0.00100837	-0.0028945	3.31828e-05	-0.000160059	-2.08893e-05	-5.04764	-4.64866	-82.9564	0.019705	0.0162989	0.1034	0.00784714	0	0.00221468
0.00106723	0.00105119	-0.00299409	3.39034e-05	-0.000168833	-2.18226e-05	-5.16653	-4.75204	-84.1263	-0.029899	0.0165308	0.112102	0.00864899	0	0.00233237
0.00111008	0.00109623	-0.00309364	3.33763e-05	-0.000172438	-2.36503e-05	-5.25529	-4.83335	-85.2601	-0.00997179	-0.0299054	0.119677	0.00946339	0	0.00245172
0.0011553	0.00113955	-0.00319318	3.48396e-05	-0.000183541	-2.27882e-05	-5.35648	-4.93359	-86.2988	-0.0160292	-0.0246721	0.136574	0.0103055	0	0.00258237
0.00119944	0.0011834	-0.00329271	3.29087e-05	-0.000187358	-2.42027e-05	-5.48856	-5.03747	-87.3617	-0.0139063	-0.00074108	0.132769	0.0111485	0	0.00270644
0.00124442	0.00122574	-0.00339223	3.48454e-05	-0.000195368	-2.68678e-05	-5.60494	-5.15075	-88.5016	-0.0575055	-0.0316347	0.109464	0.0120081	0	0.00282129
0.00128937	0.00126917	-0.00349174	2.9893e-05	-0.000200879	-2.7073e-05	-5.73551	-5.23423	-89.5473	-0.0235938	0.0124256	0.127947	0.0128692	0	0.00294397
0.00133418	0.00131235	-0.00359124	2.95251e-05	-0.00020518	-2.97412e-05	-5.83305	-5.3743	-90.6105	0.0175641	-0.0141412	0.142712	0.0137585	0	0.00305933
0.00137905	0.00135682	-0.00369071	2.92246e-05	-0.000213785	-3.20385e-05	-5.92922	-5.45849	-91.5971	-0.00224885	-0.0113301	0.130827	0.0146142	0	0.00319416
0.00142313	0.00140211	-0.00379016	3.33602e-05	-0.000221815	-3.40191e-05	-6.0797	-5.55691	-92.5164	-0.0342567	0.0474012	0.144052	0.0154893	0	0.00333379
0.00146702	0.00144625	-0.00388962	3.12599e-05	-0.000224382	-3.56575e-05	-6.17569	-5.65906	-93.6212	-0.0634611	0.0255248	0.161611	0.0163904	0	0.00344202
0.00151222	0.00149072	-0.00398906	3.13464e-05	-0.000230246	-3.8694e-05	-6.29847	-5.70911	-94.5898	-0.0243591	-0.0256782	0.151102	0.0173146	0	0.0035653
0.00155814	0.00153584	-0.00408842	2.85462e-05	-0.000241076	-4.00014e-05	-6.43362	-5.81625	-95.3498	0.0446391	-0.0147046	0.12506	0.018189	0	0.00371704
0.00160399	0.00158021	-0.00418781	3.41321e-05	-0.000245733	-4.12084e-05	-6.51238	-5.94056	-96.2398	0.00862668	-0.0643304	0.113356	0.0190707	0	0.0038626
0.001649	0.00162559	-0.00428719	2.93451e-05	-0.000246188	-4.35483e-05	-6.64334	-6.04622	-97.076	0.0143127	-0.0131846	0.124247	0.0199739	0	0.00400314
0.00169463	0.00167118	-0.00438654	3.32094e-05	-0.000253934	-4.56747e-05	-6.773	-6.14716	-97.8426	0.0195484	-0.0129859	0.116693	0.0208519	0	0.00415626
0.00174054	0.00171561	-0.00448589	3.10657e-05	-0.000260479	-4.80802e-05	-6.86963	-6.23884	-98.7366	0.0226879	0.0218761	0.115476	0.0217821	0	0.00428163
0.00178622	0.00176115	-0.0045852	3.13051e-05	-0.000264473	-4.99199e-05	-6.92861	-6.34343	-99.5761	-0.0663206	0.0188889	0.117948	0.0226702	0	0.00442195
0.00183303	0.00180616	-0.00468449	2.69398e-05	-0.000269787	-5.14904e-05	-7.03478	-6.43587	-100.317	-0.0208304	-0.0427336	0.0984766	0.0235852	0	0.0045626
0.00187926	0.00185288	-0.00478375	3.02805e-05	-0.000279229	-5.29851e-05	-7.13485	-6.48689	-100.995	-0.0369277	-0.0186405	0.131875	0.0244468	0	0.00472618
0.00192591	0.00189824	-0.00488301	3.09707e-05	-0.000287647	-5.53086e-05	-7.26478	-6.65291	-101.63	-0.00724843	0.0483568	0.133122	0.0253235	0	0.00489091
0.00197442	0.00194258	-0.00498226	3.16598e-05	-0.000290594	-5.701e-05	-7.3122	-6.75777	-102.328	-0.0147232	-0.0216763	0.152846	0.0262182	0	0.00504927
0.0020203	0.0019906	-0.00508146	3.28929e-05	-0.000297201	-5.80665e-05	-7.41612	-6.80718	-102.916	-0.0276227	-0.0136491	0.137682	0.0271179	0	0.00520701
0.00207052	0.00203475	-0.00518066	3.37065e-05	-0.000305311	-5.98322e-05	-7.43652	-6.88456	-103.517	0.0210795	-0.0467503	0.142664	0.0280119	0	0.00536918
0.00211714	0.00208077	-0.00527988	3.5339e-05	-0.000310731	-6.07984e-05	-7.57381	-6.96154	-104.184	0.0195556	0.00442857	0.124772	0.028886	0	0.00553133
0.00216495	0.00212675	-0.00537906	3.40202e-05	-0.000318282	-6.42137e-05	-7.65912	-7.01667	-104.803	-0.029452	-0.0491527	0.127846	0.0297905	0	0.00568383
0.00221453	0.00217354	-0.00547817	3.66085e-05	-0.000328663	-6.52872e-05	-7.68135	-7.1099	-105.2	0.0170414	-0.0102964	0.129519	0.0306636	0	0.00587345
0.00226146	0.00222086	-0.0055773	3.62184e-05	-0.000333279	-6.82148e-05	-7.80057	-7.19369	-105.722	0.0242713	0.0510807	0.119476	0.031543	0	0.00604171
0.00231204	0.00226605	-0.00567639	3.85342e-05	-0.000340007	-6.82182e-05	-7.82472	-7.26833	-106.197	0.00960868	-0.00879629	0.164825	0.0324013	0	0.00621822
0.00235803	0.00231369	-0.00577551	3.66646e-05	-0.00034471	-7.22392e-05	-7.98463	-7.29675	-106.802	-0.0341658	0.0240778	0.168221	0.0332968	0	0.00637693
0.00240831	0.00235905	-0.00587457	3.97044e-05	-0.000350332	-7.4238e-05	-8.00051	-7.40163	-107.279	0.00215678	0.020824	0.142825	0.034176	0	0.00655399
0.00245765	0.00240562	-0.00597366	3.94324e-05	-0.000357785	-7.7265e-05	-8.083	-7.52127	-107.646	0.0202869	0.0356753	0.137934	0.0350612	0	0.00673539
0.00250596	0.00245313	-0.00607266	4.30825e-05	-0.000369614	-8.11566e-05	-8.18244	-7.5564	-108.098	0.0282997	0.0181579	0.140053	0.0359151	0	0.00692211
0.00255557	0.00249976	-0.0061717	4.37821e-05	-0.000373605	-8.34935e-05	-8.2139	-7.64871	-108.514	-0.0200107	0.0556229	0.130238	0.0367898	0	0.00709977
0.00260291	0.00254877	-0.00627069	4.48349e-05	-0.000382526	-8.2541e-05	-8.30766	-7.63963	-108.965	0.0304996	0.00585545	0.189924	0.0376743	0	0.00727969
0.00265122	0.00259575	-0.0063697	4.37308e-05	-0.000387111	-8.59337e-05	-8.35062	-7.79322	-109.421	0.00176124	-0.00987876	0.162687	0.0385375	0	0.0074614
0.00270343	0.00264276	-0.00646859	4.57141e-05	-0.000397175	-8.76104e-05	-8.38092	-7.79047	-109.649	-0.00979526	-0.0396231	0.163695	0.0394245	0	0.0076608
0.00275415	0.00268941	-0.00656754	4.22194e-05	-0.000401711	-9.16957e-05	-8.44758	-7.84068	-109.974	-0.0238142	-0.0517003	0.111086	0.0402602	0	0.00785317
0.002803	0.00273679	-0.00666645	4.47315e-05	-0.00041052	-9.06655e-05	-8.55225	-7.93672	-110.346	8.11505e-05	-0.00547277	0.159813	0.0411021	0	0.00805236
0.00285403	0.0027841	-0.00676533	4.41539e-05	-0.000421618	-9.3334e-05	-8.54012	-7.99727	-110.649	-0.0523359	-0.0243058	0.12309	0.0419546	0	0.00824502
0.00290356	0.00283316	-0.00686419	4.88014e-05	-0.000427574	-9.85357e-05	-8.59141	-8.01137	-110.915	-0.0303794	0.0129857	0.139912	0.0428034	0	0.00844312
0.00295113	0.00288173	-0.00696309	4.73397e-05	-0.000432479	-9.86689e-05	-8.74204	-8.06154	-111.302	-0.06217	-0.0134887	0.159265	0.0436497	0	0.00863479
0.00300209	0.00292799	-0.00706201	4.67282e-05	-0.000438996	-9.97835e-05	-8.78185	-8.15516	-111.645	0.013193	0.0059671	0.126073	0.0445201	0	0.00881793
0.00305142	0.00297621	-0.00716082	4.70685e-05	-0.000444032	-0.000101553	-8.8128	-8.27072	-111.949	-0.00196764	-0.00961808	0.114683	0.0453572	0	0.00901543
0.00310073	0.00302536	-0.00725966	4.45014e-05	-0.000448638	-0.000102263	-8.90767	-8.25543	-112.228	0.0306982	-0.00943209	0.157109	0.0462385	0	0.00920611
0.00315145	0.00307276	-0.00735847	4.82254e-05	-0.000456994	-0.000107756	-8.95908	-8.36284	-112.468	-0.00860844	-0.00116332	0.133462	0.0470867	0	0.00941035
0.00320035	0.00312221	-0.00745729	4.52704e-05	-0.000460659	-0.000110968	-8.99266	-8.40924	-112.759	0.0200304	-0.0225466	0.13027	0.0479179	0	0.00960431
0.00324964	0.00316998	-0.00755609	4.60655e-05	-0.000466063	-0.000111894	-9.07698	-8.4602	-113.135	-0.0216492	-0.0101348	0.147071	0.0487665	0	0.00979167
0.0033011	0.00321747	-0.00765482	5.00031e-05	-0.000477384	-0.00011388	-9.06676	-8.55474	-113.372	0.0128954	-0.00638774	0.156979	0.0496034	0	0.00999043
0.00335254	0.00326505	-0.00775357	5.06471e-05	-0.000483369	-0.000117747	-9.11429	-8.60489	-113.594	0.0298397	-0.00526908	0.131313	0.0504634	0	0.0101863
0.00340134	0.00331508	-0.00785231	5.07689e-05	-0.000487331	-0.000120902	-9.2064	-8.61374	-113.837	0.0234672	0.0131805	0.131763	0.0513064	0	0.0103945
0.00345148	0.00336387	-0.00795105	4.78348e-05	-0.000491253	-0.000124556	-9.27645	-8.6697	-114.048	-0.0305592	-0.0249204	0.0794468	0.0521539	0	0.0105934
0.00350406	0.00341012	-0.00804973	4.89833e-05	-0.000503835	-0.000124757	-9.28941	-8.76181	-114.289	-0.010288	-0.00624242	0.151412	0.053002	0	0.0108011
0.00355428	0.0034594	-0.00814839	4.668e-05	-0.000506266	-0.000126768	-9.36793	-8.78596	-114.474	-0.0318261	-0.0115346	0.162701	0.0538288	0	0.0110124
0.00360499	0.00350675	-0.00824711	4.5807e-05	-0.000513621	-0.000130374	-9.40715	-8.86868	-114.774	0.0249342	-0.00938556	0.150276	0.0546685	0	0.0112017
0.00365547	0.00355595	-0.0083457	4.53327e-05	-0.000517494	-0.000133727	-9.44932	-8.89485	-114.984	0.0213922	0.0293293	0.0981178	0.055505	0	0.0114041
0.00370651	0.00360449	-0.00844436	4.09796e-05	-0.000522604	-0.000134589	-9.46553	-8.92394	-115.222	-0.0331739	0.00090802	0.127288	0.0563399	0	0.0115987
0.00375883	0.0036527	-0.00854286	4.0714e-05	-0.000530184	-0.000137692	-9.48746	-8.99921	-115.32	-0.0157171	-0.053543	0.136529	0.0571693	0	0.0118137
0.00380835	0.00370133	-0.00864145	4.55686e-05	-0.000534973	-0.000141618	-9.57909	-9.067	-115.598	-0.00654212	-0.0127141	0.114803	0.0579851	0	0.0120222
0.00385871	0.0037516	-0.00873998	4.64999e-05	-0.000542739	-0.000144602	-9.56491	-9.11423	-115.759	-0.0271487	-0.0376376	0.146813	0.0588166	0	0.0122302
0.00390924	0.00380092	-0.00883849	4.80834e-05	-0.000548604	-0.000149621	-9.65254	-9.10826	-115.945	0.0261327	-0.0299093	0.104493	0.0596372	0	0.0124299
0.00395837	0.00385128	-0.00893702	4.64256e-05	-0.000553741	-0.000149339	-9.70872	-9.11342	-116.199	-0.0242973	-0.0564134	0.160668	0.0604484	0	0.0126348
0.00401009	0.00389993	-0.00903553	4.4398e-05	-0.000558092	-0.00015401	-9.70166	-9.16408	-116.38	-0.0152278	-0.0483339	0.137009	0.0612777	0	0.0128391
0.00406017	0.00394996	-0.00913396	4.50355e-05	-0.000564228	-0.000156545	-9.78226	-9.23202	-116.494	-0.0167289	-0.0470711	0.122312	0.0620788	0	0.0130581
0.00411051	0.0040006	-0.00923239	4.47522e-05	-0.000573088	-0.000159396	-9.84652	-9.20418	-116.631	-0.0106739	-0.0496819	0.143495	0.0628901	0	0.0132702
0.00416178	0.00405001	-0.0093308	4.48363e-05	-0.00058235	-0.000163916	-9.82875	-9.26057	-116.806	0.0043813	-0.0559406	0.107344	0.0637393	0	0.0134792
0.00421312	0.00409804	-0.0094292	4.20632e-05	-0.000586264	-0.00016848	-9.89312	-9.34202	-117	0.0203317	-0.0267512	0.0884602	0.0645591	0	0.013684
0.00426301	0.00414927	-0.00952758	4.45814e-05	-0.000589353	-0.000169368	-9.91883	-9.38994	-117.102	0.0318687	0.00481395	0.102826	0.0653562	0	0.013912
0.00431481	0.00419712	-0.00962608	4.40255e-05	-0.000593102	-0.000171004	-9.96262	-9.48538	-117.279	0.00589995	0.0109193	0.143627	0.0661846	0	0.0141219
0.00436551	0.00424749	-0.00972443	3.92485e-05	-0.000602253	-0.000176455	-9.96297	-9.51191	-117.434	0.0247354	-0.027936	0.111672	0.0669977	0	0.0143305
0.00441552	0.004298	-0.00982277	4.34257e-05	-0.000609003	-0.00017766	-10.0346	-9.53068	-117.584	0.0233752	-0.0473697	0.13493	0.067804	0	0.0145447
0.00446632	0.00434722	-0.00992114	4.58831e-05	-0.000609466	-0.000180858	-10.0652	-9.56801	-117.803	0.069349	-0.0397647	0.113226	0.0686138	0	0.0147443
0.00452125	0.00439244	-0.0100195	4.61675e-05	-0.000618042	-0.000187462	-10.0867	-9.68592	-117.949	0.0177223	0.000681835	0.0651632	0.0694063	0	0.0149558
0.00457064	0.00444278	-0.0101178	4.54725e-05	-0.00062285	-0.000188794	-10.1723	-9.67875	-118.193	-0.0328397	-9.38557e-05	0.0956839	0.0702098	0	0.0151603
0.00462214	0.0044922	-0.0102161	4.81029e-05	-0.000630583	-0.000191222	-10.1757	-9.71398	-118.364	-0.00477832	-0.00265176	0.129967	0.0710246	0	0.0153652
0.00467718	0.00454107	-0.0103142	4.62557e-05	-0.000637733	-0.000193925	-10.1143	-9.79501	-118.269	0.00426463	-0.030836	0.129934	0.0718551	0	0.0155965
0.00472755	0.00459039	-0.0104126	4.8042e-05	-0.000646532	-0.000196956	-10.1975	-9.82741	-118.491	-0.0506994	-0.0019242	0.133681	0.0726365	0	0.0158129
0.00477655	0.00464115	-0.0105108	5.01493e-05	-0.000651477	-0.000200687	-10.2927	-9.85423	-118.711	0.00448011	-0.031317	0.102597	0.0734413	0	0.0160169
0.00482452	0.00469406	-0.010609	4.95735e-05	-0.000658349	-0.000202098	-10.3305	-9.86077	-118.898	-0.0112468	-0.0276147	0.139855	0.0742305	0	0.0162294
0.00487489	0.00474433	-0.0107073	5.12525e-05	-0.000662193	-0.000203498	-10.3567	-9.91532	-119.078	-0.0123022	-0.0157933	0.104796	0.0750318	0	0.0164405
0.00492279	0.00479741	-0.0108055	4.93562e-05	-0.000669545	-0.000206846	-10.4481	-9.91195	-119.221	-0.0440988	-0.0325578	0.116272	0.0758508	0	0.0166521
0.00497333	0.00484866	-0.0109036	5.24471e-05	-0.000677455	-0.000209566	-10.4892	-9.99109	-119.254	-0.0227233	-0.0998317	0.156071	0.0766425	0	0.0168808
0.0050255	0.00489822	-0.0110017	5.08345e-05	-0.000679103	-0.000211984	-10.505	-9.97756	-119.404	0.0313489	-0.029371	0.093073	0.0774397	0	0.0170869
0.00508052	0.0049456	-0.0110998	5.15727e-05	-0.000688937	-0.000215972	-10.4987	-10.0422	-119.449	0.0162964	-0.0190503	0.0878114	0.0782292	0	0.0173129
0.00513313	0.00499376	-0.0111979	5.16805e-05	-0.000696357	-0.000219609	-10.5341	-10.1259	-119.592	0.0287602	-0.0716204	0.102103	0.079014	0	0.0175307
0.00518252	0.00504649	-0.011296	4.93839e-05	-0.000703124	-0.000223548	-10.5681	-10.131	-119.678	-0.000237278	-0.0750997	0.0925425	0.0798064	0	0.0177482
0.00523273	0.00509672	-0.0113941	5.21299e-05	-0.000706719	-0.000226546	-10.5982	-10.1778	-119.89	-0.0243432	-0.0190798	0.120013	0.0805936	0	0.0179529
0.00528572	0.00514404	-0.0114923	5.00236e-05	-0.000712758	-0.000227624	-10.658	-10.2509	-120.068	-0.0163502	-0.0163974	0.134287	0.081391	0	0.0181608
0.00533566	0.00519549	-0.0115903	5.19577e-05	-0.000720333	-0.000232035	-10.6922	-10.2938	-120.197	0.0222482	-0.0130672	0.121573	0.0821485	0	0.01838
0.00538635	0.00524878	-0.0116882	4.97245e-05	-0.000727668	-0.000234618	-10.7151	-10.2402	-120.192	0.0215386	-0.0546073	0.11248	0.0829509	0	0.0186046
0.00544028	0.00529622	-0.0117862	5.15263e-05	-0.000736847	-0.000235705	-10.7347	-10.2905	-120.337	-0.0401092	-0.0715649	0.155897	0.0837336	0	0.0188221
0.0054939	0.00534425	-0.0118841	5.26006e-05	-0.000741454	-0.000237728	-10.7525	-10.3462	-120.467	0.00957744	-0.0791182	0.184533	0.0845428	0	0.0190305
0.00554555	0.00539379	-0.0119821	4.97445e-05	-0.000747757	-0.000241081	-10.774	-10.4042	-120.627	-0.0153348	-0.0413888	0.122286	0.0853223	0	0.0192432
0.00559718	0.00544455	-0.01208	4.83123e-05	-0.000754961	-0.000242641	-10.8239	-10.3767	-120.735	-0.0340883	-0.065094	0.117651	0.0860991	0	0.0194638
0.00564947	0.00549426	-0.0121779	4.95103e-05	-0.000761867	-0.000244797	-10.8789	-10.448	-120.793	0.0132339	-0.0266292	0.0744999	0.0869091	0	0.0196852
0.00570462	0.00554191	-0.0122757	4.94042e-05	-0.000769209	-0.000244548	-10.9124	-10.4517	-120.85	0.00082568	-0.0315415	0.14042	0.0876887	0	0.01991
0.00575876	0.00558905	-0.0123737	4.6795e-05	-0.000776379	-0.000249397	-10.9218	-10.5401	-121.003	0.00255328	-0.0636775	0.11947	0.0884655	0	0.0201281
0.00581036	0.00564071	-0.0124714	4.83834e-05	-0.000784448	-0.00025132	-10.9374	-10.5334	-121.059	0.0103607	-0.106561	0.109044	0.0892238	0	0.0203557
0.00586362	0.00568872	-0.0125693	4.46229e-05	-0.000789878	-0.000254012	-11.0004	-10.6127	-121.17	-0.0551929	-0.0554342	0.124181	0.0900037	0	0.0205713
0.00591413	0.00573902	-0.0126672	4.83371e-05	-0.000795484	-0.000256917	-11.0793	-10.6312	-121.372	-0.0180714	-0.0242055	0.12839	0.0907715	0	0.0207832
0.00596523	0.0057899	-0.012765	4.65449e-05	-0.000802696	-0.000258994	-11.1186	-10.6701	-121.476	-0.0333108	-0.0418779	0.150336	0.0915437	0	0.0209959
0.00601974	0.00583612	-0.0128629	4.72236e-05	-0.000807583	-0.000262338	-11.1646	-10.7619	-121.648	0.0219189	-0.0125439	0.130257	0.0923261	0	0.0212139
0.00607322	0.00588545	-0.0129608	4.44018e-05	-0.000814502	-0.000262349	-11.1634	-10.7772	-121.742	-0.000226966	-0.049653	0.132485	0.0931135	0	0.0214273
0.00612706	0.00593541	-0.0130584	4.44404e-05	-0.000823952	-0.00026625	-11.1851	-10.7503	-121.775	-0.0338931	-0.112115	0.0959062	0.0939028	0	0.0216499
0.00618123	0.00598329	-0.0131562	4.48269e-05	-0.000826795	-0.000269284	-11.2086	-10.7896	-121.906	0.0152887	-0.0350897	0.10811	0.0946994	0	0.0218619
0.00623311	0.00603336	-0.013254	4.46895e-05	-0.000832754	-0.000268285	-11.2844	-10.8686	-121.966	0.0167234	-0.00023912	0.145015	0.0954823	0	0.0220895
0.00628589	0.00608379	-0.0133517	4.34648e-05	-0.000840249	-0.000270808	-11.269	-10.8747	-122.056	-0.0133629	-0.0458238	0.138991	0.0962735	0	0.0222993
0.0063377	0.00613353	-0.0134495	4.33178e-05	-0.000847255	-0.00027516	-11.303	-10.9531	-122.2	0.0189854	0.00353658	0.14333	0.0970467	0	0.0225119
0.00638963	0.00618447	-0.0135471	4.6798e-05	-0.000857532	-0.00027766	-11.3953	-10.9365	-122.257	0.0147519	-0.0660225	0.120332	0.0978316	0	0.0227332
0.00644487	0.00623161	-0.0136448	4.37223e-05	-0.000861829	-0.000283503	-11.4224	-11.0095	-122.331	0.0237806	0.0182699	0.110456	0.0985974	0	0.0229599
0.00649639	0.00628321	-0.0137423	4.78052e-05	-0.000865825	-0.00028471	-11.4788	-10.9993	-122.41	0.0328374	0.0274849	0.162514	0.099385	0	0.02318
0.00655019	0.00633207	-0.01384	4.42629e-05	-0.000873448	-0.000286018	-11.4639	-11.0486	-122.536	0.0164528	-0.0192254	0.168329	0.100157	0	0.0233974
0.00660297	0.0063825	-0.0139375	4.36154e-05	-0.000877438	-0.000292124	-11.4836	-11.0669	-122.606	-0.0156674	-0.0281314	0.104944	0.100922	0	0.0236228
0.00665645	0.00643186	-0.014035	4.47544e-05	-0.000887371	-0.000294911	-11.5411	-11.1199	-122.647	-0.0152352	-0.0385301	0.143636	0.101684	0	0.0238544
0.00671334	0.00647925	-0.0141325	4.65653e-05	-0.000895805	-0.000296294	-11.4873	-11.136	-122.7	0.015742	-0.0380602	0.143825	0.102447	0	0.024077
0.00676474	0.00653003	-0.0142302	4.29114e-05	-0.000902147	-0.000299402	-11.5527	-11.1736	-122.81	-0.00324571	-0.0534096	0.138006	0.103221	0	0.0242918
0.00681598	0.00658138	-0.0143277	4.32971e-05	-0.00090643	-0.000301521	-11.602	-11.1612	-122.954	0.0332797	-0.0164882	0.13442	0.103987	0	0.0245039
0.00686749	0.00663117	-0.0144253	4.01673e-05	-0.00090906	-0.000303584	-11.6613	-11.235	-123.124	-0.0151901	-0.0383599	0.120708	0.104755	0	0.0247086
0.00692384	0.00667827	-0.0145228	4.21003e-05	-0.000917869	-0.000304656	-11.6818	-11.2877	-123.161	0.011162	-0.0470564	0.134872	0.10552	0	0.0249343
0.00697835	0.00672683	-0.0146203	4.02192e-05	-0.000928207	-0.000309399	-11.7221	-11.3129	-123.239	-0.0077321	-0.0742137	0.0995256	0.106285	0	0.0251546
0.00702898	0.00677924	-0.0147179	3.96352e-05	-0.000934245	-0.000311627	-11.7499	-11.3293	-123.335	-0.00154946	-0.0232165	0.116609	0.107062	0	0.025372
0.0070814	0.00682947	-0.0148153	3.78557e-05	-0.000938943	-0.000315349	-11.757	-11.3769	-123.467	0.00398863	-0.0354805	0.143787	0.107822	0	0.0255872
0.00713573	0.0068776	-0.0149128	3.67003e-05	-0.000941104	-0.000320232	-11.8251	-11.4612	-123.532	0.0508638	0.000470108	0.108302	0.108589	0	0.0258135
