Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.00102214	-0.000971415	0.00310633	-9.05665e-05	0.000134473	-2.9566e-05	6.05837	5.92331	106.905	0.00271962	-0.000250029	-0.0841862	0.000596496	0	0.00271266
-0.00105927	-0.00100485	0.00320679	-9.51753e-05	0.000140243	-3.10099e-05	6.21352	6.08203	109.76	-0.000372278	-0.0016068	-0.0853601	0.000643178	0	0.00285381
-0.00109685	-0.00103828	0.00330727	-9.93811e-05	0.000146397	-3.25152e-05	6.36651	6.24405	112.564	0.0028023	0.00180044	-0.080543	0.000691946	0	0.00299837
-0.00113512	-0.0010722	0.00340778	-0.000103845	0.000153169	-3.45363e-05	6.52546	6.39391	115.244	0.000991053	0.00239171	-0.0823177	0.000741543	0	0.00315198
-0.00117328	-0.00110706	0.00350831	-0.000108101	0.000160357	-3.62776e-05	6.66429	6.53889	117.857	0.0030775	0.00281477	-0.0843456	0.000795655	0	0.00330779
-0.00121184	-0.0011422	0.00360885	-0.000112356	0.000167077	-3.74203e-05	6.80543	6.68114	120.396	-0.000230259	-0.0060385	-0.080688	0.000851757	0	0.00346738
-0.0012516	-0.00117796	0.00370942	-0.000116371	0.000175005	-3.87594e-05	6.92424	6.80815	122.77	-0.00334131	-0.00457266	-0.0828822	0.000911649	0	0.00363822
-0.00129144	-0.00121425	0.00381002	-0.000120164	0.000182979	-4.06074e-05	7.05327	6.94089	125.059	0.00511484	-0.00416559	-0.0872185	0.000973225	0	0.00381238
-0.00133208	-0.00125139	0.00391063	-0.000124013	0.00019097	-4.18498e-05	7.16113	7.05995	127.2	0.00565507	-0.0101936	-0.0815626	0.00103988	0	0.00399401
-0.0013738	-0.00128876	0.00401127	-0.000127724	0.000199735	-4.43957e-05	7.27481	7.15154	129.218	0.00662521	-0.00294057	-0.0901426	0.00110544	0	0.00418349
-0.00141634	-0.00132611	0.00411193	-0.00013125	0.000208496	-4.64329e-05	7.36298	7.26489	131.149	0.00523231	-0.000307248	-0.0822875	0.00117671	0	0.00437649
-0.00145855	-0.00136479	0.00421261	-0.000134776	0.000216871	-4.86008e-05	7.46623	7.3577	132.972	-0.0122264	-0.0105443	-0.0909528	0.00124444	0	0.00457793
-0.00150182	-0.0014036	0.00431331	-0.00013743	0.000226512	-5.10114e-05	7.55238	7.45689	134.673	0.002007	0.00788981	-0.0861949	0.00132098	0	0.00478029
-0.0015449	-0.00144395	0.00441404	-0.000140484	0.00023463	-5.40845e-05	7.64095	7.51814	136.26	0.0036872	-0.00549628	-0.0865621	0.00139327	0	0.00499072
-0.00159065	-0.00148214	0.00451478	-0.000143439	0.000244207	-5.7112e-05	7.71237	7.61778	137.765	0.00444372	-0.00405544	-0.0895132	0.00146849	0	0.0052068
-0.00163489	-0.00152296	0.00461553	-0.000146218	0.000253184	-5.98133e-05	7.77914	7.6727	139.197	0.00718557	0.00716443	-0.0926178	0.00154508	0	0.00542319
-0.00167994	-0.00156346	0.00471631	-0.000149455	0.000261137	-6.32438e-05	7.85975	7.75045	140.531	-0.00929402	0.0145763	-0.0946938	0.00162075	0	0.00564664
-0.00172567	-0.00160424	0.0048171	-0.000151604	0.000269019	-6.62991e-05	7.92901	7.82624	141.772	0.00327033	-0.00108869	-0.0834808	0.00170329	0	0.00587373
-0.00177216	-0.00164617	0.00491793	-0.000153723	0.000277824	-6.88593e-05	7.97626	7.86609	142.856	-0.00705541	-0.012627	-0.0902434	0.00178244	0	0.00611226
-0.00181856	-0.00168733	0.00501876	-0.000154793	0.000287118	-7.17042e-05	8.04219	7.94052	143.981	-0.00476425	-0.0164501	-0.0965062	0.00186128	0	0.00634865
-0.00186438	-0.00172985	0.0051196	-0.000156123	0.000295567	-7.58526e-05	8.10581	7.99898	145.034	-0.00704339	-0.0156071	-0.0983741	0.00194283	0	0.00658551
-0.00191164	-0.0017719	0.00522049	-0.000158434	0.000305434	-7.94385e-05	8.13171	8.06071	146.015	0.00618717	0.0117738	-0.0946402	0.00202844	0	0.00682549
-0.00195699	-0.00181583	0.00532136	-0.000160108	0.000311832	-8.46214e-05	8.199	8.09197	146.982	0.00801476	-0.00255787	-0.112809	0.00211068	0	0.00706701
-0.00200417	-0.00185784	0.00542226	-0.000162791	0.000318836	-8.86017e-05	8.24927	8.16573	147.932	0.00321683	0.00621269	-0.115236	0.00219376	0	0.00731063
-0.0020504	-0.00190134	0.00552318	-0.000164256	0.000326198	-9.26533e-05	8.3129	8.2392	148.805	0.0134314	-0.00251362	-0.107558	0.00227546	0	0.00755659
-0.00209688	-0.00194561	0.00562412	-0.000165826	0.000334391	-9.66743e-05	8.38061	8.27817	149.59	0.0183308	0.0229485	-0.115527	0.00235987	0	0.00781238
-0.00214544	-0.00198831	0.00572508	-0.000166265	0.000341017	-9.9976e-05	8.39721	8.31395	150.377	0.0154069	0.0148943	-0.110811	0.00244411	0	0.00806478
-0.00219266	-0.00203184	0.00582605	-0.00016704	0.000349799	-0.000103118	8.44409	8.36807	151.162	-0.0219506	-0.00882152	-0.114028	0.00252412	0	0.00832315
-0.00223828	-0.0020768	0.00592702	-0.0001677	0.00035691	-0.00010731	8.51548	8.43524	151.93	0.00245409	-0.00959513	-0.106672	0.00261036	0	0.00857286
-0.00228604	-0.00212142	0.00602806	-0.000167499	0.000365249	-0.000112045	8.51391	8.44438	152.625	0.0114232	0.0191175	-0.1383	0.00269594	0	0.00882682
-0.00233121	-0.00216751	0.00612907	-0.000169775	0.000371216	-0.00011559	8.56495	8.50175	153.344	0.00806438	0.00855414	-0.12276	0.00277559	0	0.00908268
-0.00237717	-0.00221303	0.00623011	-0.000171511	0.000377984	-0.000119861	8.61823	8.55278	154.038	0.00616566	0.00114176	-0.143044	0.00286249	0	0.00933983
-0.00242452	-0.00225753	0.00633116	-0.000172983	0.000385239	-0.000123358	8.65663	8.6066	154.7	0.00581306	-0.0113742	-0.137262	0.00293784	0	0.00959936
-0.00247052	-0.00230294	0.00643221	-0.000175354	0.000391803	-0.000128085	8.72979	8.66624	155.368	0.0076802	-0.00638305	-0.151079	0.0030204	0	0.0098521
-0.00251699	-0.00234888	0.00653332	-0.000176721	0.000398716	-0.000130707	8.74628	8.71268	155.99	0.00689416	0.00334702	-0.145893	0.00311047	0	0.0101095
-0.00255644	-0.00238678	0.00663452	-0.000169847	0.000409506	-0.000134231	9.31802	9.22541	157.206	0.153045	-0.00561972	-0.13244	0.00319379	0	0.0103639
-0.00261061	-0.00244057	0.00673562	-0.000174887	0.000416462	-0.000138314	8.82214	8.76066	157.177	-0.0414538	0.00927984	-0.143488	0.00327653	0	0.0106527
-0.00265604	-0.00248624	0.00683692	-0.000175207	0.000424686	-0.000142131	8.91837	8.8355	157.818	0.00467442	0.00206147	-0.150647	0.00336984	0	0.0109151
-0.00270426	-0.00253026	0.00693806	-0.000177776	0.000431148	-0.000148572	8.86725	8.91055	158.491	-0.0194694	0.0176224	-0.171867	0.00345234	0	0.0111673
-0.00274637	-0.00258015	0.00703923	-0.000178527	0.000437978	-0.000149443	9.06292	8.90857	159.01	0.007458	-0.020274	-0.136966	0.00353196	0	0.011433
-0.00279711	-0.00262297	0.00714048	-0.000182546	0.000447823	-0.000155104	8.95864	9.00111	159.56	-0.00378488	0.0253184	-0.159913	0.00361856	0	0.0116925
-0.00283933	-0.00267335	0.00724171	-0.000184969	0.000454764	-0.000156231	9.10716	8.99649	160.058	0.00633597	0.0098157	-0.128735	0.003705	0	0.0119558
-0.00289134	-0.00271554	0.0073429	-0.000188123	0.000461969	-0.000160046	9.02119	9.0937	160.512	-0.0136976	0.0167681	-0.139817	0.00379084	0	0.0122163
-0.00293285	-0.00276702	0.00744414	-0.000190386	0.00046741	-0.000162658	9.14669	9.07963	160.995	-0.00801459	0.00181951	-0.131144	0.00387044	0	0.0124833
-0.00298294	-0.00280982	0.00754541	-0.000190947	0.00047504	-0.000167183	9.12487	9.17698	161.522	0.0178085	-0.000117912	-0.140164	0.00396019	0	0.0127405
-0.00302576	-0.00286002	0.00764666	-0.000195749	0.00047978	-0.000169374	9.22935	9.17358	162.012	-0.00134524	-0.0217979	-0.134894	0.00404246	0	0.0130056
-0.00307417	-0.00290451	0.007748	-0.000194822	0.000489288	-0.000175514	9.25852	9.24153	162.502	0.0264623	-0.00708089	-0.178246	0.00412553	0	0.0132679
-0.00312052	-0.00295154	0.00784924	-0.000198386	0.00049448	-0.000175561	9.30715	9.27436	162.967	0.00386372	-0.0311672	-0.136978	0.00421129	0	0.0135329
-0.00316735	-0.002998	0.00795069	-0.000200166	0.000503812	-0.000182921	9.33935	9.33216	163.41	0.0197443	-0.0186711	-0.199846	0.00429747	0	0.0138004
-0.00321146	-0.00304724	0.00805201	-0.000205253	0.00050873	-0.00018385	9.39282	9.34126	163.891	-0.0118995	-0.0144946	-0.130639	0.00438576	0	0.0140648
-0.00326022	-0.00309256	0.00815344	-0.000204766	0.0005182	-0.00019134	9.37476	9.4015	164.295	-0.0383038	-0.0494466	-0.180975	0.0044595	0	0.0143415
-0.00330439	-0.00314058	0.00825484	-0.00020856	0.000528334	-0.000191921	9.4896	9.45476	164.789	-0.0369288	0.0206789	-0.10179	0.00454673	0	0.0146031
-0.00335387	-0.00318483	0.00835622	-0.0002068	0.000532517	-0.000201118	9.43145	9.52949	165.256	0.00934144	-0.0576922	-0.193981	0.00462331	0	0.0148669
-0.00339677	-0.00323421	0.00845768	-0.00020927	0.000541079	-0.000202962	9.55775	9.54687	165.755	-0.00693917	0.0113017	-0.147134	0.00472308	0	0.0151291
-0.0034447	-0.00328134	0.00855915	-0.000210711	0.000546648	-0.000210417	9.53675	9.5602	166.085	-0.0339282	-0.0312639	-0.189187	0.00480271	0	0.0154017
-0.00348699	-0.00333164	0.00866065	-0.000215041	0.000552769	-0.000210333	9.65837	9.60309	166.523	-0.0361338	-0.0274057	-0.117426	0.00489918	0	0.0156705
-0.00353739	-0.00337589	0.00876211	-0.000215979	0.000560951	-0.000220048	9.57158	9.71225	166.865	-0.0197497	-0.0463252	-0.209576	0.00496994	0	0.0159498
-0.00357849	-0.00342776	0.00886369	-0.000219459	0.000569026	-0.000220861	9.75613	9.67341	167.27	-0.0364846	0.0154565	-0.126992	0.00506726	0	0.0162216
-0.00363127	-0.00347045	0.00896525	-0.000220917	0.000577577	-0.000228394	9.62554	9.71708	167.624	-0.0328879	-0.0230681	-0.20918	0.00514322	0	0.0164937
-0.00367117	-0.00352196	0.0090668	-0.000222863	0.000585034	-0.000227922	9.85713	9.78323	168.053	-0.0220997	-0.0190436	-0.114532	0.00523503	0	0.0167662
-0.00372175	-0.00356608	0.0091684	-0.000223874	0.000592323	-0.000236646	9.75882	9.86129	168.411	0.0213936	-0.010997	-0.201699	0.00531366	0	0.0170353
-0.00376348	-0.00361613	0.00926988	-0.000226883	0.000597837	-0.000238588	9.89487	9.8509	168.967	-0.00076275	-0.0229301	-0.148733	0.00540119	0	0.0172944
-0.00381418	-0.00365943	0.00937151	-0.000227725	0.000606624	-0.000245705	9.80565	9.96096	169.367	0.00473328	0.000768114	-0.167423	0.00548436	0	0.0175612
-0.00385328	-0.00371443	0.00947309	-0.00023129	0.000613384	-0.000248486	9.99906	9.87611	169.676	-0.0191888	-0.0222614	-0.113564	0.00556769	0	0.0178415
-0.0039063	-0.00375504	0.00957475	-0.000230982	0.000623328	-0.000254673	9.89663	10.0899	170.005	0.038049	0.0097708	-0.162582	0.00565154	0	0.0181174
-0.00394728	-0.00380702	0.00967638	-0.000234938	0.000629307	-0.000259548	10.0702	10.0142	170.44	0.00811098	-0.0343768	-0.127663	0.00572836	0	0.018388
-0.00399931	-0.00384902	0.00977801	-0.000237868	0.00063703	-0.000265121	9.98068	10.1341	170.808	0.00784642	-0.0313288	-0.129984	0.0058053	0	0.01866
-0.00403893	-0.00390342	0.00987969	-0.000241307	0.000642412	-0.000269832	10.2117	10.0705	171.048	0.0109167	-0.0556839	-0.113903	0.00590233	0	0.018939
-0.00409129	-0.00394472	0.00998149	-0.00024344	0.000653307	-0.000274912	10.0873	10.2261	171.447	-0.000658651	0.0217728	-0.108407	0.00598408	0	0.0192119
-0.00413151	-0.00399796	0.0100832	-0.000247599	0.000658802	-0.000281435	10.2299	10.1448	171.849	-0.0125845	-0.0277386	-0.150563	0.00607603	0	0.0194822
-0.0041852	-0.00403741	0.0101849	-0.000249171	0.000664445	-0.000285367	10.1368	10.3503	172.219	0.0174972	-0.0200283	-0.0816436	0.00616214	0	0.0197523
-0.00422213	-0.00409472	0.0102867	-0.000251032	0.00067168	-0.00028951	10.3548	10.1659	172.565	0.0011978	-0.0263956	-0.101541	0.00625223	0	0.0200271
-0.00427646	-0.00413307	0.0103884	-0.000254458	0.000676902	-0.00029411	10.2342	10.4219	172.95	0.0227753	-0.00326787	-0.10192	0.00634255	0	0.0202988
-0.00431593	-0.0041873	0.0104903	-0.00025683	0.000681453	-0.000301163	10.4176	10.2841	173.337	0.0057974	-0.0391211	-0.15003	0.00642881	0	0.0205697
-0.00436878	-0.0042267	0.0105919	-0.000260122	0.000688662	-0.000307503	10.3787	10.5906	173.631	-0.03366	-0.00526611	-0.163949	0.00650162	0	0.0208539
-0.00440684	-0.00428357	0.0106939	-0.000258342	0.000694493	-0.000312519	10.5449	10.4112	173.919	0.0244829	-0.0498601	-0.149463	0.00660279	0	0.0211267
-0.00446019	-0.00432298	0.0107957	-0.000264339	0.000702481	-0.000319643	10.4413	10.6159	174.318	0.00833008	-0.0126867	-0.137582	0.00668492	0	0.0213985
-0.00449877	-0.0043793	0.0108977	-0.000266262	0.000707751	-0.000322667	10.6118	10.4646	174.578	-0.00522492	-0.042049	-0.105146	0.00677887	0	0.0216795
-0.00455247	-0.00441863	0.0109994	-0.000266829	0.000716489	-0.000326985	10.5054	10.6714	174.949	0.0247598	-0.0159869	-0.079579	0.00686269	0	0.0219498
-0.00459098	-0.00447344	0.0111014	-0.000267083	0.000722936	-0.000332877	10.7152	10.5791	175.278	-0.0155455	-0.0392962	-0.102679	0.00694483	0	0.0222238
-0.00464569	-0.00451217	0.0112033	-0.00026608	0.00073496	-0.000339419	10.5862	10.7875	175.605	0.0504222	0.0223488	-0.102345	0.00701916	0	0.0224991
-0.00468418	-0.00456781	0.0113053	-0.000269381	0.000737672	-0.000344126	10.7638	10.668	175.91	0.0169494	-0.0725769	-0.077426	0.00710158	0	0.022775
-0.00473682	-0.00460782	0.0114072	-0.000270034	0.000746195	-0.00035134	10.6679	10.8425	176.32	0.00657307	0.00665318	-0.0975163	0.00718726	0	0.0230458
-0.00477592	-0.00466308	0.0115091	-0.000271961	0.000752012	-0.00035617	10.8504	10.681	176.634	0.00524768	-0.0398709	-0.106273	0.00727459	0	0.0233194
-0.00482976	-0.00470149	0.0116111	-0.000273806	0.000760037	-0.000358912	10.7571	10.9606	176.964	0.0141129	-0.0169431	-0.057864	0.00736034	0	0.0235981
-0.00486939	-0.00475529	0.0117131	-0.000275744	0.000764555	-0.000367015	10.9342	10.8754	177.3	-0.0041417	-0.0666191	-0.126125	0.00744669	0	0.0238708
-0.0049217	-0.00479594	0.0118152	-0.000276857	0.000772093	-0.000371782	10.83	11.0314	177.683	0.0244274	0.013937	-0.0789306	0.00754358	0	0.0241344
-0.0049589	-0.00485416	0.0119171	-0.000278391	0.000775212	-0.000376233	10.9822	10.8572	177.907	-0.000330792	-0.065545	-0.0896344	0.00762685	0	0.0244157
-0.00501312	-0.00489268	0.0120192	-0.000277618	0.000786592	-0.00037927	10.873	11.0899	178.235	0.0538405	0.033817	-0.0623362	0.00771813	0	0.0246902
-0.00505406	-0.00494491	0.0121212	-0.000278578	0.000791394	-0.0003869	10.9975	11.0027	178.646	0.0179272	-0.0469216	-0.1115	0.00779218	0	0.0249596
-0.00510386	-0.00498851	0.0122235	-0.000280356	0.000802232	-0.000390427	10.9449	11.1091	178.967	0.0689498	0.0550146	-0.0556162	0.00787891	0	0.0252308
-0.00514149	-0.0050438	0.0123253	-0.000282396	0.000801792	-0.000397775	11.1541	11.0687	179.28	0.0126274	-0.107439	-0.125334	0.00794719	0	0.0255092
-0.00519828	-0.00508115	0.0124276	-0.000284115	0.000814351	-0.00039716	10.9832	11.2768	179.517	0.0558199	0.0523989	-0.0212796	0.0080448	0	0.0257879
-0.00523517	-0.00513708	0.0125295	-0.000288909	0.000816958	-0.000406234	11.2298	11.1498	179.872	-0.0157451	-0.0953909	-0.0952602	0.00812187	0	0.0260609
-0.00528781	-0.00517842	0.0126319	-0.000288748	0.000827404	-0.000411071	11.1034	11.3156	180.107	0.0569977	0.0233196	-0.0485223	0.00820936	0	0.02634
-0.00532669	-0.00523303	0.012734	-0.000291745	0.000830251	-0.000419699	11.283	11.226	180.417	0.00113258	-0.057772	-0.122127	0.00828644	0	0.0266169
-0.00537966	-0.00527268	0.0128362	-0.000292623	0.000839238	-0.00042318	11.181	11.43	180.756	0.0662151	0.00223468	-0.0540393	0.00837001	0	0.0268873
-0.00541659	-0.00533068	0.0129382	-0.000300154	0.000845424	-0.000428496	11.3288	11.2326	181.046	-0.0254203	-0.0413241	-0.0838873	0.00844734	0	0.0271681
-0.00546881	-0.00536892	0.0130406	-0.000296289	0.000853473	-0.000434609	11.2976	11.5542	181.404	0.116672	0.00715811	-0.0886992	0.00853244	0	0.0274421
-0.00550724	-0.00542549	0.0131426	-0.000301107	0.000856263	-0.000439723	11.3892	11.3462	181.749	-0.00935284	-0.0706759	-0.0920086	0.00860926	0	0.027713
-0.00555959	-0.00546486	0.013245	-0.000300142	0.000866682	-0.00044397	11.3814	11.6306	181.988	0.0790798	0.0142737	-0.0629102	0.0087	0	0.0279915
-0.00559667	-0.00552312	0.0133471	-0.000305052	0.000871955	-0.000447371	11.4957	11.3993	182.28	-0.0101902	-0.0460118	-0.0287515	0.00877872	0	0.0282716
-0.0056502	-0.00556046	0.0134496	-0.000303226	0.000879544	-0.000455399	11.4508	11.7342	182.583	0.067532	-0.0298661	-0.0593693	0.00886386	0	0.028552
-0.00568996	-0.00561535	0.0135518	-0.000306894	0.000886702	-0.000459264	11.5433	11.5087	182.968	0.0174791	0.00481668	-0.0231197	0.00895035	0	0.0288191
-0.0057429	-0.00565458	0.0136543	-0.000310137	0.000895372	-0.000465453	11.522	11.7993	183.135	0.00723813	0.0498024	-0.0395491	0.00904022	0	0.0291066
-0.0057812	-0.00571207	0.0137565	-0.000314124	0.000901058	-0.00046905	11.613	11.563	183.403	-0.0333053	0.00630064	-0.0233117	0.00912039	0	0.0293778
-0.00583403	-0.00574957	0.0138589	-0.000307323	0.000909452	-0.000477539	11.6259	11.9116	183.684	0.114652	0.0164748	-0.0718956	0.00919048	0	0.0296639
-0.00587472	-0.00580415	0.0139613	-0.000311195	0.000915406	-0.00048347	11.6672	11.7019	184.02	-0.0336051	-0.00202336	-0.067147	0.00928529	0	0.0299328
-0.005925	-0.00584315	0.0140638	-0.000310032	0.00092649	-0.000488477	11.7551	12.0105	184.37	0.0531634	0.0691906	-0.0210412	0.0093634	0	0.030214
-0.00596122	-0.00590306	0.0141659	-0.000315972	0.000925115	-0.000494165	11.8771	11.7684	184.575	-0.0625591	-0.122005	-0.0487387	0.00944753	0	0.0304985
-0.00601349	-0.00594203	0.0142688	-0.000313192	0.000934595	-0.000500242	11.8148	12.0733	184.827	0.0903477	0.00787928	-0.0473864	0.0095409	0	0.0307775
-0.00605394	-0.00599644	0.0143709	-0.000317346	0.000939683	-0.000507464	11.8398	11.8878	185.208	-0.0365016	-0.0566535	-0.0716944	0.0096174	0	0.0310495
-0.006105	-0.00603603	0.0144737	-0.000319526	0.000951065	-0.000509898	11.9071	12.1713	185.417	0.0220329	0.0240501	-0.0137413	0.00971046	0	0.0313403
-0.00614151	-0.00609536	0.0145759	-0.00032302	0.000955262	-0.000514529	12.011	11.9295	185.664	0.000420976	-0.0894917	-0.0216528	0.00980049	0	0.0316145
-0.00619379	-0.00613441	0.0146788	-0.000321061	0.000967204	-0.000519462	11.9668	12.1819	185.939	0.138255	0.0344309	-0.0244721	0.00988672	0	0.0318909
-0.00623493	-0.00618808	0.014781	-0.000326182	0.000972035	-0.000525657	11.9755	11.9833	186.334	0.00572308	-0.0905153	-0.0411331	0.00996472	0	0.0321634
-0.00628676	-0.00622749	0.0148839	-0.000324498	0.000986262	-0.000530869	12.0028	12.2264	186.55	0.0899825	0.0628679	-0.0115254	0.0100553	0	0.0324494
-0.00632583	-0.00628357	0.0149862	-0.00032942	0.000989583	-0.000537825	12.0987	12.0221	186.818	-0.017242	-0.0908692	-0.0374843	0.0101355	0	0.0327303
-0.00638093	-0.00631883	0.015089	-0.000326935	0.000999125	-0.000543072	12.0403	12.3545	187.121	0.102093	-0.0135991	-0.0204328	0.010227	0	0.0330063
-0.00641871	-0.0063753	0.0151915	-0.000329378	0.00100639	-0.000548089	12.1777	12.1534	187.44	0.0309574	-0.039528	-0.0301809	0.0103056	0	0.0332767
-0.0064728	-0.00641387	0.0152942	-0.000332944	0.00101684	-0.000551283	12.1032	12.3749	187.621	0.00707193	0.0568878	0.0068672	0.0103879	0	0.0335595
-0.00650644	-0.00647494	0.0153966	-0.000336481	0.00101774	-0.000560431	12.3235	12.1024	187.86	0.0111162	-0.108534	-0.0695076	0.0104732	0	0.0338398
-0.0065631	-0.00650905	0.0154994	-0.000334254	0.00102724	-0.000562974	12.1724	12.4988	188.136	0.0967783	0.0297838	0.00229676	0.0105595	0	0.0341192
-0.00660155	-0.00656549	0.0156018	-0.000339793	0.00103076	-0.000569136	12.2478	12.238	188.496	-0.0315923	-0.0478392	-0.0745334	0.0106394	0	0.034391
-0.00665052	-0.00660621	0.0157047	-0.000336579	0.00103837	-0.000572804	12.3219	12.5046	188.803	0.104944	0.00522482	-0.0123159	0.0107265	0	0.0346704
