Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0400718	-0.0471889	0.100608	-0.000152641	2.08065e-05	0.00061481	-0.0286596	0.000905	142.735	10.1483	16.1747	-36.4527	0	0	0.268395
-0.0405218	-0.0483823	0.102803	-0.000352602	0.000232279	0.000752882	-0.0251944	0.0156287	147.693	7.63986	11.7504	-41.8948	0	0	0.273483
-0.041741	-0.0488454	0.105	-0.000255289	0.000106522	0.000706296	-0.15083	0.0157705	139.608	9.55433	19.5677	-41.2826	0	0	0.279141
-0.0419411	-0.0502504	0.107202	-0.000185521	0.000174487	0.000562277	4.11178	-1.646	152.847	0.478212	3.59429	-34.781	0	0	0.284519
-0.0432379	-0.0506415	0.109408	-0.000200028	0.000108963	0.00068485	0.930157	-1.59285	139.487	8.09974	12.4397	-39.5302	0	0	0.289987
-0.0443087	-0.0511518	0.111618	-0.000179553	-2.15306e-05	0.000732547	7.78369	-0.581498	159.131	15.3252	19.7866	-40.1684	0	0	0.295093
-0.0445315	-0.0525733	0.113832	-0.000321653	0.000215378	0.000812623	-0.0066001	0.0102559	155.139	11.9845	6.72735	-43.3493	0	0	0.300437
-0.0458231	-0.052941	0.11605	-0.000247774	8.88643e-05	0.000750288	-15.0116	0.00500462	158.384	15.1188	24.9932	-37.7458	0	0	0.306292
-0.046069	-0.0542603	0.118272	-0.000284401	0.000169337	0.000611023	4.15745	4.18772	157.702	0.252763	10.5395	-39.9458	0	0	0.311932
-0.0471368	-0.0548442	0.120498	-0.000309957	0.000168542	0.000839748	5.59735	-2.01783	147.42	10.5257	12.1753	-40.3687	0	0	0.317164
-0.0478926	-0.0556927	0.122728	-0.000142373	5.02657e-05	0.000688675	-13.7856	6.2188	159.792	8.82924	11.5655	-26.907	0	0	0.322541
-0.0488874	-0.0562865	0.124962	-0.000219447	9.35466e-05	0.000789697	5.60951	3.64508	151.668	7.69716	17.1892	-44.2689	0	0	0.327891
-0.0491921	-0.0575749	0.1272	-0.000264837	0.000208454	0.000702313	-7.31183	3.86018	161.566	4.97053	9.93753	-32.0176	0	0	0.333188
-0.0503347	-0.0580242	0.129442	-0.000257664	0.000131549	0.000741215	0.610082	-1.26022	161.276	13.5768	18.0584	-41.2228	0	0	0.338627
-0.0506446	-0.0592846	0.131689	-0.000368606	0.000280278	0.000827114	0.0324708	-0.0555439	163.668	9.91481	5.08518	-39.176	0	0	0.343779
-0.0518879	-0.0596608	0.133938	-0.000276484	0.000150353	0.00073287	-5.96227	-2.85368	158.007	12.6516	17.9515	-41.9759	0	0	0.349534
-0.0522545	-0.0608274	0.136192	-0.000185936	0.000152458	0.000609634	4.04176	-0.739972	162.882	6.88025	4.30507	-34.3914	0	0	0.355012
-0.0528767	-0.0617446	0.138451	-0.000438692	0.000328586	0.000772545	1.9073	2.30462	172.721	10.0082	6.12866	-49.548	0	0	0.359845
-0.0539076	-0.0622948	0.140712	-0.000328817	0.000199494	0.00066776	5.61737	4.22023	162.827	13.162	10.8464	-35.8822	0	0	0.365604
-0.0544902	-0.0632873	0.142979	-0.000444572	0.000367554	0.000784844	-0.00359126	0.00751462	162.522	5.23856	12.6911	-40.8653	0	0	0.37065
-0.0551548	-0.0641613	0.145248	-0.000281211	0.000242568	0.000605284	-0.685965	1.00253	167.873	7.47405	5.06255	-31.994	0	0	0.376144
-0.055653	-0.0651694	0.147524	-0.000615911	0.000524534	0.000776004	7.96253	3.21043	172.432	7.63222	6.89876	-49.1733	0	0	0.381086
-0.0566095	-0.0658023	0.149801	-0.000441833	0.000335793	0.000603558	0.242456	-0.707391	164.713	12.5495	5.57542	-31.8028	0	0	0.386774
-0.0571319	-0.0668051	0.152084	-0.00057755	0.000528272	0.000697781	0.169913	-0.0818145	166.674	3.62418	9.21717	-39.7233	0	0	0.391854
-0.0573203	-0.0681088	0.154371	-0.000700081	0.000675546	0.000741983	-1.30943	2.44784	176.474	6.77337	3.73938	-36.4121	0	0	0.39708
-0.0580665	-0.068904	0.156662	-0.000804506	0.000751688	0.000766766	0.0239774	0.0366373	170.643	4.63423	11.4668	-40.0464	0	0	0.402462
-0.0584573	-0.0699799	0.158956	-0.000816383	0.000745051	0.0007114	3.64191	5.0779	182.807	9.88532	-0.241658	-34.0764	0	0	0.407661
-0.0598061	-0.0702351	0.161253	-0.000787627	0.000654137	0.000706339	-34.8902	9.37221	179.087	16.8861	24.4346	-32.3905	0	0	0.413485
-0.0598705	-0.0716071	0.163557	-0.000881368	0.000845709	0.000834964	3.4206	0.958377	177.492	11.0234	3.33919	-42.5679	0	0	0.418671
-0.0610982	-0.0719168	0.165861	-0.000798177	0.000657988	0.000706382	-15.9107	-3.57919	188.845	20.0223	20.8251	-42.4015	0	0	0.424353
-0.0613288	-0.0731174	0.168173	-0.000947743	0.000765485	0.000778303	-2.85899	3.88965	195.015	15.5274	10.3816	-34.7535	0	0	0.429493
-0.0617207	-0.0742261	0.170488	-0.00106578	0.000936309	0.00076466	5.24549	6.03208	178.752	8.90951	7.87519	-43.0567	0	0	0.435187
-0.0621748	-0.0752262	0.172809	-0.00123759	0.00111616	0.000776733	-10.119	9.51162	200.446	10.1586	19.9058	-43.2477	0	0	0.4402
-0.0623999	-0.0764943	0.175132	-0.00127986	0.00124298	0.000868628	-11.4474	3.69942	194.348	14.0998	1.49496	-49.7201	0	0	0.445462
-0.0628999	-0.077429	0.177459	-0.00137862	0.00129154	0.000746294	-10.6658	14.5307	201.233	6.06567	17.3642	-37.3381	0	0	0.450994
-0.062987	-0.0788065	0.179791	-0.00145218	0.00143193	0.000857921	3.09978	5.56455	190.491	9.41351	-0.374029	-37.8639	0	0	0.456508
-0.0634269	-0.0798172	0.182128	-0.00160518	0.00155014	0.000805509	-18.5427	17.8271	201.715	7.27246	8.81385	-40.1651	0	0	0.461671
-0.0636584	-0.0810315	0.184467	-0.00168313	0.00162146	0.000705401	-7.47259	-3.58191	209.121	17.5911	17.9382	-30.5352	0	0	0.467265
-0.0638337	-0.082252	0.186814	-0.0019331	0.00176478	0.000790452	2.13329	9.08993	207.379	14.7855	8.92653	-33.3806	0	0	0.472579
-0.0640517	-0.0834719	0.189162	-0.00201214	0.00192568	0.000754878	-0.26893	11.0449	204.685	13.4266	7.02775	-33.043	0	0	0.478225
-0.0642812	-0.0846777	0.191513	-0.00203075	0.001976	0.000766102	0.680338	16.4166	195.873	7.90772	3.74666	-27.0034	0	0	0.483835
-0.0645703	-0.085812	0.193872	-0.0021815	0.00216767	0.000695359	3.53298	-8.01332	212.173	19.4962	7.83937	-50.1167	0	0	0.489077
-0.0647908	-0.0870137	0.196235	-0.00236074	0.00232028	0.00082645	0.536626	-1.00685	203.873	17.0514	1.39109	-46.6222	0	0	0.494559
-0.0651243	-0.0881038	0.198594	-0.00224414	0.00228957	0.000565579	2.30002	-2.05365	200.208	10.5974	6.61346	-40.8001	0	0	0.500443
-0.0652633	-0.089389	0.200961	-0.00222142	0.00234392	0.000535521	0.810466	-0.44329	188.692	7.05841	-3.61573	-28.8952	0	0	0.506092
-0.0655226	-0.0904967	0.203332	-0.0022799	0.00235354	0.000500408	-3.42566	-0.0385598	205.966	11.0044	4.42958	-32.6827	0	0	0.511273
-0.0657308	-0.0916672	0.20571	-0.00243095	0.00244362	0.000540549	-8.69737	13.5497	203.265	9.21464	1.4057	-34.4451	0	0	0.516707
-0.0660833	-0.092696	0.208092	-0.00258037	0.00253687	0.000561644	-16.2554	9.34685	217.492	12.4473	13.4552	-32.1447	0	0	0.522232
-0.0663267	-0.0938837	0.210475	-0.0025416	0.00266291	0.00064552	-11.7656	-2.29485	199.711	18.5103	3.72149	-29.8742	0	0	0.527951
-0.0665315	-0.0950146	0.212865	-0.00268612	0.00275601	0.00071187	0.521113	-0.800715	204.243	14.7976	2.50858	-39.7974	0	0	0.533253
-0.0667338	-0.0961743	0.215258	-0.00275347	0.00281111	0.00067673	0.341311	-0.89504	206.482	11.8912	2.38182	-35.86	0	0	0.53869
-0.0668865	-0.0974135	0.217652	-0.00269908	0.00287446	0.000567631	0.888704	-0.63899	190.768	4.98956	-2.9472	-33.0806	0	0	0.544497
-0.0670697	-0.0985807	0.220051	-0.00271079	0.00291487	0.000567249	-2.60944	1.0905	194.181	3.35003	-3.34494	-30.9375	0	0	0.549778
