Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.00571719	-0.00405197	-0.0014841	0.000810995	-0.000122293	-7.87695e-05	48.9656	0.144978	-0.0586443	0.705567	0.123846	0.309552	0	0	0.0132442
0.00581785	-0.00412462	-0.00150939	0.000825208	-0.000124166	-8.0903e-05	49.1726	0.146952	-0.0625872	0.682415	0.140785	0.317879	0	0	0.0134967
0.00591852	-0.00419684	-0.00153541	0.000840703	-0.000125339	-8.2751e-05	49.2211	0.161407	-0.0668243	0.689785	0.12675	0.320158	0	0	0.013751
0.0060192	-0.0042698	-0.00156035	0.00085525	-0.00012722	-8.42602e-05	49.4144	0.164765	-0.0637699	0.663493	0.138686	0.34084	0	0	0.0140034
0.00611991	-0.00434221	-0.001586	0.000869928	-0.00012887	-8.63543e-05	49.5422	0.149848	-0.0607946	0.678612	0.139952	0.33269	0	0	0.0142571
0.00622062	-0.00441528	-0.00161088	0.000884354	-0.000130602	-8.76257e-05	49.7048	0.150638	-0.0667316	0.652458	0.14423	0.334479	0	0	0.0145101
0.00632135	-0.00448692	-0.00163726	0.000898959	-0.000132138	-8.92414e-05	49.8115	0.157578	-0.0651048	0.673492	0.133479	0.340378	0	0	0.0147641
0.00642208	-0.00456049	-0.00166163	0.000913653	-0.000133846	-9.11376e-05	49.9515	0.156516	-0.0737404	0.650897	0.149092	0.336954	0	0	0.0150174
0.00652283	-0.00463082	-0.00168918	0.00092884	-0.000135795	-9.31051e-05	50.1032	0.154343	-0.0664581	0.659073	0.14059	0.33897	0	0	0.0152713
0.00662359	-0.00470351	-0.00171436	0.000942711	-0.000137656	-9.45611e-05	50.2536	0.151218	-0.0642977	0.647284	0.181063	0.367721	0	0	0.0155251
0.00672437	-0.00477632	-0.00173964	0.000958206	-0.000138778	-9.70142e-05	50.2888	0.157487	-0.0663436	0.656815	0.147566	0.34388	0	0	0.01578
0.00682515	-0.00484925	-0.0017644	0.000972878	-0.000140816	-9.82036e-05	50.483	0.170393	-0.0707359	0.616006	0.170019	0.370422	0	0	0.016033
0.00692595	-0.00492035	-0.00179114	0.000988387	-0.000142497	-0.000101373	50.613	0.165303	-0.0653712	0.651464	0.155577	0.354695	0	0	0.0162879
0.00702673	-0.00499312	-0.00181609	0.00100221	-0.000144837	-0.000102072	50.7817	0.162305	-0.0693655	0.622861	0.170566	0.365257	0	0	0.0165412
0.00712756	-0.00506492	-0.00184215	0.00101789	-0.000146503	-0.000104875	50.8694	0.164136	-0.0710051	0.641193	0.15014	0.356144	0	0	0.0167954
0.00722838	-0.00513758	-0.00186715	0.00103232	-0.000148249	-0.000105894	51.0432	0.162389	-0.0736913	0.610472	0.1855	0.361193	0	0	0.0170495
0.00732922	-0.00520952	-0.00189309	0.00104806	-0.000149414	-0.000108127	51.093	0.179043	-0.0816154	0.623972	0.176797	0.379571	0	0	0.0173045
0.00743007	-0.00528398	-0.00191622	0.00106163	-0.000151091	-0.000109142	51.2635	0.175213	-0.0792137	0.587441	0.172035	0.381287	0	0	0.0175578
0.00753093	-0.00535493	-0.00194289	0.00107694	-0.00015288	-0.000111454	51.4138	0.161704	-0.064047	0.624283	0.180242	0.384939	0	0	0.0178121
0.00763179	-0.00542862	-0.00196684	0.00109115	-0.00015438	-0.000112418	51.5511	0.177265	-0.0854181	0.583251	0.190731	0.382394	0	0	0.0180665
0.0077327	-0.00549998	-0.00199313	0.00110595	-0.000156069	-0.000114879	51.6735	0.171167	-0.0799538	0.620464	0.197524	0.369501	0	0	0.0183214
0.00783359	-0.00557446	-0.00201634	0.00112117	-0.000157074	-0.000116246	51.7524	0.172801	-0.0773802	0.565737	0.200064	0.399479	0	0	0.0185759
0.00793451	-0.00564282	-0.00204528	0.00113553	-0.000160136	-0.000118398	52.006	0.17319	-0.0779029	0.607546	0.202464	0.4041	0	0	0.0188291
0.00803542	-0.00571734	-0.0020685	0.0011501	-0.000161493	-0.000120031	52.0497	0.163927	-0.0712628	0.572462	0.212228	0.420383	0	0	0.019085
0.00813635	-0.00578871	-0.00209466	0.00116589	-0.000162947	-0.000122344	52.1711	0.172852	-0.0816986	0.608543	0.206682	0.411754	0	0	0.0193394
0.00823728	-0.00586199	-0.00211881	0.00118039	-0.000164397	-0.000123798	52.3049	0.191386	-0.0816768	0.553656	0.207965	0.425378	0	0	0.019594
0.00833824	-0.00593301	-0.00214529	0.00119531	-0.00016637	-0.000126266	52.4363	0.172854	-0.0814216	0.599332	0.208641	0.411138	0	0	0.019848
0.0084392	-0.0060064	-0.00216931	0.00120913	-0.000167712	-0.000127062	52.5637	0.189198	-0.0840756	0.554658	0.224327	0.448147	0	0	0.0201027
0.00854018	-0.00607678	-0.00219632	0.00122419	-0.000169605	-0.000129893	52.7013	0.178149	-0.0780937	0.603412	0.221915	0.42834	0	0	0.020357
0.00864115	-0.00615027	-0.00222021	0.00123939	-0.000171374	-0.000131168	52.828	0.182157	-0.0772555	0.547808	0.221929	0.452597	0	0	0.020612
0.00874217	-0.00622138	-0.00224645	0.00125429	-0.00017307	-0.000133452	52.9726	0.181802	-0.0797542	0.579123	0.224821	0.422223	0	0	0.0208665
0.00884318	-0.00629525	-0.00226996	0.00126927	-0.000174543	-0.000134822	53.0739	0.188922	-0.0798649	0.532243	0.231405	0.460956	0	0	0.0211216
0.00894422	-0.00636535	-0.00229716	0.00128456	-0.000176292	-0.000137475	53.2209	0.188628	-0.0855199	0.575855	0.228759	0.446995	0	0	0.0213763
0.00904524	-0.00643894	-0.00232091	0.0012997	-0.000178201	-0.000138691	53.3266	0.186287	-0.0844248	0.52915	0.237979	0.468386	0	0	0.0216315
0.00914629	-0.00650895	-0.00234815	0.00131573	-0.000179826	-0.000141136	53.4608	0.185621	-0.0840952	0.570143	0.234113	0.418688	0	0	0.0218862
0.00924733	-0.00658232	-0.00237193	0.00132906	-0.000181908	-0.000142159	53.6274	0.19393	-0.0931788	0.532598	0.254402	0.488165	0	0	0.0221407
0.0093484	-0.00665245	-0.0023991	0.00134526	-0.00018361	-0.000144539	53.6989	0.189778	-0.0803056	0.562699	0.247812	0.445751	0	0	0.0223963
0.00944946	-0.00672699	-0.00242164	0.001359	-0.000185468	-0.000145765	53.8738	0.198082	-0.0918962	0.506087	0.245329	0.476296	0	0	0.0226503
0.00955055	-0.00679602	-0.00244982	0.00137578	-0.000186969	-0.000148213	53.9742	0.185899	-0.0817879	0.548471	0.243127	0.440302	0	0	0.0229052
0.00965164	-0.00687102	-0.00247194	0.00138947	-0.000188209	-0.000149568	54.1002	0.20155	-0.091198	0.496371	0.253557	0.484111	0	0	0.0231609
0.00975276	-0.00694108	-0.002499	0.00140528	-0.000189788	-0.000151555	54.2226	0.193596	-0.0934958	0.537518	0.257535	0.459581	0	0	0.0234148
0.00985385	-0.007015	-0.00252209	0.00141919	-0.000191688	-0.000152848	54.3692	0.204777	-0.0979627	0.480432	0.261482	0.49629	0	0	0.02367
0.009955	-0.00708458	-0.00254956	0.00143458	-0.00019362	-0.00015579	54.4928	0.199298	-0.0917022	0.534953	0.262516	0.461956	0	0	0.0239252
0.0100561	-0.00715904	-0.00257216	0.00144841	-0.000195161	-0.000157055	54.6099	0.192485	-0.0894402	0.496664	0.266421	0.498758	0	0	0.0241808
0.0101573	-0.00722921	-0.00259902	0.00146497	-0.000196399	-0.000159915	54.725	0.185706	-0.0846579	0.527675	0.267192	0.468768	0	0	0.0244359
0.0102584	-0.00730352	-0.00262171	0.00147899	-0.000198125	-0.00016095	54.8445	0.196128	-0.0917594	0.491577	0.286909	0.501976	0	0	0.0246916
0.0103596	-0.00737352	-0.00264873	0.00149545	-0.000199686	-0.000164141	54.9325	0.190852	-0.0897896	0.521748	0.28011	0.493158	0	0	0.0249461
0.0104608	-0.00744721	-0.00267179	0.0015086	-0.000201345	-0.000165498	55.1218	0.202864	-0.0951509	0.484484	0.278221	0.522093	0	0	0.0252011
0.010562	-0.00751703	-0.00269898	0.00152566	-0.000202842	-0.000168017	55.2047	0.195916	-0.0986845	0.515407	0.275379	0.49329	0	0	0.0254566
0.0106632	-0.00759219	-0.00272069	0.00153963	-0.000204323	-0.000168138	55.3196	0.198638	-0.092376	0.47788	0.282439	0.51334	0	0	0.0257123
0.0107644	-0.00766196	-0.00274774	0.00155618	-0.000205846	-0.000171365	55.4546	0.204534	-0.102244	0.497789	0.282775	0.482875	0	0	0.025967
0.0108656	-0.00773602	-0.00277053	0.00157015	-0.000207232	-0.000172161	55.5681	0.1929	-0.0939382	0.4633	0.287146	0.527375	0	0	0.0262224
0.0109669	-0.00780598	-0.00279728	0.00158634	-0.00020889	-0.000175188	55.7237	0.185054	-0.0823444	0.514677	0.29603	0.488106	0	0	0.0264771
0.0110681	-0.00788026	-0.00281984	0.0016003	-0.000210363	-0.000176205	55.8192	0.201234	-0.0990211	0.461978	0.298673	0.541192	0	0	0.0267333
0.0111694	-0.00794925	-0.00284748	0.00161639	-0.000212748	-0.000179205	55.9929	0.192835	-0.0909585	0.487617	0.301964	0.496267	0	0	0.0269884
0.0112706	-0.00802398	-0.00286965	0.00163014	-0.000213629	-0.000179861	56.0471	0.199502	-0.103683	0.453321	0.309497	0.549429	0	0	0.0272444
0.0113719	-0.00809342	-0.00289672	0.00164634	-0.000215456	-0.000182721	56.2261	0.214569	-0.0952694	0.482489	0.30413	0.521686	0	0	0.0274991
0.0114732	-0.00816781	-0.0029191	0.00165999	-0.00021669	-0.000183716	56.3282	0.202027	-0.100058	0.441126	0.315513	0.547955	0	0	0.0277555
0.0115745	-0.00823692	-0.00294656	0.0016762	-0.000218898	-0.000186806	56.4805	0.2053	-0.0999287	0.478578	0.308199	0.526219	0	0	0.0280101
0.0116758	-0.0083103	-0.00296983	0.0016892	-0.000220563	-0.000188335	56.6023	0.203998	-0.100343	0.450306	0.332274	0.577517	0	0	0.0282661
0.0117772	-0.0083806	-0.00299623	0.00170643	-0.000221824	-0.000191416	56.6754	0.199325	-0.0980548	0.482846	0.311968	0.526044	0	0	0.0285216
0.0118785	-0.00845392	-0.00301932	0.00171969	-0.000223737	-0.000192285	56.8581	0.220289	-0.103259	0.442913	0.315144	0.557432	0	0	0.0287766
0.0119799	-0.00852481	-0.00304508	0.00173627	-0.000224765	-0.00019517	56.9249	0.220239	-0.107919	0.455808	0.311733	0.521557	0	0	0.029032
0.0120812	-0.0085994	-0.0030669	0.00174937	-0.000226848	-0.000196735	57.1133	0.218276	-0.110146	0.428946	0.330454	0.577669	0	0	0.0292874
0.0121826	-0.00866933	-0.00309353	0.00176571	-0.000228173	-0.000199522	57.1974	0.213224	-0.106926	0.468072	0.317902	0.541557	0	0	0.029543
0.012284	-0.00874404	-0.00311529	0.00177906	-0.000230046	-0.000200002	57.315	0.228261	-0.121256	0.418413	0.346238	0.593991	0	0	0.0297989
0.0123854	-0.00881278	-0.00314292	0.00179558	-0.000231434	-0.000202328	57.4491	0.2255	-0.113979	0.457834	0.330316	0.553377	0	0	0.0300529
0.0124868	-0.00888566	-0.00316643	0.00180873	-0.000233519	-0.000203481	57.6111	0.215212	-0.105891	0.419624	0.336613	0.609387	0	0	0.0303091
0.0125882	-0.00895614	-0.00319249	0.00182564	-0.000234388	-0.000206256	57.6546	0.213044	-0.103062	0.455672	0.338635	0.544543	0	0	0.0305655
0.0126896	-0.0090305	-0.00321456	0.00183992	-0.000236495	-0.000206634	57.755	0.21031	-0.111299	0.403219	0.345616	0.599109	0	0	0.0308205
0.0127911	-0.00910033	-0.0032409	0.00185506	-0.000237879	-0.000209919	57.9512	0.219265	-0.117023	0.441049	0.347582	0.556159	0	0	0.0310744
0.0128925	-0.00917295	-0.0032647	0.00186942	-0.000239385	-0.000210813	58.0323	0.213357	-0.109265	0.401148	0.344572	0.622953	0	0	0.031331
0.012994	-0.00924322	-0.00329063	0.0018858	-0.000240934	-0.000213451	58.1884	0.215395	-0.111475	0.428694	0.339072	0.553395	0	0	0.0315865
0.0130955	-0.00931699	-0.00331325	0.00189979	-0.000242488	-0.000214343	58.2554	0.207917	-0.102836	0.402007	0.352322	0.611939	0	0	0.0318424
0.013197	-0.00938791	-0.0033385	0.00191601	-0.000243924	-0.000216868	58.3896	0.222152	-0.112446	0.41799	0.353057	0.572191	0	0	0.0320977
0.0132985	-0.00946058	-0.00336203	0.00192898	-0.000245882	-0.000217749	58.519	0.222383	-0.109384	0.394553	0.35863	0.630402	0	0	0.0323525
0.0134	-0.00953161	-0.00338715	0.00194576	-0.00024706	-0.000220725	58.647	0.228149	-0.113399	0.429436	0.355926	0.581273	0	0	0.0326087
0.0135015	-0.00960401	-0.00341093	0.00195967	-0.000249225	-0.000221958	58.7793	0.224075	-0.1155	0.372719	0.350371	0.622568	0	0	0.032864
0.013603	-0.00967547	-0.0034357	0.00197605	-0.000250395	-0.000224834	58.8408	0.232493	-0.119805	0.406381	0.361802	0.595382	0	0	0.0331207
0.0137045	-0.00974812	-0.00345918	0.00198989	-0.00025215	-0.000225693	58.9619	0.213241	-0.107328	0.371472	0.371712	0.650615	0	0	0.0333758
0.0138061	-0.00981899	-0.00348429	0.00200553	-0.000253832	-0.000228419	59.1329	0.230666	-0.125883	0.406773	0.368861	0.590752	0	0	0.033631
0.0139077	-0.00989204	-0.00350746	0.00202019	-0.000255568	-0.000229816	59.1847	0.204136	-0.100003	0.354265	0.36189	0.649108	0	0	0.0338871
0.0140092	-0.00996359	-0.00353178	0.00203536	-0.000257061	-0.000232449	59.379	0.219273	-0.119948	0.404013	0.384587	0.60481	0	0	0.0341421
0.0141108	-0.0100351	-0.00355648	0.00205084	-0.000258437	-0.000234354	59.4346	0.206384	-0.106678	0.347797	0.375568	0.644214	0	0	0.0343984
0.0142124	-0.0101067	-0.0035807	0.00206484	-0.000259995	-0.0002365	59.6222	0.233179	-0.124101	0.383748	0.379075	0.605005	0	0	0.0346541
0.014314	-0.0101794	-0.00360419	0.00208023	-0.00026127	-0.000238359	59.6406	0.223683	-0.116989	0.362064	0.383447	0.659325	0	0	0.0349101
0.0144156	-0.0102502	-0.00362905	0.0020949	-0.000262615	-0.000240981	59.8638	0.24116	-0.125756	0.381281	0.392773	0.636174	0	0	0.035164
0.0145172	-0.010322	-0.00365326	0.0021099	-0.00026378	-0.000242361	59.902	0.237523	-0.116199	0.347548	0.388156	0.674948	0	0	0.0354206
0.0146189	-0.0103933	-0.00367767	0.00212495	-0.000265612	-0.000245037	60.1087	0.224473	-0.113852	0.381206	0.389126	0.633882	0	0	0.0356752
0.0147205	-0.0104653	-0.00370178	0.00214089	-0.000266772	-0.00024679	60.1129	0.240488	-0.125217	0.347325	0.376154	0.662841	0	0	0.0359319
0.0148222	-0.0105371	-0.00372553	0.00215349	-0.000268505	-0.000249057	60.3707	0.240934	-0.132175	0.365452	0.405283	0.643746	0	0	0.036186
0.0149239	-0.010609	-0.00374973	0.00216983	-0.000269516	-0.000250896	60.3636	0.232709	-0.118824	0.345624	0.391684	0.670872	0	0	0.036443
0.0150256	-0.0106799	-0.00377436	0.002184	-0.000271793	-0.000253078	60.6016	0.227246	-0.125058	0.369619	0.395829	0.651302	0	0	0.0366971
0.0151272	-0.0107508	-0.00379955	0.00219987	-0.000272383	-0.000255206	60.5733	0.241728	-0.127883	0.340347	0.39677	0.691184	0	0	0.0369547
0.015229	-0.0108232	-0.00382265	0.0022148	-0.000274354	-0.00025769	60.7907	0.230336	-0.122183	0.344182	0.390049	0.665446	0	0	0.037209
0.0153307	-0.0108932	-0.0038485	0.00223021	-0.000275739	-0.000259453	60.8282	0.242066	-0.12993	0.3312	0.403127	0.692835	0	0	0.0374647
0.0154324	-0.0109656	-0.00387163	0.0022449	-0.000277396	-0.000261342	61.0229	0.233866	-0.122799	0.344872	0.40148	0.656889	0	0	0.0377195
0.0155341	-0.0110355	-0.00389752	0.00225997	-0.000278872	-0.000263393	61.1045	0.240448	-0.127642	0.343411	0.413652	0.682028	0	0	0.0379759
0.0156359	-0.0111098	-0.00391881	0.00227459	-0.0002805	-0.000265525	61.2503	0.221312	-0.126211	0.352881	0.409009	0.662064	0	0	0.0382312
0.0157376	-0.0111786	-0.00394565	0.00229004	-0.000281808	-0.000267257	61.3299	0.243954	-0.133492	0.318921	0.41101	0.704707	0	0	0.0384875
0.0158394	-0.0112525	-0.00396732	0.00230409	-0.000283238	-0.000269556	61.4799	0.248309	-0.13631	0.329702	0.410744	0.679917	0	0	0.0387422
0.0159412	-0.0113216	-0.00399374	0.00231918	-0.00028508	-0.000271517	61.5832	0.247539	-0.13225	0.327101	0.429954	0.71154	0	0	0.0389979
0.016043	-0.0113959	-0.00401502	0.00233416	-0.000286115	-0.000273576	61.6824	0.22927	-0.126509	0.325896	0.414018	0.668167	0	0	0.0392537
0.0161448	-0.0114649	-0.00404143	0.00234853	-0.000287747	-0.000275391	61.8523	0.237972	-0.121212	0.333086	0.440921	0.730269	0	0	0.0395084
0.0162466	-0.01154	-0.00406198	0.00236378	-0.000288659	-0.00027656	61.8879	0.244524	-0.135856	0.308114	0.415896	0.692854	0	0	0.0397648
0.0163484	-0.0116066	-0.00409056	0.0023787	-0.000290935	-0.000279159	62.1247	0.247458	-0.130164	0.33153	0.43948	0.733148	0	0	0.0400188
0.0164503	-0.0116812	-0.00411154	0.0023939	-0.000292058	-0.000280735	62.1668	0.237658	-0.132266	0.308313	0.427069	0.689259	0	0	0.0402757
0.0165521	-0.01175	-0.00413814	0.00240913	-0.000293673	-0.000282761	62.2898	0.252036	-0.137072	0.301991	0.438102	0.720906	0	0	0.0405309
0.016654	-0.0118247	-0.00415892	0.00242424	-0.000294848	-0.000283827	62.3692	0.251651	-0.139149	0.291668	0.425058	0.699482	0	0	0.0407869
0.0167559	-0.0118927	-0.00418607	0.00243951	-0.000296248	-0.000285988	62.5515	0.267283	-0.14268	0.302516	0.44992	0.743628	0	0	0.0410421
