Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.00149839	0.000617537	0.000752353	-5.60656e-05	-2.4785e-05	4.15584e-05	-47.1743	-4.05032	-4.15892	0.191454	0.0902575	-0.109137	0	0	0.00289752
-0.00159816	0.000659136	0.000810053	-6.22115e-05	-2.57673e-05	4.52774e-05	-47.4779	-4.14632	-4.21244	0.223291	0.113675	-0.11518	0	0	0.00316178
-0.00169793	0.000704962	0.000863454	-6.52604e-05	-2.70611e-05	4.93917e-05	-47.7466	-4.23339	-4.34923	0.216942	0.119785	-0.0672381	0	0	0.00342661
-0.00179767	0.000747926	0.000919625	-7.19087e-05	-2.83388e-05	5.30347e-05	-48.1054	-4.32945	-4.43698	0.237677	0.0747321	-0.0831265	0	0	0.00369101
-0.00189741	0.000794211	0.000972534	-7.75633e-05	-3.04315e-05	5.66378e-05	-48.3748	-4.46414	-4.56038	0.21961	0.0582459	-0.0734007	0	0	0.00395773
-0.00199712	0.000837189	0.00102891	-8.33162e-05	-3.18338e-05	6.09015e-05	-48.7009	-4.52955	-4.64057	0.262636	0.0887068	-0.0675093	0	0	0.00422376
-0.00209683	0.000883176	0.00108242	-8.67646e-05	-3.28111e-05	6.307e-05	-48.9524	-4.60192	-4.73898	0.224532	0.102402	-0.0481458	0	0	0.00449119
-0.00219652	0.000926032	0.00113897	-9.2363e-05	-3.40864e-05	6.75453e-05	-49.2203	-4.71444	-4.83272	0.256301	0.0662629	-0.0525753	0	0	0.00475976
-0.0022962	0.000973405	0.00119087	-9.82479e-05	-3.56437e-05	7.13381e-05	-49.5198	-4.84858	-4.93325	0.237605	0.0891207	-0.066489	0	0	0.00502829
-0.00239586	0.00101511	0.00124881	-0.00010271	-3.53306e-05	7.46113e-05	-49.7482	-4.90743	-5.03886	0.251729	0.096672	-0.0628466	0	0	0.00529791
-0.00249551	0.00105991	0.00130332	-0.000109036	-3.68488e-05	7.80012e-05	-50.053	-5.0584	-5.12458	0.240689	0.0930067	-0.0470122	0	0	0.00556667
-0.00259514	0.00110344	0.00135935	-0.00011325	-3.73619e-05	8.14781e-05	-50.3389	-5.11926	-5.22639	0.246131	0.0624531	-0.0551836	0	0	0.00583647
-0.00269476	0.00114915	0.00141318	-0.000118792	-3.94768e-05	8.46465e-05	-50.5723	-5.24558	-5.33921	0.237639	0.0509189	-0.0436155	0	0	0.00610774
-0.00279437	0.00119343	0.00146867	-0.000125392	-3.85261e-05	8.8076e-05	-50.8252	-5.31247	-5.40225	0.279877	0.115491	-0.058581	0	0	0.00637839
-0.00289396	0.00123891	0.00152268	-0.000130954	-4.07267e-05	9.09142e-05	-51.1065	-5.43472	-5.51354	0.265714	0.0728523	-0.0407517	0	0	0.00664869
-0.00299355	0.00128389	0.0015772	-0.000135601	-4.13305e-05	9.53475e-05	-51.3865	-5.5389	-5.63394	0.26438	0.0897251	-0.0344845	0	0	0.00692135
-0.00309312	0.00133089	0.00162983	-0.000141251	-4.18184e-05	9.92509e-05	-51.6133	-5.64198	-5.77714	0.270969	0.0789118	-0.0455639	0	0	0.00719455
-0.00319266	0.00137538	0.00168516	-0.000147273	-4.32615e-05	0.00010302	-51.8681	-5.7353	-5.83527	0.289575	0.0782442	-0.0396319	0	0	0.00746591
-0.0032922	0.00141939	0.00174082	-0.000149368	-4.36453e-05	0.000107096	-52.172	-5.84174	-5.8968	0.273189	0.0646513	-0.0471084	0	0	0.00773726
-0.00339173	0.0014627	0.00179746	-0.00015843	-4.26728e-05	0.000109509	-52.3351	-5.93601	-6.01593	0.280285	0.105993	-0.0195947	0	0	0.00801247
-0.00349124	0.00150956	0.00185026	-0.000160654	-4.44329e-05	0.000112662	-52.6405	-6.03614	-6.10616	0.29783	0.0610761	-0.0082598	0	0	0.0082839
-0.00359074	0.001553	0.0019066	-0.000168598	-4.45664e-05	0.000115671	-52.8649	-6.16025	-6.21926	0.307001	0.100255	-0.0441751	0	0	0.00855842
-0.00369021	0.00159889	0.00196065	-0.000172266	-4.58165e-05	0.000119868	-53.1169	-6.2359	-6.29953	0.29	0.0535964	-0.033464	0	0	0.00883052
-0.00378967	0.00164127	0.00201836	-0.000178423	-4.49423e-05	0.000121837	-53.3042	-6.32774	-6.38449	0.300541	0.0912521	-0.0465602	0	0	0.00910554
-0.00388913	0.00168726	0.00207209	-0.000183676	-4.69202e-05	0.000125839	-53.579	-6.45685	-6.4957	0.298554	0.048391	-0.0266139	0	0	0.00937861
-0.00398857	0.00173083	0.00212848	-0.000191227	-4.64414e-05	0.000128348	-53.8108	-6.55413	-6.59193	0.308194	0.0798137	-0.04364	0	0	0.00965432
-0.004088	0.00177662	0.00218258	-0.00019618	-4.77483e-05	0.000132437	-54.0952	-6.6376	-6.69001	0.283615	0.0511021	-0.0337552	0	0	0.00992833
-0.00418742	0.00182208	0.00223719	-0.000204505	-4.7396e-05	0.00013634	-54.2522	-6.76062	-6.81523	0.336009	0.105134	-0.0215841	0	0	0.0102043
-0.00428682	0.00186738	0.00229181	-0.000207308	-4.85159e-05	0.000139425	-54.5461	-6.86862	-6.88895	0.327456	0.0899726	-0.0450375	0	0	0.0104782
-0.0043862	0.00191256	0.00234674	-0.000214738	-4.81837e-05	0.000142798	-54.7659	-6.9237	-7.02578	0.339164	0.0706548	-0.0215512	0	0	0.0107531
-0.00448557	0.00195896	0.00240062	-0.000220776	-4.84347e-05	0.00014745	-54.9555	-7.03055	-7.07901	0.293588	0.092518	-0.0383299	0	0	0.0110292
-0.00458493	0.00200332	0.00245617	-0.000226988	-4.88644e-05	0.000148937	-55.2424	-7.12391	-7.21089	0.327798	0.0865123	-0.00602621	0	0	0.0113042
-0.00468427	0.00204996	0.00250973	-0.000232881	-5.00644e-05	0.000153336	-55.4726	-7.23464	-7.27879	0.295517	0.0757125	-0.03671	0	0	0.01158
-0.0047836	0.00209567	0.00256422	-0.000238989	-5.09135e-05	0.000156156	-55.6361	-7.35721	-7.40771	0.345824	0.0727102	-0.00640324	0	0	0.0118569
-0.00488292	0.00214043	0.00261956	-0.000246023	-5.13138e-05	0.000159302	-55.9743	-7.44189	-7.45142	0.323421	0.119587	-0.0103769	0	0	0.0121309
-0.00498222	0.00218653	0.00267361	-0.000251498	-5.14859e-05	0.000162801	-56.1734	-7.53063	-7.61749	0.327035	0.0842981	0.00958419	0	0	0.0124083
-0.00508151	0.00223179	0.00272874	-0.000258023	-5.2471e-05	0.000165737	-56.3793	-7.65047	-7.66026	0.320907	0.105425	-0.0463356	0	0	0.0126842
-0.00518078	0.00227598	0.00278488	-0.000264462	-5.09261e-05	0.000169355	-56.5923	-7.70836	-7.79214	0.347503	0.0855628	0.00600072	0	0	0.0129604
-0.00528004	0.00232328	0.00283786	-0.000270168	-5.24838e-05	0.000173269	-56.8749	-7.82258	-7.82661	0.342424	0.0902528	-0.00622273	0	0	0.0132355
-0.00537929	0.00236904	0.00289221	-0.000275506	-5.23787e-05	0.00017672	-57.1201	-7.91177	-8.00406	0.350366	0.0857563	-0.01838	0	0	0.0135133
-0.00547853	0.00241531	0.00294633	-0.000282877	-5.39406e-05	0.000178718	-57.3487	-8.02673	-8.07039	0.330487	0.116552	-0.028743	0	0	0.0137903
-0.00557775	0.00245914	0.00300286	-0.0002899	-5.48723e-05	0.000182886	-57.5674	-8.12582	-8.17526	0.340969	0.0593066	0.00449395	0	0	0.0140687
-0.00567694	0.00250478	0.00305792	-0.000293003	-5.5372e-05	0.000185735	-57.6986	-8.22514	-8.25874	0.36825	0.0885844	-0.0137518	0	0	0.0143459
-0.00577614	0.00254913	0.0031136	-0.00030016	-5.62578e-05	0.000189475	-58.0427	-8.31504	-8.40544	0.379181	0.0961034	-0.00336248	0	0	0.0146224
-0.00587532	0.00259731	0.00316604	-0.000303205	-5.56379e-05	0.00019275	-58.2637	-8.41266	-8.44098	0.350364	0.109224	-0.0393483	0	0	0.014899
-0.00597448	0.00264011	0.00322366	-0.000309975	-5.65026e-05	0.000195264	-58.4496	-8.538	-8.5839	0.375752	0.0714696	-0.0315896	0	0	0.0151778
-0.00607363	0.00268527	0.00327903	-0.000315353	-5.71927e-05	0.000198002	-58.7033	-8.60572	-8.67187	0.346421	0.0714936	-0.0281019	0	0	0.0154549
-0.00617277	0.00273248	0.0033322	-0.000323161	-5.82045e-05	0.00020211	-58.9443	-8.75279	-8.77006	0.35606	0.092247	-0.0138515	0	0	0.0157337
-0.00627191	0.00277906	0.00338629	-0.000328447	-5.83099e-05	0.000204027	-59.1608	-8.80512	-8.86885	0.38667	0.0937931	-0.0415835	0	0	0.0160107
-0.00637102	0.00282446	0.00344116	-0.000333811	-5.81571e-05	0.000207598	-59.4567	-8.93437	-8.99525	0.397549	0.08399	-0.0111349	0	0	0.0162901
-0.00647011	0.00287181	0.00349494	-0.000341523	-5.89669e-05	0.000210668	-59.5316	-9.01254	-9.05141	0.367845	0.101105	-0.0229225	0	0	0.01657
-0.00656921	0.00291665	0.00355029	-0.000348839	-5.90581e-05	0.000214441	-59.8808	-9.10615	-9.20821	0.357652	0.0960242	0.0186412	0	0	0.016848
-0.00666827	0.00296553	0.00360257	-0.000352755	-6.02485e-05	0.000217872	-59.9818	-9.19234	-9.24087	0.370524	0.092652	-0.0184329	0	0	0.0171273
-0.00676732	0.00301075	0.00365778	-0.000360555	-6.11376e-05	0.000220334	-60.2958	-9.28361	-9.36131	0.381768	0.0739327	-0.0440643	0	0	0.017404
-0.00686636	0.00305562	0.00371362	-0.000364837	-6.09631e-05	0.000224255	-60.5206	-9.35584	-9.48072	0.371448	0.0910358	-0.0175769	0	0	0.017684
-0.00696538	0.00310275	0.00376726	-0.000373088	-6.34209e-05	0.000227818	-60.7499	-9.48913	-9.52926	0.388197	0.0817833	-0.0117826	0	0	0.017962
-0.00706439	0.00314747	0.00382353	-0.000378526	-6.20602e-05	0.000230891	-60.892	-9.54474	-9.66193	0.35634	0.10423	-0.0163212	0	0	0.0182417
-0.0071634	0.00319504	0.00387638	-0.000388278	-6.25288e-05	0.000235091	-61.2261	-9.6852	-9.75037	0.377777	0.0952	-0.0284162	0	0	0.0185201
-0.00726238	0.00324033	0.00393213	-0.000392661	-6.34386e-05	0.000237035	-61.391	-9.77806	-9.82929	0.396998	0.0847191	-0.0153581	0	0	0.0187994
-0.00736135	0.00328718	0.00398621	-0.00040156	-6.41139e-05	0.000241904	-61.6294	-9.81623	-9.93142	0.372254	0.0841168	-0.0138338	0	0	0.0190794
-0.00746029	0.0033312	0.00404321	-0.000405272	-6.453e-05	0.000243809	-61.7773	-9.95116	-10.0148	0.385063	0.0541929	-0.0166145	0	0	0.0193593
-0.00755924	0.00337625	0.00409892	-0.000412192	-6.44662e-05	0.000246297	-62.044	-10.0582	-10.11	0.372689	0.0898087	-0.0632743	0	0	0.0196389
-0.00765816	0.00342417	0.00415181	-0.000416712	-6.52913e-05	0.000250596	-62.297	-10.1561	-10.2234	0.396362	0.066404	0.0247324	0	0	0.0199179
-0.00775707	0.00346973	0.00420749	-0.000425491	-6.51837e-05	0.000254147	-62.4662	-10.2199	-10.294	0.379462	0.093884	-0.0243109	0	0	0.0201977
-0.00785599	0.00351703	0.00426087	-0.000430036	-6.57964e-05	0.000257586	-62.7952	-10.3481	-10.3709	0.399271	0.0508353	-0.0247508	0	0	0.0204764
-0.00795488	0.00356288	0.00431621	-0.000437171	-6.53846e-05	0.000261293	-62.9363	-10.3984	-10.5119	0.381254	0.123534	-0.0226708	0	0	0.0207581
-0.00805375	0.00360993	0.0043703	-0.000443591	-6.57951e-05	0.000263701	-63.1354	-10.4885	-10.5968	0.436812	0.0587857	-0.0270635	0	0	0.0210379
-0.0081526	0.00365333	0.00442802	-0.000451422	-6.48314e-05	0.000267397	-63.346	-10.5541	-10.7142	0.42928	0.110394	-0.0198146	0	0	0.021319
-0.00825146	0.00370292	0.00447933	-0.000455623	-6.62432e-05	0.000270503	-63.6143	-10.7224	-10.7529	0.406091	0.0504641	-0.0310833	0	0	0.0215992
-0.00835029	0.00374579	0.00453768	-0.000462313	-6.56996e-05	0.000274939	-63.8018	-10.7832	-10.8788	0.410043	0.0782201	-0.0429798	0	0	0.0218794
-0.00844911	0.00379501	0.00458939	-0.000467166	-6.6922e-05	0.000278499	-64.1047	-10.9277	-10.9227	0.425714	0.0975951	-0.0199351	0	0	0.0221586
-0.00854791	0.00383923	0.00464661	-0.000473705	-6.61308e-05	0.000283465	-64.2316	-10.9421	-11.0832	0.398868	0.0749057	-0.00972973	0	0	0.0224412
-0.0086467	0.00388738	0.00469968	-0.000480315	-6.64436e-05	0.000285481	-64.4608	-11.0923	-11.106	0.413741	0.0672017	-0.0199865	0	0	0.0227212
-0.00874546	0.00393148	0.00475685	-0.00048766	-6.61278e-05	0.00028968	-64.6599	-11.1462	-11.2491	0.406338	0.0812809	-0.0409635	0	0	0.0230013
-0.00884424	0.00397762	0.00481174	-0.000493294	-6.58412e-05	0.000291745	-64.9634	-11.2555	-11.3315	0.401298	0.0717536	-0.0424867	0	0	0.0232811
-0.00894298	0.00402182	0.00486896	-0.000500443	-6.44063e-05	0.000296067	-65.1378	-11.3481	-11.4086	0.402017	0.0863969	-0.00246522	0	0	0.0235631
-0.00904172	0.00406789	0.00492406	-0.000506699	-6.57001e-05	0.000297719	-65.361	-11.4662	-11.5331	0.457036	0.111828	-0.0294954	0	0	0.0238441
-0.00914043	0.00411153	0.0049819	-0.000512039	-6.46663e-05	0.000302695	-65.5583	-11.5165	-11.6313	0.387413	0.0772125	-0.0429204	0	0	0.0241255
-0.00923915	0.00415961	0.00503505	-0.000520042	-6.73009e-05	0.000304883	-65.8163	-11.6376	-11.7103	0.453515	0.0702617	-0.0253412	0	0	0.0244068
-0.00933784	0.00420572	0.00509032	-0.000528516	-6.67064e-05	0.000308814	-66.0225	-11.7107	-11.83	0.381746	0.0773276	-0.0325164	0	0	0.024688
-0.00943652	0.00425304	0.0051447	-0.000534879	-6.64328e-05	0.000310542	-66.2046	-11.8075	-11.8442	0.416135	0.0979309	-0.0254563	0	0	0.0249706
-0.00953517	0.00429749	0.00520171	-0.000542409	-6.6616e-05	0.000314534	-66.3865	-11.8745	-11.9953	0.433933	0.0846987	-0.021684	0	0	0.025252
-0.00963382	0.00434451	0.00525599	-0.000547818	-6.63301e-05	0.000318576	-66.6629	-12.0013	-12.0573	0.436187	0.0799968	-0.0153631	0	0	0.0255321
-0.00973245	0.00438896	0.00531319	-0.000555884	-6.66734e-05	0.000323556	-66.8159	-12.0799	-12.1639	0.421141	0.0863038	-0.00521738	0	0	0.0258147
-0.00983108	0.0044352	0.00536852	-0.000562273	-6.71242e-05	0.000326028	-67.0457	-12.1705	-12.2354	0.442622	0.0856867	-0.0117778	0	0	0.0260956
-0.00992969	0.00448062	0.00542438	-0.000568697	-6.71975e-05	0.000330382	-67.3177	-12.272	-12.3594	0.401613	0.0619618	-0.0100263	0	0	0.026377
-0.0100283	0.00452818	0.00547838	-0.000573846	-6.75093e-05	0.000332437	-67.5618	-12.3789	-12.4155	0.418588	0.074844	-0.0290605	0	0	0.0266585
-0.0101269	0.00457335	0.00553485	-0.000581534	-6.91999e-05	0.000335776	-67.7233	-12.4763	-12.5417	0.402953	0.0507319	-0.0232867	0	0	0.0269413
-0.0102254	0.0046205	0.00558927	-0.000587564	-6.94613e-05	0.000339104	-68.002	-12.5483	-12.62	0.452278	0.0832321	0.00364921	0	0	0.0272223
-0.010324	0.00466534	0.00564633	-0.000593539	-7.00371e-05	0.000342191	-68.1339	-12.6294	-12.7144	0.444648	0.044649	-0.0528823	0	0	0.0275047
-0.0104225	0.00471271	0.00570033	-0.00059827	-7.03166e-05	0.000347093	-68.4798	-12.681	-12.8346	0.458291	0.0841072	-0.0384771	0	0	0.0277855
-0.0105211	0.00475996	0.00575513	-0.000605673	-6.98604e-05	0.000350326	-68.5852	-12.8074	-12.8664	0.407169	0.0460969	-0.0419524	0	0	0.0280692
-0.0106196	0.00480547	0.00581132	-0.000612606	-6.85582e-05	0.000354138	-68.7994	-12.8698	-13.0057	0.432731	0.0724767	-0.0407744	0	0	0.0283512
-0.0107181	0.00485331	0.00586513	-0.000619234	-6.88169e-05	0.000357	-69.0407	-12.9676	-13.1005	0.473387	0.0712916	-0.0247966	0	0	0.0286341
-0.0108165	0.00489925	0.00592124	-0.000627588	-6.89404e-05	0.000360843	-69.2098	-13.0744	-13.1301	0.425479	0.0707461	-0.044609	0	0	0.0289153
-0.010915	0.00494512	0.00597668	-0.000633179	-6.87272e-05	0.000362375	-69.5248	-13.1527	-13.3169	0.44234	0.0695851	-0.0450543	0	0	0.0291978
-0.0110135	0.00499193	0.006032	-0.000638292	-6.91143e-05	0.000366959	-69.636	-13.279	-13.3636	0.43506	0.0932195	-0.0303202	0	0	0.0294814
-0.0111119	0.00503886	0.00608654	-0.000644843	-6.87756e-05	0.000370119	-69.9731	-13.3849	-13.4558	0.443392	0.0699373	-0.0404525	0	0	0.0297629
-0.0112103	0.00508476	0.00614303	-0.000649468	-6.79395e-05	0.000374835	-70.0854	-13.4189	-13.526	0.432982	0.0938137	-0.0446527	0	0	0.0300462
-0.0113088	0.00513213	0.00619745	-0.000657112	-6.66628e-05	0.000378093	-70.3377	-13.4899	-13.6443	0.452878	0.113904	-0.0402105	0	0	0.0303284
-0.0114072	0.00517878	0.00625267	-0.000663077	-6.72933e-05	0.000381994	-70.5673	-13.62	-13.705	0.417311	0.0722129	-0.0391623	0	0	0.0306117
-0.0115055	0.00522282	0.00631069	-0.000669301	-6.72426e-05	0.000386157	-70.7363	-13.7109	-13.815	0.46629	0.0591296	-0.0468587	0	0	0.0308947
-0.0116039	0.00526958	0.00636596	-0.000676234	-6.62303e-05	0.000388427	-70.9748	-13.8193	-13.8567	0.439687	0.107835	-0.0464397	0	0	0.0311767
-0.0117023	0.00531614	0.0064212	-0.000683729	-6.66604e-05	0.000392802	-71.2521	-13.8599	-14.0164	0.442927	0.057285	-0.0138717	0	0	0.0314602
-0.0118006	0.00536514	0.00647435	-0.000691332	-6.75144e-05	0.000397968	-71.4154	-13.9822	-14.0939	0.417987	0.0625488	-0.0420296	0	0	0.0317439
-0.0118989	0.00541111	0.00653046	-0.000698019	-6.72025e-05	0.000400454	-71.646	-14.0668	-14.1645	0.435606	0.0660132	-0.0522925	0	0	0.032027
-0.0119972	0.00545647	0.00658741	-0.000705346	-6.71173e-05	0.000404332	-71.7808	-14.1601	-14.245	0.453556	0.0780754	-0.0200427	0	0	0.0323113
-0.0120956	0.00550324	0.0066426	-0.000710995	-6.60839e-05	0.000407699	-72.0522	-14.2256	-14.3709	0.460767	0.0588977	-0.0333893	0	0	0.0325939
-0.0121938	0.00554915	0.00669891	-0.000719201	-6.79703e-05	0.000410758	-72.2562	-14.3282	-14.4335	0.434129	0.0874879	-0.0644858	0	0	0.0328772
-0.0122921	0.00559696	0.00675313	-0.000725047	-6.63086e-05	0.000414138	-72.4917	-14.4425	-14.5401	0.449866	0.0684126	-0.0592034	0	0	0.0331601
-0.0123903	0.00564077	0.00681186	-0.00073196	-6.61756e-05	0.000419134	-72.6465	-14.4585	-14.6376	0.400567	0.10459	-0.0470877	0	0	0.0334441
-0.0124886	0.00568923	0.00686542	-0.000740111	-6.53373e-05	0.000423144	-72.8964	-14.6298	-14.7041	0.465152	0.0592501	-0.0279431	0	0	0.0337266
-0.0125868	0.00573487	0.00692187	-0.000745539	-6.62377e-05	0.000427121	-73.199	-14.6976	-14.7879	0.427277	0.0666441	-0.0424189	0	0	0.0340107
-0.012685	0.0057836	0.00697578	-0.000753177	-6.63319e-05	0.000431406	-73.3068	-14.7426	-14.8857	0.467465	0.0763544	-0.0402975	0	0	0.0342949
-0.0127832	0.00582718	0.00703458	-0.000758798	-6.51199e-05	0.000436074	-73.5032	-14.8712	-14.9296	0.413894	0.0748138	-0.0296822	0	0	0.0345789
-0.0128814	0.00587353	0.00709085	-0.000763347	-6.59718e-05	0.000439826	-73.6599	-14.9195	-15.0149	0.498706	0.0781604	-0.0724391	0	0	0.0348625
-0.0129796	0.00592009	0.00714634	-0.000771147	-6.53474e-05	0.000444764	-73.9727	-15.0081	-15.1309	0.425157	0.099615	-0.0213155	0	0	0.0351464
-0.0130777	0.00596909	0.00719988	-0.000776486	-6.6296e-05	0.00044803	-74.1314	-15.0768	-15.2407	0.464237	0.0591825	-0.0360778	0	0	0.0354296
-0.0131759	0.00601326	0.00725797	-0.000782659	-6.58909e-05	0.000451699	-74.421	-15.2136	-15.2618	0.450445	0.0736957	-0.0337738	0	0	0.0357141
-0.013274	0.00606121	0.00731267	-0.000789764	-6.55949e-05	0.000454713	-74.55	-15.2684	-15.4018	0.492643	0.0619239	-0.0185544	0	0	0.0359982
-0.0133721	0.00610562	0.00737026	-0.000797498	-6.41246e-05	0.000459534	-74.8852	-15.3628	-15.5451	0.43991	0.0936524	-0.0367819	0	0	0.0362824
-0.0134702	0.00615307	0.00742575	-0.000804961	-6.48857e-05	0.00046299	-74.9703	-15.4547	-15.5901	0.446132	0.0593141	0.00061218	0	0	0.0365676
-0.0135684	0.00619843	0.00748255	-0.00081101	-6.45722e-05	0.000466062	-75.2937	-15.5124	-15.7275	0.46496	0.0757713	-0.0410077	0	0	0.0368514
-0.0136664	0.00624546	0.00753837	-0.000816913	-6.31786e-05	0.000468966	-75.4259	-15.6481	-15.7411	0.472831	0.0904781	-0.0424382	0	0	0.0371366
-0.0137645	0.00629222	0.00759414	-0.000825887	-6.3554e-05	0.00047287	-75.6515	-15.7135	-15.8457	0.447475	0.0843697	-0.0541311	0	0	0.0374207
-0.0138626	0.00634083	0.00764832	-0.000831545	-6.2257e-05	0.000476364	-75.8288	-15.775	-15.9326	0.464675	0.0721245	-0.0581697	0	0	0.0377036
-0.0139606	0.00638355	0.00770824	-0.000837869	-6.15335e-05	0.000480624	-76.0701	-15.8795	-15.9722	0.460437	0.0868114	-0.0236976	0	0	0.0379879
-0.0140586	0.00643036	0.00776419	-0.000844593	-6.12973e-05	0.000484066	-76.2175	-15.9563	-16.1148	0.507197	0.0845771	-0.0228581	0	0	0.0382733
-0.0141566	0.00647369	0.00782332	-0.000850872	-6.2359e-05	0.000487412	-76.4913	-16.0959	-16.1828	0.445608	0.0732744	-0.0527856	0	0	0.0385567
-0.0142546	0.00652345	0.00787641	-0.00085901	-6.13731e-05	0.000490597	-76.6884	-16.1581	-16.2614	0.474685	0.0769858	-0.0774173	0	0	0.0388406
-0.0143526	0.00656705	0.00793554	-0.000865541	-6.19484e-05	0.000494935	-76.8645	-16.2485	-16.3846	0.4249	0.0482898	-0.0235132	0	0	0.0391274
-0.0144505	0.00661458	0.0079908	-0.000873826	-6.11724e-05	0.00049925	-77.109	-16.3493	-16.4311	0.473258	0.0761304	-0.0278017	0	0	0.0394097
-0.0145485	0.00666023	0.00804809	-0.000881474	-6.07066e-05	0.000502891	-77.2473	-16.3861	-16.5877	0.454829	0.0744994	-0.0537157	0	0	0.0396964
-0.0146464	0.0067078	0.00810288	-0.000887556	-6.06327e-05	0.000505779	-77.597	-16.5283	-16.6537	0.449844	0.0739129	-0.0108723	0	0	0.0399793
-0.0147443	0.00675283	0.00816093	-0.000893911	-6.11277e-05	0.000509576	-77.7192	-16.6145	-16.7304	0.488427	0.0696398	-0.0414063	0	0	0.0402652
-0.0148423	0.00679994	0.00821652	-0.000901703	-5.96301e-05	0.000512941	-78.0063	-16.7142	-16.8077	0.469764	0.0998059	-0.0089507	0	0	0.0405488
-0.0149401	0.00684622	0.00827346	-0.000908842	-5.96255e-05	0.000517618	-78.1556	-16.7247	-16.897	0.469837	0.0790314	-0.0441859	0	0	0.0408343
-0.015038	0.00689282	0.00832952	-0.000913146	-5.94512e-05	0.000519839	-78.3926	-16.8608	-17.0253	0.497926	0.084245	-0.0598865	0	0	0.0411201
-0.0151359	0.00693777	0.0083875	-0.00092061	-5.90907e-05	0.000524923	-78.6521	-16.9509	-17.0787	0.442615	0.054103	-0.0809797	0	0	0.0414029
-0.0152338	0.00698646	0.00844167	-0.00092646	-5.96062e-05	0.000528146	-78.8566	-17.0733	-17.1589	0.462479	0.0667009	-0.0611746	0	0	0.0416892
-0.0153316	0.00703204	0.00849919	-0.000933661	-6.02725e-05	0.000532756	-79.0296	-17.1337	-17.2758	0.485004	0.0735177	-0.041375	0	0	0.041976
-0.0154294	0.00708005	0.00855431	-0.000941376	-5.95349e-05	0.000536382	-79.2026	-17.2238	-17.3623	0.505979	0.0762724	-0.0459733	0	0	0.0422601
-0.0155272	0.00712561	0.00861195	-0.000949447	-5.90915e-05	0.00054029	-79.4196	-17.2927	-17.4267	0.456768	0.0801569	-0.0551204	0	0	0.0425472
-0.015625	0.00717213	0.0086682	-0.000953793	-5.8731e-05	0.000543645	-79.6845	-17.4124	-17.5263	0.483945	0.0927562	-0.0747195	0	0	0.0428306
-0.0157228	0.00721952	0.00872405	-0.000961099	-5.87581e-05	0.000547277	-79.9144	-17.448	-17.5969	0.47361	0.0760645	-0.0860285	0	0	0.0431162
