Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.000299114	0.000199607	-0.000599796	1.24251e-05	6.70744e-06	-1.05972e-05	-0.000284882	-0.00123513	-42.3825	-0.183401	-0.148671	-0.19342	0	0	0.000622564
0.000331975	0.000215973	-0.00064976	1.31829e-05	7.08582e-06	-1.17714e-05	-0.00117954	-0.00010181	-42.7315	-0.171125	-0.170053	-0.197104	0	0	0.000742366
0.000364704	0.000232645	-0.000699722	1.41473e-05	7.606e-06	-1.31061e-05	-0.000487586	-0.000217687	-43.0111	-0.159546	-0.175797	-0.194301	0	0	0.000864475
0.000397673	0.000249149	-0.000749681	1.48529e-05	8.30321e-06	-1.40341e-05	0.00254714	-0.00262268	-43.2636	-0.151651	-0.194494	-0.192064	0	0	0.000988358
0.000430569	0.000265836	-0.000799637	1.61313e-05	9.12479e-06	-1.57836e-05	-0.00189274	0.000476119	-43.4702	-0.146653	-0.206642	-0.18037	0	0	0.00111381
0.000463672	0.000282368	-0.000849591	1.67805e-05	9.679e-06	-1.66392e-05	-0.00298618	0.00285298	-43.6608	-0.142389	-0.224834	-0.183298	0	0	0.00124035
0.000496318	0.000299414	-0.000899541	1.81477e-05	9.96531e-06	-1.8221e-05	-0.00057927	-0.00304394	-43.8254	-0.139014	-0.231415	-0.175318	0	0	0.00136797
0.000529338	0.000316116	-0.000949489	1.89025e-05	1.04345e-05	-1.90583e-05	0.000409512	-0.00325661	-43.9838	-0.141851	-0.24702	-0.169536	0	0	0.00149636
0.000562179	0.000333056	-0.000999435	2.03751e-05	1.07623e-05	-2.05759e-05	0.000706386	-0.00258765	-44.1206	-0.137924	-0.255616	-0.16656	0	0	0.00162565
0.00059518	0.000349837	-0.00104938	2.12643e-05	1.13187e-05	-2.13854e-05	0.00746075	-0.00877451	-44.2588	-0.141148	-0.273322	-0.162353	0	0	0.00175524
0.000627416	0.000367431	-0.00109932	2.25908e-05	1.17348e-05	-2.28849e-05	-0.00512108	0.00129208	-44.3768	-0.149162	-0.275274	-0.159881	0	0	0.00188572
0.000660486	0.000384208	-0.00114925	2.3599e-05	1.21023e-05	-2.3713e-05	-0.00395642	0.00132482	-44.4929	-0.140652	-0.28586	-0.156906	0	0	0.00201664
0.000692709	0.000401851	-0.00119919	2.48782e-05	1.23591e-05	-2.54904e-05	0.00027046	-0.00235133	-44.6034	-0.148067	-0.294167	-0.154128	0	0	0.00214811
0.000725732	0.000418734	-0.00124912	2.55846e-05	1.31605e-05	-2.6497e-05	0.000994368	-0.00253582	-44.7003	-0.144006	-0.308507	-0.15496	0	0	0.00227996
0.000758392	0.000435981	-0.00129905	2.68785e-05	1.38847e-05	-2.81179e-05	0.00252653	-0.00323139	-44.7985	-0.143719	-0.313377	-0.141773	0	0	0.00241224
0.000791502	0.000452784	-0.00134897	2.75348e-05	1.42343e-05	-2.90455e-05	-0.0020238	-0.00157455	-44.8938	-0.144581	-0.322251	-0.153702	0	0	0.00254459
0.000824166	0.000470054	-0.0013989	2.88952e-05	1.45593e-05	-3.03518e-05	0.00178527	-0.00375521	-44.9864	-0.15267	-0.336634	-0.140795	0	0	0.00267753
0.000856703	0.000487447	-0.00144882	2.97229e-05	1.50974e-05	-3.11314e-05	-0.00204163	0.000407015	-45.0818	-0.145394	-0.340995	-0.140511	0	0	0.00281048
0.00088896	0.000505139	-0.00149874	3.08243e-05	1.5558e-05	-3.25425e-05	0.00952703	-0.0113582	-45.1714	-0.157525	-0.356885	-0.13862	0	0	0.00294366
0.000921537	0.000522526	-0.00154865	3.16984e-05	1.66205e-05	-3.30921e-05	-0.000229744	-0.00241011	-45.2566	-0.153502	-0.359384	-0.143818	0	0	0.00307738
0.000954126	0.000539946	-0.00159856	3.31567e-05	1.69114e-05	-3.44772e-05	0.00353533	-0.0118327	-45.3203	-0.164349	-0.370335	-0.142728	0	0	0.00321172
0.00098716	0.000556961	-0.00164847	3.39432e-05	1.73149e-05	-3.5436e-05	0.00239153	-0.00656211	-45.3801	-0.160928	-0.384543	-0.12427	0	0	0.00334606
0.00101913	0.000574957	-0.00169838	3.52596e-05	1.74374e-05	-3.69616e-05	0.00116183	-0.00710636	-45.4716	-0.159448	-0.381765	-0.117533	0	0	0.00348025
0.00105251	0.000591634	-0.00174828	3.60576e-05	1.81713e-05	-3.74095e-05	0.0172541	-0.0105569	-45.5411	-0.165929	-0.395002	-0.115245	0	0	0.00361483
0.00108422	0.000609957	-0.00179819	3.74508e-05	1.91311e-05	-3.90927e-05	0.00264984	-0.00711282	-45.5959	-0.15961	-0.402702	-0.12822	0	0	0.00374992
0.00111705	0.000627148	-0.00184808	3.84078e-05	1.96367e-05	-4.00136e-05	-0.00308914	-0.00351483	-45.6736	-0.172653	-0.39501	-0.131997	0	0	0.0038847
0.00114846	0.00064576	-0.00189798	3.99845e-05	2.00139e-05	-4.20637e-05	0.00470759	-0.00452878	-45.7545	-0.169779	-0.401312	-0.118901	0	0	0.00401973
0.00118163	0.000662664	-0.00194787	4.07499e-05	2.07415e-05	-4.28248e-05	0.00765413	-0.0140261	-45.8105	-0.17799	-0.416843	-0.126119	0	0	0.0041552
0.00121333	0.000681045	-0.00199776	4.23067e-05	2.10264e-05	-4.43662e-05	0.00626793	-0.00852538	-45.8717	-0.181829	-0.427326	-0.128868	0	0	0.00429088
0.00124608	0.000698395	-0.00204765	4.27601e-05	2.14675e-05	-4.5003e-05	0.006679	-0.00865306	-45.9247	-0.179632	-0.425353	-0.109453	0	0	0.00442678
0.00127731	0.000717208	-0.00209754	4.39893e-05	2.17523e-05	-4.73577e-05	0.00551167	-0.00956752	-46.0005	-0.176818	-0.4283	-0.115788	0	0	0.0045626
0.00131061	0.000734004	-0.00214742	4.41358e-05	2.25756e-05	-4.81751e-05	0.00571656	-0.0177951	-46.0539	-0.178249	-0.446627	-0.105209	0	0	0.00469874
0.0013423	0.000752424	-0.0021973	4.56421e-05	2.24833e-05	-5.01955e-05	0.00484568	-0.0104422	-46.1149	-0.189647	-0.451275	-0.109553	0	0	0.00483459
0.00137508	0.000769748	-0.00224718	4.61652e-05	2.3271e-05	-5.09604e-05	0.00691295	-0.0138274	-46.1732	-0.192809	-0.455606	-0.107994	0	0	0.00497078
0.00140719	0.000787749	-0.00229705	4.76432e-05	2.32423e-05	-5.21034e-05	0.00530253	-0.0101447	-46.2329	-0.200023	-0.471239	-0.0963258	0	0	0.00510727
0.00144003	0.000805029	-0.00234693	4.83675e-05	2.40616e-05	-5.25286e-05	0.000254258	-0.0128989	-46.2837	-0.200268	-0.478076	-0.0933043	0	0	0.00524398
0.00147199	0.00082324	-0.00239679	4.97178e-05	2.40979e-05	-5.43493e-05	0.005311	-0.0125274	-46.3318	-0.204843	-0.477807	-0.109489	0	0	0.0053808
0.00150406	0.000841245	-0.00244666	5.05806e-05	2.48498e-05	-5.47047e-05	0.00253881	-0.0136801	-46.407	-0.204997	-0.483212	-0.0831739	0	0	0.0055171
0.00153538	0.000860092	-0.00249652	5.24487e-05	2.47581e-05	-5.61625e-05	-0.000426221	-0.0112795	-46.4541	-0.189908	-0.487646	-0.096696	0	0	0.00565465
0.00156821	0.000877476	-0.00254638	5.30358e-05	2.55964e-05	-5.72724e-05	0.0092653	-0.013788	-46.4896	-0.196344	-0.494621	-0.0954506	0	0	0.0057919
0.00159978	0.000896038	-0.00259624	5.47232e-05	2.578e-05	-5.8453e-05	0.00696581	-0.0171283	-46.5503	-0.205825	-0.511551	-0.0935982	0	0	0.00592889
0.00163185	0.000914077	-0.0026461	5.54904e-05	2.64265e-05	-5.96329e-05	-0.0022173	-0.00840157	-46.6259	-0.203432	-0.503187	-0.0911481	0	0	0.00606603
0.00166457	0.000931611	-0.00269595	5.69417e-05	2.63373e-05	-6.0963e-05	0.00652191	-0.0148634	-46.6449	-0.209734	-0.504604	-0.0946245	0	0	0.00620393
0.00169705	0.000949366	-0.0027458	5.73959e-05	2.67359e-05	-6.24418e-05	0.00651759	-0.0134877	-46.6772	-0.208109	-0.519748	-0.0884932	0	0	0.0063417
0.00172835	0.000968237	-0.00279565	5.87536e-05	2.64707e-05	-6.39554e-05	-0.00157818	0.000714913	-46.7385	-0.21355	-0.52351	-0.0892378	0	0	0.00647929
0.00176121	0.000985542	-0.0028455	5.93674e-05	2.68421e-05	-6.47665e-05	-0.00825196	-0.00355782	-46.793	-0.230958	-0.528842	-0.0955886	0	0	0.00661683
0.00179246	0.00100448	-0.00289534	6.0897e-05	2.66542e-05	-6.62075e-05	0.0014375	-0.0146881	-46.8459	-0.228831	-0.537495	-0.0861518	0	0	0.00675455
0.00182415	0.00102302	-0.00294518	6.13385e-05	2.7199e-05	-6.70454e-05	0.00429105	-0.0103325	-46.8937	-0.240594	-0.544636	-0.0946793	0	0	0.00689238
0.00185595	0.00104139	-0.00299502	6.29678e-05	2.73036e-05	-6.83366e-05	0.00476157	-0.0118855	-46.9601	-0.241406	-0.5434	-0.0948837	0	0	0.00703046
0.00188822	0.00105939	-0.00304485	6.38818e-05	2.7398e-05	-6.88528e-05	0.0111034	-0.0203574	-46.9819	-0.24301	-0.55674	-0.0792182	0	0	0.00716883
0.001919	0.00107878	-0.00309468	6.51427e-05	2.72838e-05	-7.09416e-05	0.00617049	-0.0179103	-47.056	-0.248528	-0.542436	-0.0925212	0	0	0.00730656
0.00195113	0.0010969	-0.00314451	6.56056e-05	2.75664e-05	-7.18665e-05	-0.0001255	-0.00864596	-47.0997	-0.244317	-0.560829	-0.0948756	0	0	0.00744483
0.0019826	0.00111571	-0.00319434	6.7315e-05	2.78232e-05	-7.34708e-05	0.00103402	-0.00907969	-47.1339	-0.254692	-0.560956	-0.0846994	0	0	0.00758332
0.00201486	0.00113369	-0.00324416	6.79451e-05	2.82413e-05	-7.40187e-05	0.00475323	-0.0178485	-47.1751	-0.264722	-0.562321	-0.0876108	0	0	0.00772147
0.00204605	0.0011527	-0.00329398	7.01585e-05	2.81944e-05	-7.55797e-05	0.00784411	-0.0148148	-47.2493	-0.262528	-0.556538	-0.081013	0	0	0.00786
0.00207814	0.00117084	-0.0033438	7.08658e-05	2.85365e-05	-7.60345e-05	-0.00505578	-0.00935808	-47.3025	-0.247306	-0.559564	-0.087631	0	0	0.00799838
0.00210923	0.00119012	-0.00339362	7.20513e-05	2.81924e-05	-7.7482e-05	0.0106873	-0.00192729	-47.3281	-0.266729	-0.588126	-0.0891648	0	0	0.00813757
0.00214146	0.00120811	-0.00344343	7.23203e-05	2.88323e-05	-7.83509e-05	0.00205718	-0.0156608	-47.3683	-0.253679	-0.585726	-0.0897361	0	0	0.00827646
0.00217349	0.00122639	-0.00349324	7.38602e-05	2.91318e-05	-8.00587e-05	0.00242956	-0.0176025	-47.4035	-0.270211	-0.588409	-0.0732301	0	0	0.00841564
0.00220575	0.00124442	-0.00354305	7.38669e-05	2.97323e-05	-8.04732e-05	0.00928783	-0.0129093	-47.4556	-0.286982	-0.589238	-0.0631635	0	0	0.00855423
0.00223696	0.00126347	-0.00359286	7.58699e-05	2.95027e-05	-8.16347e-05	0.00276388	-0.01282	-47.5099	-0.280569	-0.602128	-0.0703539	0	0	0.00869337
0.00226812	0.00128262	-0.00364266	7.62271e-05	2.94037e-05	-8.27758e-05	-0.0170845	-0.00365429	-47.535	-0.293115	-0.604318	-0.0501419	0	0	0.00883212
0.00229949	0.00130158	-0.00369246	7.77582e-05	2.95422e-05	-8.45573e-05	0.00692515	-0.0190992	-47.5755	-0.292149	-0.603202	-0.0700915	0	0	0.00897145
0.002331	0.00132038	-0.00374226	7.86089e-05	3.00477e-05	-8.58114e-05	0.0101662	-0.0119536	-47.6282	-0.289734	-0.597892	-0.0608629	0	0	0.0091105
0.00236227	0.00133941	-0.00379206	8.00714e-05	2.96657e-05	-8.75612e-05	0.00765728	-0.0119573	-47.6741	-0.298817	-0.622902	-0.0548757	0	0	0.0092493
0.00239355	0.00135847	-0.00384185	8.05385e-05	3.00452e-05	-8.79939e-05	-0.00145958	-0.0100786	-47.7048	-0.293249	-0.612937	-0.0544717	0	0	0.00938911
0.00242509	0.00137729	-0.00389164	8.17912e-05	2.97218e-05	-8.97262e-05	0.00569756	-0.0118731	-47.7375	-0.293298	-0.607793	-0.0669416	0	0	0.00952898
0.0024573	0.00139539	-0.00394143	8.21475e-05	3.03322e-05	-9.05221e-05	0.0100746	-0.0199085	-47.7904	-0.305718	-0.616841	-0.055275	0	0	0.00966832
0.00248875	0.0014143	-0.00399121	8.31068e-05	3.02176e-05	-9.18193e-05	0.00607123	-0.015962	-47.8207	-0.295206	-0.63583	-0.0694499	0	0	0.0098085
0.00252067	0.00143278	-0.00404099	8.37106e-05	3.05662e-05	-9.26606e-05	0.00191452	-0.0140791	-47.8395	-0.294669	-0.64737	-0.0562644	0	0	0.00994807
0.00255137	0.00145244	-0.00409077	8.5052e-05	3.0639e-05	-9.45778e-05	-0.0045171	-0.00678672	-47.879	-0.296231	-0.63779	-0.0649771	0	0	0.0100873
0.00258357	0.0014706	-0.00414055	8.57015e-05	3.07238e-05	-9.53386e-05	-0.0111096	-0.00787018	-47.9124	-0.289451	-0.642111	-0.0609282	0	0	0.0102272
0.00261463	0.00148982	-0.00419032	8.71484e-05	3.11538e-05	-9.65391e-05	0.00600398	-0.0174143	-47.9953	-0.312003	-0.643423	-0.0423755	0	0	0.010366
0.00264697	0.00150787	-0.0042401	8.7936e-05	3.13797e-05	-9.69269e-05	0.0193267	-0.0210451	-48.0362	-0.303789	-0.647239	-0.045324	0	0	0.010506
0.00267743	0.00152783	-0.00428986	8.95197e-05	3.18298e-05	-9.90699e-05	-0.00404114	-0.0146776	-48.046	-0.312147	-0.632556	-0.0654961	0	0	0.0106465
0.00270979	0.00154588	-0.00433963	9.03113e-05	3.2221e-05	-9.93773e-05	-0.0112333	-0.00954519	-48.0735	-0.319517	-0.6422	-0.0676443	0	0	0.0107871
0.00274076	0.00156523	-0.0043894	9.12477e-05	3.23918e-05	-0.000101414	0.00184189	-0.0167639	-48.1443	-0.321415	-0.65207	-0.0600037	0	0	0.0109264
0.00277324	0.00158316	-0.00443916	9.21617e-05	3.24817e-05	-0.000102031	0.00552021	-0.0194174	-48.1797	-0.323212	-0.649633	-0.0758364	0	0	0.011066
0.0028036	0.00160316	-0.00448891	9.34584e-05	3.30516e-05	-0.000103148	0.0098343	-0.0268745	-48.2331	-0.307016	-0.653279	-0.0579149	0	0	0.0112059
0.00283558	0.00162163	-0.00453867	9.44314e-05	3.33851e-05	-0.000104319	0.0141782	-0.0208704	-48.2635	-0.31557	-0.642562	-0.0726559	0	0	0.0113461
0.00286647	0.0016412	-0.00458842	9.59551e-05	3.3936e-05	-0.000105768	0.012447	-0.0297201	-48.2688	-0.307345	-0.635557	-0.0711666	0	0	0.0114875
0.00289788	0.00166018	-0.00463817	9.66391e-05	3.43009e-05	-0.000106734	0.0133451	-0.0294055	-48.3226	-0.33877	-0.633244	-0.0830049	0	0	0.0116272
0.0029295	0.00167898	-0.00468792	9.77567e-05	3.44826e-05	-0.000107626	0.00308014	-0.00976666	-48.3722	-0.324385	-0.651031	-0.0777108	0	0	0.0117671
0.00296068	0.00169829	-0.00473767	9.84083e-05	3.44786e-05	-0.000108747	-0.0137009	-0.00196502	-48.3781	-0.358757	-0.652411	-0.0716044	0	0	0.0119086
0.00299248	0.0017169	-0.00478741	9.92701e-05	3.46938e-05	-0.00011012	0.0133556	-0.00867055	-48.4425	-0.346431	-0.667202	-0.0652773	0	0	0.0120482
0.00302397	0.00173584	-0.00483715	0.00010039	3.51514e-05	-0.000111383	-0.00211596	-0.0161943	-48.4637	-0.323804	-0.644907	-0.0616995	0	0	0.0121895
0.00305547	0.00175475	-0.00488689	0.000101071	3.52683e-05	-0.000112512	0.00223233	-0.0141933	-48.5212	-0.33545	-0.67076	-0.0787132	0	0	0.0123298
0.0030876	0.00177312	-0.00493663	0.000102179	3.57737e-05	-0.000113675	0.0139606	-0.0199689	-48.5476	-0.342145	-0.662221	-0.0767792	0	0	0.0124702
0.00311841	0.00179271	-0.00498636	0.000103005	3.61314e-05	-0.000114927	-0.000121232	-0.0242237	-48.5925	-0.353328	-0.670503	-0.0688306	0	0	0.012611
0.0031498	0.00181179	-0.00503609	0.000103814	3.60939e-05	-0.000116401	-0.00886396	0.00171706	-48.6409	-0.351272	-0.691312	-0.0787467	0	0	0.0127516
0.00318129	0.00183085	-0.00508582	0.000104873	3.66224e-05	-0.00011744	0.00820134	-0.0227581	-48.6418	-0.340835	-0.684173	-0.082164	0	0	0.0128935
0.00321316	0.00184955	-0.00513554	0.000105898	3.67142e-05	-0.000119241	-0.00494864	0.00167241	-48.6489	-0.346046	-0.678594	-0.0832371	0	0	0.0130352
0.00324482	0.00186835	-0.00518526	0.000106206	3.71584e-05	-0.000120013	0.00708399	-0.00916602	-48.696	-0.350815	-0.685949	-0.0744235	0	0	0.0131763
0.00327653	0.00188718	-0.00523498	0.000106849	3.75426e-05	-0.000121751	-0.00132044	-0.00184818	-48.712	-0.360481	-0.676043	-0.086827	0	0	0.0133176
0.00330855	0.00190564	-0.0052847	0.000107527	3.74658e-05	-0.000122981	-0.00417585	-0.0212342	-48.7335	-0.349298	-0.686669	-0.0645063	0	0	0.0134587
0.00334001	0.00192465	-0.00533441	0.000109157	3.79659e-05	-0.000124332	-0.0100479	-0.0191414	-48.7801	-0.339318	-0.662483	-0.0609245	0	0	0.0135991
0.00337052	0.00194466	-0.00538412	0.000109743	3.80626e-05	-0.000125206	-0.00999832	-0.0208677	-48.8106	-0.35444	-0.681891	-0.0656996	0	0	0.0137399
0.00340049	0.0019652	-0.00543383	0.000110531	3.78566e-05	-0.000126567	0.00333974	-0.014022	-48.8628	-0.345289	-0.682735	-0.0636078	0	0	0.0138801
0.00343129	0.00198495	-0.00548354	0.00011182	3.77849e-05	-0.000128037	0.0159218	-0.0144787	-48.8984	-0.355379	-0.697571	-0.0592518	0	0	0.0140213
0.00346276	0.00200401	-0.00553325	0.000112789	3.75949e-05	-0.000129311	0.0273366	-0.025568	-48.9303	-0.365323	-0.696952	-0.0256139	0	0	0.0141625
0.00349365	0.00202364	-0.00558295	0.000114212	3.77752e-05	-0.000130744	0.00948546	-0.0237821	-48.956	-0.360949	-0.688444	-0.0241089	0	0	0.0143041
0.00352425	0.00204356	-0.00563265	0.000115324	3.77574e-05	-0.000132452	0.0292727	-0.0172598	-49.0234	-0.361881	-0.706384	-0.0262433	0	0	0.0144445
0.00355537	0.00206296	-0.00568234	0.00011641	3.76315e-05	-0.000133081	0.0187412	-0.0153397	-49.0567	-0.367907	-0.711859	-0.0422431	0	0	0.0145859
0.00358659	0.0020822	-0.00573204	0.000117355	3.78597e-05	-0.00013399	-0.00645625	-0.0153762	-49.1047	-0.376876	-0.709246	-0.051663	0	0	0.0147271
0.00361846	0.00210093	-0.00578173	0.000117746	3.80816e-05	-0.000133785	0.0086907	-0.0165415	-49.1353	-0.369851	-0.729934	-0.0335134	0	0	0.0148687
0.00364925	0.00212074	-0.00583141	0.000118974	3.79916e-05	-0.000135282	0.00907373	-0.0251227	-49.1455	-0.364998	-0.719911	-0.0278882	0	0	0.0150102
0.00367993	0.00214053	-0.0058811	0.00011993	3.84622e-05	-0.000136578	-0.00981606	-0.0233656	-49.1994	-0.371349	-0.71972	-0.0356575	0	0	0.0151513
0.00371051	0.00216063	-0.00593078	0.000120683	3.87309e-05	-0.000137827	-0.00781031	-0.00597357	-49.2048	-0.379874	-0.72119	-0.0393757	0	0	0.0152933
0.00374216	0.00217953	-0.00598046	0.000121779	3.90393e-05	-0.000139356	0.00689526	-0.0234219	-49.2489	-0.371527	-0.715508	-0.0509717	0	0	0.0154344
0.00377316	0.00219911	-0.00603014	0.000122697	3.92083e-05	-0.00014055	-0.000527755	-0.00629079	-49.2931	-0.372655	-0.729399	-0.0511819	0	0	0.0155755
0.00380475	0.00221809	-0.00607981	0.00012356	3.9462e-05	-0.000141784	-0.00338568	-0.0136393	-49.3239	-0.382688	-0.714314	-0.0526486	0	0	0.0157169
0.00383584	0.00223766	-0.00612948	0.000124777	3.97546e-05	-0.00014255	0.0094953	-0.0222672	-49.3329	-0.366957	-0.707762	-0.0349016	0	0	0.0158592
0.00386629	0.00225779	-0.00617916	0.000125439	3.96888e-05	-0.000143457	0.0190482	-0.0188616	-49.3872	-0.372829	-0.724914	-0.0385881	0	0	0.0160007
0.00389696	0.00227774	-0.00622882	0.000126064	3.92747e-05	-0.000144403	-0.00952697	-0.00762274	-49.3925	-0.392563	-0.721478	-0.0423501	0	0	0.0161433
0.00392828	0.00229703	-0.00627849	0.000127127	3.89104e-05	-0.000145769	-0.00219538	-0.0282542	-49.4174	-0.394023	-0.730748	-0.0106994	0	0	0.0162851
0.00395941	0.00231658	-0.00632815	0.000128247	3.8731e-05	-0.000146601	0.0182097	-0.0188335	-49.4506	-0.389315	-0.74729	-0.0439675	0	0	0.0164266
0.00398953	0.00233698	-0.00637781	0.000129557	3.92537e-05	-0.000147858	0.00340939	-0.0417549	-49.4902	-0.383222	-0.71107	-0.0517273	0	0	0.0165686
0.0040195	0.00235764	-0.00642746	0.000130333	3.89035e-05	-0.000148802	-0.00494606	-0.00337006	-49.5509	-0.398363	-0.731972	-0.0581456	0	0	0.0167096
0.00405112	0.0023766	-0.00647712	0.000131377	3.87485e-05	-0.000149602	-0.00179293	-0.0214093	-49.5869	-0.386283	-0.749477	-0.0552797	0	0	0.0168517
0.00408153	0.00239682	-0.00652677	0.000131912	3.86886e-05	-0.000150756	-0.00869756	-0.0103706	-49.6246	-0.384088	-0.743391	-0.0680823	0	0	0.0169934
0.00411308	0.002416	-0.00657642	0.000133024	3.87737e-05	-0.000150582	0.00904776	-0.0227352	-49.6256	-0.370318	-0.746128	-0.037734	0	0	0.0171363
0.00414396	0.00243573	-0.00662607	0.000133973	3.87003e-05	-0.000151391	-0.00865624	-0.0112393	-49.6675	-0.365717	-0.725777	-0.0662063	0	0	0.0172786
0.00417594	0.00245441	-0.00667571	0.000134997	3.88798e-05	-0.000152629	0.023312	-0.0370777	-49.7075	-0.366086	-0.731053	-0.0724132	0	0	0.0174205
0.00420613	0.00247486	-0.00672536	0.000135715	3.8445e-05	-0.000153263	0.00448128	-0.0149689	-49.7454	-0.392464	-0.746643	-0.0369295	0	0	0.0175625
0.00423704	0.00249452	-0.00677499	0.000137179	3.85661e-05	-0.000154274	0.00926132	-0.02805	-49.8113	-0.381819	-0.741161	-0.0498507	0	0	0.0177043
0.00426732	0.00251491	-0.00682463	0.000137944	3.88878e-05	-0.000154649	-0.0007945	-0.027202	-49.833	-0.382962	-0.73346	-0.0372341	0	0	0.0178465
0.00429889	0.002534	-0.00687427	0.000138923	3.86115e-05	-0.000155521	0.0021432	-0.0305716	-49.8747	-0.395371	-0.74572	-0.0281602	0	0	0.0179894
0.00432904	0.00255463	-0.0069239	0.000139454	3.89506e-05	-0.000156873	0.00391444	-0.0289196	-49.863	-0.424696	-0.754822	-0.0648369	0	0	0.0181324
0.00436023	0.00257415	-0.00697353	0.000141014	3.88198e-05	-0.000156983	0.0047424	-0.0361569	-49.8819	-0.410762	-0.754815	-0.0136689	0	0	0.0182756
0.00438998	0.00259518	-0.00702315	0.000142264	3.89887e-05	-0.000158921	0.00343892	-0.0301855	-49.8766	-0.409185	-0.748133	-0.0572588	0	0	0.0184194
0.00442122	0.00261454	-0.00707278	0.000143309	3.94133e-05	-0.000159473	0.00988693	-0.0262131	-49.9652	-0.392503	-0.722191	-0.0424201	0	0	0.0185603
0.0044506	0.0026358	-0.0071224	0.000144319	3.91388e-05	-0.000160097	-0.0204377	-0.0245016	-49.9919	-0.379019	-0.744563	-0.0174603	0	0	0.0187025
0.00448256	0.00265455	-0.00717202	0.000144638	3.91139e-05	-0.00016093	0.00514778	-0.0452808	-50.0273	-0.415589	-0.752351	-0.0536112	0	0	0.0188454
0.00451324	0.00267464	-0.00722163	0.000145919	3.8985e-05	-0.000162053	-0.0131746	-0.0395517	-50.0221	-0.399414	-0.743011	-0.049618	0	0	0.0189882
0.00454376	0.00269484	-0.00727125	0.000146616	3.87686e-05	-0.000163408	-0.00131756	-0.0144822	-50.0892	-0.410049	-0.772928	-0.0389568	0	0	0.0191306
0.004575	0.0027143	-0.00732086	0.000147288	3.89321e-05	-0.000164314	0.0149394	-0.0422418	-50.123	-0.41003	-0.761885	-0.0331366	0	0	0.0192731
0.0046052	0.0027348	-0.00737047	0.000148247	3.91998e-05	-0.000164773	0.0145472	-0.0429497	-50.1628	-0.410459	-0.755137	-0.0315409	0	0	0.0194153
0.00463552	0.00275526	-0.00742007	0.000149064	3.91449e-05	-0.000165729	0.00936662	-0.0410468	-50.1739	-0.403266	-0.753443	-0.0513475	0	0	0.0195583
0.00466533	0.00277622	-0.00746967	0.000150042	3.91216e-05	-0.000166591	-0.00728198	-0.0169665	-50.1996	-0.395192	-0.776471	-0.0386946	0	0	0.0197003
0.00469611	0.0027961	-0.00751928	0.000150597	3.9525e-05	-0.000167521	0.00345732	-0.0377119	-50.2581	-0.41248	-0.765419	-0.0569676	0	0	0.0198423
0.00472735	0.00281564	-0.00756887	0.000151846	3.91854e-05	-0.000168793	0.0207229	-0.0416676	-50.2886	-0.406391	-0.777191	-0.0381648	0	0	0.0199847
0.0047581	0.00283565	-0.00761847	0.00015276	3.93992e-05	-0.00016968	0.0188921	-0.0431679	-50.3168	-0.418872	-0.777104	-0.0146356	0	0	0.0201276
