Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.000399816	-0.000399814	0.000800676	-7.21464e-10	3.77225e-10	1.1505e-09	-13.3591	-17.6555	31.1339	1.25156	0.537021	-0.488604	0	0	0.00126904
-0.000424793	-0.00042479	0.000850762	-8.05018e-10	4.38397e-10	1.31014e-09	-13.4088	-17.7619	31.2925	1.25873	0.568457	-0.509281	0	0	0.00140375
-0.000449769	-0.000449765	0.000900853	-8.62623e-10	5.03536e-10	1.48659e-09	-13.4572	-17.8598	31.441	1.27103	0.583437	-0.521813	0	0	0.00153932
-0.000474743	-0.000474739	0.000950948	-9.29155e-10	5.29427e-10	1.64595e-09	-13.4728	-17.9503	31.5491	1.27059	0.598633	-0.544338	0	0	0.00167641
-0.000499715	-0.000499711	0.00100105	-9.92143e-10	5.81972e-10	1.83915e-09	-13.5138	-18.0338	31.6755	1.27323	0.623489	-0.556415	0	0	0.00181375
-0.000524687	-0.000524682	0.00105116	-1.03834e-09	6.38391e-10	1.97664e-09	-13.5511	-18.1058	31.7866	1.27902	0.642236	-0.559884	0	0	0.00195179
-0.000549657	-0.000549651	0.00110127	-1.11988e-09	7.5718e-10	2.20316e-09	-13.5877	-18.1674	31.8865	1.28024	0.653721	-0.578524	0	0	0.00209057
-0.000574625	-0.000574619	0.00115138	-1.20057e-09	7.60705e-10	2.39414e-09	-13.6099	-18.2395	31.9825	1.27935	0.660951	-0.597963	0	0	0.00222987
-0.000599593	-0.000599586	0.0012015	-1.32604e-09	8.38388e-10	2.59087e-09	-13.6415	-18.3098	32.0861	1.27859	0.692233	-0.615449	0	0	0.00236899
-0.000624559	-0.000624551	0.00125163	-1.32354e-09	9.41578e-10	2.76245e-09	-13.6721	-18.3562	32.1646	1.28784	0.703147	-0.62507	0	0	0.00250929
-0.000649523	-0.000649515	0.00130176	-1.41596e-09	1.01109e-09	2.97586e-09	-13.6976	-18.4257	32.2611	1.28849	0.732771	-0.629024	0	0	0.00264906
-0.000674487	-0.000674478	0.0013519	-1.48815e-09	1.03706e-09	3.20596e-09	-13.7326	-18.4749	32.3469	1.28621	0.749532	-0.641849	0	0	0.00278949
-0.000699449	-0.000699439	0.00140204	-1.63821e-09	1.15295e-09	3.45038e-09	-13.7477	-18.5371	32.4257	1.27663	0.757264	-0.657993	0	0	0.00293031
-0.00072441	-0.0007244	0.00145219	-1.57085e-09	1.16179e-09	3.71713e-09	-13.8145	-18.5717	32.5286	1.29986	0.776722	-0.652804	0	0	0.00307124
-0.000749369	-0.000749358	0.00150234	-1.77813e-09	1.23384e-09	3.97982e-09	-13.8156	-18.6297	32.5891	1.29319	0.81211	-0.672037	0	0	0.0032126
-0.000774327	-0.000774316	0.00155249	-1.74277e-09	1.27719e-09	4.23428e-09	-13.8399	-18.6805	32.6657	1.29276	0.803017	-0.671868	0	0	0.00335416
-0.000799284	-0.000799272	0.00160266	-1.88488e-09	1.4396e-09	4.50333e-09	-13.8671	-18.7386	32.7524	1.30249	0.8343	-0.682062	0	0	0.00349541
-0.00082424	-0.000824227	0.00165282	-1.88028e-09	1.40434e-09	4.66595e-09	-13.8923	-18.7715	32.8117	1.30343	0.853009	-0.677213	0	0	0.00363791
-0.000849193	-0.00084918	0.00170299	-2.10498e-09	1.5569e-09	4.98037e-09	-13.9322	-18.8122	32.8937	1.29388	0.867959	-0.69105	0	0	0.00377941
-0.000874147	-0.000874133	0.00175317	-1.96393e-09	1.5825e-09	5.18485e-09	-13.9526	-18.8644	32.9678	1.29791	0.887726	-0.708145	0	0	0.00392183
-0.000899098	-0.000899083	0.00180335	-2.19067e-09	1.63956e-09	5.55019e-09	-13.9815	-18.8983	33.0318	1.30456	0.903036	-0.709558	0	0	0.00406392
-0.000924049	-0.000924033	0.00185354	-2.11934e-09	1.676e-09	5.81348e-09	-14	-18.9574	33.1109	1.30281	0.90921	-0.699194	0	0	0.00420639
-0.000948997	-0.000948981	0.00190373	-2.29734e-09	1.85427e-09	6.07845e-09	-14.015	-18.9988	33.1684	1.30359	0.934158	-0.728771	0	0	0.00434882
-0.000973945	-0.000973928	0.00195393	-2.33827e-09	1.82256e-09	6.33338e-09	-14.0554	-19.0209	33.2323	1.31565	0.9393	-0.726754	0	0	0.00449174
-0.000998891	-0.000998873	0.00200413	-2.3836e-09	1.91238e-09	6.64647e-09	-14.0581	-19.0903	33.3057	1.29918	0.962647	-0.730077	0	0	0.00463418
-0.00102384	-0.00102382	0.00205434	-2.51475e-09	1.91989e-09	6.83683e-09	-14.1167	-19.1074	33.3827	1.31438	0.961883	-0.743578	0	0	0.0047774
-0.00104878	-0.00104876	0.00210455	-2.67482e-09	2.07683e-09	7.19069e-09	-14.1133	-19.1577	33.4309	1.30881	0.979671	-0.749403	0	0	0.00492025
-0.00107372	-0.0010737	0.00215477	-2.56451e-09	2.2253e-09	7.47596e-09	-14.1382	-19.2051	33.5046	1.31002	0.990139	-0.752179	0	0	0.00506329
-0.00109866	-0.00109864	0.00220499	-2.78209e-09	2.25567e-09	7.78918e-09	-14.1754	-19.2359	33.5736	1.30657	1.00637	-0.755924	0	0	0.00520652
-0.0011236	-0.00112358	0.00225522	-2.59817e-09	2.38799e-09	8.01912e-09	-14.1991	-19.2696	33.6324	1.31036	1.01422	-0.763097	0	0	0.0053499
-0.00114854	-0.00114852	0.00230545	-2.82177e-09	2.46436e-09	8.30623e-09	-14.2019	-19.3298	33.6967	1.31068	1.02162	-0.774101	0	0	0.00549301
-0.00117348	-0.00117345	0.00235569	-2.74811e-09	2.51789e-09	8.65732e-09	-14.2452	-19.3485	33.7599	1.30549	1.02962	-0.776831	0	0	0.00563692
-0.00119842	-0.00119839	0.00240593	-2.90958e-09	2.66644e-09	8.96421e-09	-14.237	-19.4016	33.8059	1.31259	1.0472	-0.788081	0	0	0.00578018
-0.00122335	-0.00122332	0.00245618	-2.96632e-09	2.61858e-09	9.2862e-09	-14.2904	-19.4327	33.8919	1.31265	1.05085	-0.77247	0	0	0.00592367
-0.00124829	-0.00124826	0.00250643	-3.16543e-09	2.8278e-09	9.58953e-09	-14.3103	-19.4639	33.944	1.30382	1.05751	-0.798006	0	0	0.00606745
-0.00127322	-0.00127319	0.00255669	-3.18044e-09	2.76239e-09	9.91388e-09	-14.3375	-19.494	34.0026	1.31667	1.05606	-0.791415	0	0	0.00621111
-0.00129815	-0.00129812	0.00260695	-3.41065e-09	2.90298e-09	1.02478e-08	-14.3312	-19.5568	34.0602	1.2977	1.07347	-0.803822	0	0	0.00635493
-0.00132308	-0.00132304	0.00265722	-3.24863e-09	2.92342e-09	1.0664e-08	-14.3875	-19.5763	34.1373	1.29999	1.07684	-0.796855	0	0	0.00649868
-0.00134801	-0.00134797	0.00270749	-3.5631e-09	3.13797e-09	1.10278e-08	-14.3828	-19.6302	34.1876	1.30167	1.0906	-0.79993	0	0	0.00664265
-0.00137293	-0.0013729	0.00275777	-3.43494e-09	3.13543e-09	1.13784e-08	-14.4202	-19.6487	34.2449	1.29663	1.1019	-0.789985	0	0	0.00678663
-0.00139786	-0.00139782	0.00280806	-3.72484e-09	3.22833e-09	1.15915e-08	-14.4423	-19.7004	34.3199	1.29032	1.10844	-0.815886	0	0	0.00693051
-0.00142278	-0.00142275	0.00285834	-3.69228e-09	3.32817e-09	1.20383e-08	-14.48	-19.7048	34.363	1.30313	1.11829	-0.788265	0	0	0.00707483
-0.00144771	-0.00144767	0.00290864	-4.03024e-09	3.54367e-09	1.23399e-08	-14.4701	-19.7704	34.42	1.29731	1.12367	-0.819838	0	0	0.0072191
-0.00147263	-0.00147259	0.00295894	-3.82661e-09	3.50523e-09	1.26804e-08	-14.519	-19.7961	34.4958	1.31689	1.11865	-0.814223	0	0	0.00736304
-0.00149755	-0.00149751	0.00300924	-4.2643e-09	3.66443e-09	1.29862e-08	-14.5206	-19.8203	34.5226	1.29998	1.14171	-0.816948	0	0	0.00750757
-0.00152247	-0.00152243	0.00305955	-4.0716e-09	3.63639e-09	1.33645e-08	-14.5764	-19.8642	34.6238	1.30477	1.15107	-0.804649	0	0	0.00765126
-0.00154739	-0.00154734	0.00310986	-4.40203e-09	3.82797e-09	1.38287e-08	-14.5715	-19.9012	34.6571	1.3097	1.14942	-0.825028	0	0	0.00779544
-0.00157231	-0.00157226	0.00316018	-4.14496e-09	3.82931e-09	1.41617e-08	-14.6177	-19.9299	34.7331	1.31484	1.16027	-0.799526	0	0	0.00794011
-0.00159722	-0.00159717	0.0032105	-4.57193e-09	3.99298e-09	1.45938e-08	-14.6265	-19.9543	34.7674	1.29721	1.17012	-0.842647	0	0	0.00808427
-0.00162214	-0.00162208	0.00326083	-4.54293e-09	4.0516e-09	1.47656e-08	-14.6657	-19.9889	34.8424	1.31926	1.17408	-0.827572	0	0	0.00822901
-0.00164705	-0.001647	0.00331117	-4.91883e-09	4.12971e-09	1.52629e-08	-14.6535	-20.0325	34.8749	1.30013	1.18437	-0.832549	0	0	0.00837357
-0.00167196	-0.00167191	0.00336151	-4.67329e-09	4.18064e-09	1.54511e-08	-14.7024	-20.0671	34.9597	1.31221	1.1822	-0.829645	0	0	0.00851785
-0.00169687	-0.00169682	0.00341185	-5.03882e-09	4.35038e-09	1.5741e-08	-14.7095	-20.1005	35.0015	1.30213	1.2024	-0.844663	0	0	0.00866186
-0.00172178	-0.00172172	0.0034622	-5.00076e-09	4.33884e-09	1.61984e-08	-14.7677	-20.1265	35.0868	1.30808	1.1922	-0.828031	0	0	0.00880661
-0.00174669	-0.00174663	0.00351255	-5.41814e-09	4.56039e-09	1.65654e-08	-14.7637	-20.1547	35.1121	1.30708	1.21325	-0.859822	0	0	0.0089514
-0.0017716	-0.00177153	0.00356291	-5.20265e-09	4.64996e-09	1.70864e-08	-14.8123	-20.1849	35.1922	1.29256	1.22106	-0.837325	0	0	0.00909574
-0.0017965	-0.00179644	0.00361328	-5.56981e-09	4.70266e-09	1.74049e-08	-14.8103	-20.2297	35.2361	1.28934	1.22346	-0.856428	0	0	0.00924069
-0.0018214	-0.00182134	0.00366365	-5.52294e-09	4.81871e-09	1.78035e-08	-14.8332	-20.2625	35.293	1.30853	1.23188	-0.83762	0	0	0.00938514
-0.00184631	-0.00184624	0.00371402	-5.71472e-09	4.99714e-09	1.81566e-08	-14.8525	-20.2945	35.3454	1.30667	1.23991	-0.857225	0	0	0.00953003
-0.00187121	-0.00187114	0.0037644	-5.49709e-09	5.13836e-09	1.85694e-08	-14.8804	-20.3388	35.4188	1.31008	1.22355	-0.839654	0	0	0.00967427
-0.00189611	-0.00189604	0.00381479	-5.89268e-09	5.22193e-09	1.8876e-08	-14.8901	-20.3695	35.4604	1.30025	1.24669	-0.869504	0	0	0.00981929
-0.00192101	-0.00192094	0.00386518	-5.92981e-09	5.25259e-09	1.92766e-08	-14.9177	-20.4091	35.5287	1.31278	1.2387	-0.839079	0	0	0.00996401
-0.00194591	-0.00194583	0.00391557	-6.25395e-09	5.36161e-09	1.96204e-08	-14.9423	-20.4235	35.5689	1.30908	1.25171	-0.874815	0	0	0.0101088
-0.0019708	-0.00197073	0.00396597	-6.25019e-09	5.39301e-09	1.99641e-08	-14.9784	-20.472	35.655	1.31045	1.26646	-0.85559	0	0	0.0102532
-0.0019957	-0.00199562	0.00401638	-6.51036e-09	5.65734e-09	2.0425e-08	-14.9896	-20.4872	35.6823	1.3016	1.27589	-0.885208	0	0	0.0103986
-0.00202059	-0.00202051	0.00406679	-6.54662e-09	5.69733e-09	2.06532e-08	-15.0011	-20.5488	35.7566	1.30835	1.2697	-0.842545	0	0	0.0105435
-0.00204549	-0.0020454	0.0041172	-6.83067e-09	5.83722e-09	2.10765e-08	-15.0106	-20.5664	35.7848	1.30792	1.28765	-0.866194	0	0	0.0106884
-0.00207038	-0.00207029	0.00416762	-6.65368e-09	5.93263e-09	2.1375e-08	-15.0686	-20.609	35.8867	1.32165	1.29505	-0.863889	0	0	0.0108332
-0.00209527	-0.00209518	0.00421805	-7.21944e-09	6.29122e-09	2.17516e-08	-15.0604	-20.6218	35.8923	1.29795	1.28608	-0.872304	0	0	0.0109788
-0.00212016	-0.00212007	0.00426848	-7.09063e-09	6.33492e-09	2.19448e-08	-15.0985	-20.6677	35.9775	1.31328	1.28575	-0.853003	0	0	0.0111234
-0.00214504	-0.00214495	0.00431891	-7.43271e-09	6.57718e-09	2.25068e-08	-15.1045	-20.6965	36.0135	1.32587	1.30696	-0.887812	0	0	0.0112685
-0.00216993	-0.00216984	0.00436935	-7.34835e-09	6.52866e-09	2.28051e-08	-15.1391	-20.7348	36.0876	1.32193	1.31348	-0.856454	0	0	0.0114135
-0.00219482	-0.00219472	0.0044198	-7.798e-09	6.66031e-09	2.33111e-08	-15.1645	-20.7401	36.1194	1.31973	1.31164	-0.903148	0	0	0.0115587
-0.0022197	-0.0022196	0.00447025	-7.48047e-09	6.7305e-09	2.36472e-08	-15.1947	-20.7935	36.2042	1.32769	1.32483	-0.874305	0	0	0.0117037
-0.00224458	-0.00224448	0.0045207	-8.01838e-09	6.81932e-09	2.42339e-08	-15.1804	-20.8243	36.2218	1.32053	1.32153	-0.881426	0	0	0.0118492
-0.00226946	-0.00226937	0.00457116	-7.92708e-09	6.8475e-09	2.43322e-08	-15.2546	-20.8668	36.34	1.33367	1.32661	-0.864272	0	0	0.0119937
-0.00229434	-0.00229424	0.00462163	-8.55207e-09	7.08505e-09	2.48829e-08	-15.2349	-20.8658	36.32	1.31994	1.34092	-0.917506	0	0	0.0121403
-0.00231922	-0.00231912	0.0046721	-8.20053e-09	6.97004e-09	2.51266e-08	-15.2686	-20.9299	36.4192	1.32921	1.34182	-0.874224	0	0	0.0122846
-0.0023441	-0.00234399	0.00472258	-8.73236e-09	7.28716e-09	2.56851e-08	-15.288	-20.9394	36.4492	1.31726	1.33901	-0.89826	0	0	0.0124299
-0.00236898	-0.00236887	0.00477306	-8.24833e-09	7.34348e-09	2.59646e-08	-15.3374	-20.9711	36.5315	1.33754	1.35022	-0.902266	0	0	0.0125754
-0.00239385	-0.00239374	0.00482354	-8.88404e-09	7.56494e-09	2.64363e-08	-15.3077	-21.0232	36.5551	1.32648	1.35956	-0.917438	0	0	0.0127203
-0.00241873	-0.00241861	0.00487403	-8.45306e-09	7.61441e-09	2.67634e-08	-15.3836	-21.0538	36.6629	1.32543	1.37456	-0.885782	0	0	0.0128655
-0.0024436	-0.00244348	0.00492453	-9.08293e-09	7.61551e-09	2.74323e-08	-15.3443	-21.0752	36.6457	1.31639	1.3625	-0.899112	0	0	0.0130117
-0.00246847	-0.00246835	0.00497503	-8.71181e-09	7.99324e-09	2.75793e-08	-15.4089	-21.1204	36.757	1.34259	1.36225	-0.894531	0	0	0.0131566
-0.00249334	-0.00249322	0.00502554	-9.58021e-09	7.99627e-09	2.81893e-08	-15.3997	-21.1434	36.772	1.33203	1.37429	-0.9286	0	0	0.013302
-0.00251821	-0.00251809	0.00507605	-9.18806e-09	7.92343e-09	2.82709e-08	-15.4448	-21.1755	36.8503	1.3387	1.36123	-0.896597	0	0	0.0134476
-0.00254308	-0.00254295	0.00512657	-9.51708e-09	8.12431e-09	2.90116e-08	-15.4653	-21.1887	36.8852	1.33699	1.37338	-0.911357	0	0	0.0135926
-0.00256794	-0.00256782	0.00517709	-9.16808e-09	8.40942e-09	2.88781e-08	-15.4944	-21.2417	36.9685	1.33425	1.37412	-0.915704	0	0	0.0137384
-0.00259281	-0.00259268	0.00522761	-9.90642e-09	8.38434e-09	2.94106e-08	-15.4794	-21.2637	36.9764	1.32915	1.37974	-0.924142	0	0	0.0138843
-0.00261767	-0.00261754	0.00527815	-9.49912e-09	8.65325e-09	2.94816e-08	-15.5335	-21.291	37.0591	1.34524	1.41562	-0.910387	0	0	0.0140295
-0.00264253	-0.0026424	0.00532868	-1.00363e-08	8.72254e-09	3.01573e-08	-15.5182	-21.3256	37.0795	1.32058	1.3968	-0.922916	0	0	0.0141749
-0.0026674	-0.00266726	0.00537922	-9.67181e-09	8.94674e-09	3.02983e-08	-15.5712	-21.3689	37.1771	1.33448	1.39018	-0.930241	0	0	0.0143202
-0.00269225	-0.00269212	0.00542977	-1.05733e-08	8.95424e-09	3.09058e-08	-15.5882	-21.3728	37.199	1.33703	1.39414	-0.941933	0	0	0.0144658
-0.00271711	-0.00271697	0.00548032	-1.01502e-08	9.05698e-09	3.10484e-08	-15.6172	-21.4371	37.2937	1.34067	1.41338	-0.897885	0	0	0.0146112
-0.00274197	-0.00274183	0.00553088	-1.06561e-08	9.21679e-09	3.1527e-08	-15.6242	-21.4321	37.2966	1.33147	1.40737	-0.962224	0	0	0.0147571
-0.00276683	-0.00276668	0.00558144	-1.05943e-08	9.19484e-09	3.18163e-08	-15.6776	-21.4757	37.3949	1.35436	1.427	-0.915761	0	0	0.0149025
-0.00279168	-0.00279153	0.00563201	-1.13079e-08	9.25329e-09	3.23534e-08	-15.6448	-21.5251	37.4126	1.33859	1.42739	-0.927646	0	0	0.0150481
-0.00281654	-0.00281639	0.00568258	-1.08041e-08	9.41738e-09	3.25376e-08	-15.7137	-21.5362	37.4937	1.35449	1.43108	-0.926703	0	0	0.015194
-0.00284139	-0.00284124	0.00573316	-1.15611e-08	9.58756e-09	3.32461e-08	-15.685	-21.5681	37.498	1.34891	1.41836	-0.945392	0	0	0.0153396
-0.00286624	-0.00286609	0.00578374	-1.12345e-08	9.68889e-09	3.34091e-08	-15.7321	-21.6368	37.6152	1.34285	1.43224	-0.930612	0	0	0.0154847
-0.00289109	-0.00289093	0.00583433	-1.20909e-08	9.48035e-09	3.40323e-08	-15.7184	-21.6439	37.6095	1.33221	1.42971	-0.966509	0	0	0.0156309
-0.00291594	-0.00291578	0.00588492	-1.169e-08	9.88184e-09	3.43022e-08	-15.764	-21.7017	37.7142	1.35763	1.43977	-0.915167	0	0	0.0157764
-0.00294078	-0.00294062	0.00593552	-1.20333e-08	9.84613e-09	3.48335e-08	-15.7839	-21.6972	37.7308	1.34098	1.45007	-0.951143	0	0	0.015922
-0.00296563	-0.00296547	0.00598612	-1.16218e-08	1.01995e-08	3.4864e-08	-15.8214	-21.7447	37.817	1.36813	1.43798	-0.929782	0	0	0.0160679
-0.00299047	-0.00299031	0.00603673	-1.24835e-08	1.03063e-08	3.54521e-08	-15.8096	-21.7651	37.8267	1.34564	1.43737	-0.970623	0	0	0.0162138
-0.00301532	-0.00301515	0.00608734	-1.2024e-08	1.04561e-08	3.55472e-08	-15.8488	-21.8231	37.9251	1.36237	1.44677	-0.929998	0	0	0.016359
-0.00304016	-0.00303999	0.00613796	-1.26893e-08	1.04784e-08	3.62705e-08	-15.8769	-21.804	37.9351	1.35309	1.45684	-0.966095	0	0	0.0165051
-0.003065	-0.00306483	0.00618859	-1.25162e-08	1.07161e-08	3.63119e-08	-15.8844	-21.8597	37.9994	1.36033	1.45789	-0.936729	0	0	0.0166511
-0.00308984	-0.00308967	0.00623921	-1.30152e-08	1.05469e-08	3.70003e-08	-15.9113	-21.8812	38.0491	1.3598	1.46112	-0.960016	0	0	0.0167965
-0.00311468	-0.0031145	0.00628985	-1.26037e-08	1.08035e-08	3.69583e-08	-15.9456	-21.9113	38.1147	1.35989	1.46653	-0.963583	0	0	0.0169421
-0.00313952	-0.00313933	0.00634049	-1.32327e-08	1.09653e-08	3.76569e-08	-15.9583	-21.9429	38.1601	1.34759	1.45983	-0.982903	0	0	0.0170881
-0.00316435	-0.00316417	0.00639113	-1.31472e-08	1.12177e-08	3.77938e-08	-15.9563	-22.0132	38.2298	1.37679	1.47609	-0.950857	0	0	0.0172332
-0.00318919	-0.003189	0.00644178	-1.37076e-08	1.12343e-08	3.83747e-08	-16.0246	-21.9904	38.2763	1.35014	1.47266	-0.984704	0	0	0.0173796
-0.00321402	-0.00321383	0.00649243	-1.33711e-08	1.1232e-08	3.8301e-08	-16.0332	-22.0346	38.3302	1.36509	1.48333	-0.944377	0	0	0.0175256
-0.00323885	-0.00323866	0.00654309	-1.39333e-08	1.15422e-08	3.90747e-08	-16.0238	-22.0721	38.3595	1.36491	1.48962	-0.976308	0	0	0.0176712
-0.00326368	-0.00326349	0.00659375	-1.37404e-08	1.17392e-08	3.9178e-08	-16.0716	-22.1232	38.4596	1.36888	1.49307	-0.982911	0	0	0.017817
-0.00328851	-0.00328832	0.00664442	-1.4636e-08	1.16e-08	3.97564e-08	-16.0682	-22.1166	38.4505	1.3646	1.47998	-0.982428	0	0	0.0179633
-0.00331334	-0.00331314	0.0066951	-1.38995e-08	1.19765e-08	3.98423e-08	-16.1178	-22.1769	38.562	1.36884	1.49397	-0.967782	0	0	0.0181081
-0.00333817	-0.00333797	0.00674578	-1.4541e-08	1.19643e-08	4.05483e-08	-16.1173	-22.1932	38.5788	1.35832	1.50214	-1.01348	0	0	0.0182547
-0.003363	-0.00336279	0.00679646	-1.47021e-08	1.1933e-08	4.0624e-08	-16.1266	-22.2389	38.6348	1.36853	1.50254	-0.962802	0	0	0.0184009
-0.00338782	-0.00338761	0.00684715	-1.51722e-08	1.19501e-08	4.12841e-08	-16.1507	-22.2525	38.6737	1.36652	1.49865	-0.995147	0	0	0.0185464
-0.00341264	-0.00341243	0.00689784	-1.45633e-08	1.22706e-08	4.1148e-08	-16.2027	-22.2795	38.754	1.37722	1.50732	-0.983645	0	0	0.018692
-0.00343746	-0.00343725	0.00694854	-1.49824e-08	1.19931e-08	4.18707e-08	-16.1926	-22.3133	38.7787	1.35629	1.50234	-1.00614	0	0	0.0188384
-0.00346229	-0.00346207	0.00699925	-1.50226e-08	1.24863e-08	4.19089e-08	-16.2353	-22.345	38.8544	1.37753	1.51953	-0.992485	0	0	0.018984
-0.0034871	-0.00348689	0.00704996	-1.56681e-08	1.21302e-08	4.26551e-08	-16.2576	-22.3466	38.8792	1.35615	1.51766	-0.991132	0	0	0.0191303
-0.00351192	-0.0035117	0.00710067	-1.47331e-08	1.22968e-08	4.288e-08	-16.2731	-22.4057	38.9551	1.37745	1.53335	-0.992965	0	0	0.0192761
-0.00353674	-0.00353652	0.00715139	-1.57712e-08	1.24687e-08	4.37333e-08	-16.2881	-22.4228	38.9884	1.36417	1.52636	-1.01403	0	0	0.019422
-0.00356156	-0.00356133	0.00720212	-1.57456e-08	1.27201e-08	4.38264e-08	-16.3282	-22.4512	39.0582	1.36605	1.53826	-0.998111	0	0	0.0195678
-0.00358637	-0.00358614	0.00725285	-1.63299e-08	1.24919e-08	4.46022e-08	-16.3324	-22.4837	39.0959	1.3701	1.54261	-1.03871	0	0	0.0197138
-0.00361118	-0.00361095	0.00730358	-1.56054e-08	1.2984e-08	4.45735e-08	-16.3735	-22.5141	39.1687	1.37749	1.55628	-1.00213	0	0	0.01986
-0.003636	-0.00363576	0.00735432	-1.6524e-08	1.2886e-08	4.53588e-08	-16.3553	-22.5449	39.1822	1.37432	1.53172	-0.995933	0	0	0.0200062
-0.00366081	-0.00366057	0.00740507	-1.61136e-08	1.28307e-08	4.53041e-08	-16.4185	-22.5642	39.266	1.38001	1.54491	-1.01578	0	0	0.0201519
-0.00368562	-0.00368537	0.00745582	-1.65578e-08	1.31236e-08	4.60028e-08	-16.4066	-22.6138	39.3049	1.36613	1.54908	-1.03203	0	0	0.0202977
-0.00371043	-0.00371018	0.00750658	-1.60726e-08	1.34504e-08	4.61928e-08	-16.4544	-22.6346	39.3747	1.37405	1.56279	-1.00354	0	0	0.020444
-0.00373523	-0.00373498	0.00755734	-1.69257e-08	1.33084e-08	4.71403e-08	-16.4545	-22.6773	39.4186	1.36552	1.55255	-1.03699	0	0	0.0205897
-0.00376004	-0.00375979	0.0076081	-1.67075e-08	1.31932e-08	4.6822e-08	-16.474	-22.7031	39.465	1.3597	1.5495	-1.01471	0	0	0.0207363
-0.00378484	-0.00378459	0.00765887	-1.75865e-08	1.36836e-08	4.77393e-08	-16.5026	-22.7145	39.5062	1.36488	1.54926	-1.02788	0	0	0.0208821
-0.00380965	-0.00380939	0.00770965	-1.70603e-08	1.37073e-08	4.76525e-08	-16.501	-22.7921	39.5836	1.3729	1.55923	-1.02263	0	0	0.0210281
-0.00383445	-0.00383419	0.00776043	-1.77028e-08	1.3782e-08	4.85276e-08	-16.5087	-22.799	39.5991	1.36738	1.56142	-1.05627	0	0	0.0211741
-0.00385925	-0.00385898	0.00781122	-1.72525e-08	1.38595e-08	4.86575e-08	-16.5804	-22.8049	39.678	1.36384	1.56602	-1.03091	0	0	0.0213203
-0.00388404	-0.00388378	0.00786201	-1.81808e-08	1.36744e-08	4.95126e-08	-16.5929	-22.8293	39.716	1.37875	1.57842	-1.03769	0	0	0.0214663
-0.00390884	-0.00390858	0.0079128	-1.74955e-08	1.39599e-08	4.95024e-08	-16.5968	-22.8864	39.7782	1.39351	1.5712	-1.02827	0	0	0.0216124
