Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.000599761	0.000232145	0.000250883	-1.51391e-05	-1.13603e-05	1.6354e-05	-42.7273	-3.07754	-3.14578	0.209995	0.00180869	0.00214149	0	0	0.000621005
-0.000649716	0.000254035	0.000277787	-1.72811e-05	-1.23403e-05	1.82157e-05	-43.1496	-3.12558	-3.20754	0.208288	0.0025821	0.0059518	0	0	0.000738849
-0.000699668	0.000276457	0.000304237	-2.00665e-05	-1.31687e-05	1.99836e-05	-43.5407	-3.16598	-3.27893	0.209728	0.00623895	0.000332921	0	0	0.000858313
-0.000749615	0.000298126	0.000331697	-2.25252e-05	-1.42709e-05	2.20396e-05	-43.8398	-3.21375	-3.33105	0.204408	0.000682433	0.00211794	0	0	0.00098053
-0.000799559	0.000319704	0.000359181	-2.4944e-05	-1.538e-05	2.3961e-05	-44.1554	-3.28213	-3.3763	0.198229	0.000175071	-0.00677551	0	0	0.00110314
-0.000849499	0.00034073	0.000387273	-2.73072e-05	-1.64461e-05	2.58179e-05	-44.4592	-3.32039	-3.4431	0.211155	0.00103272	0.0100437	0	0	0.00122695
-0.000899435	0.000363323	0.00041403	-2.99079e-05	-1.75535e-05	2.77632e-05	-44.6878	-3.35761	-3.49254	0.217821	0.00278254	0.000712053	0	0	0.00135279
-0.000949367	0.000385066	0.00044156	-3.22166e-05	-1.87477e-05	3.0273e-05	-44.9322	-3.41278	-3.54298	0.207064	0.00463292	0.00101156	0	0	0.00147879
-0.000999296	0.000405052	0.000470959	-3.55238e-05	-1.9621e-05	3.16279e-05	-45.1504	-3.45759	-3.58653	0.207472	0.0028346	0.00988844	0	0	0.00160602
-0.00104922	0.00042755	0.00049779	-3.81652e-05	-2.08628e-05	3.38505e-05	-45.3754	-3.49974	-3.6515	0.216901	-0.00144893	0.000788352	0	0	0.00173359
-0.00109914	0.000448881	0.000525959	-4.026e-05	-2.1882e-05	3.56986e-05	-45.5546	-3.54642	-3.68992	0.216566	-0.00105171	0.00078689	0	0	0.00186228
-0.00114906	0.000469615	0.000554752	-4.28679e-05	-2.24946e-05	3.76062e-05	-45.7272	-3.57541	-3.74438	0.215714	-0.00678762	0.00195867	0	0	0.00199128
-0.00119897	0.000491475	0.000582275	-4.54425e-05	-2.36278e-05	3.9679e-05	-45.9457	-3.63659	-3.78262	0.215539	0.00398594	0.00405612	0	0	0.00212
-0.00124888	0.00051228	0.000610945	-4.78933e-05	-2.45953e-05	4.09094e-05	-46.1223	-3.6896	-3.8353	0.221841	0.002961	-0.00379871	0	0	0.00225002
-0.00129879	0.000533496	0.000639247	-4.99152e-05	-2.53035e-05	4.31612e-05	-46.2968	-3.73142	-3.88641	0.216192	0.000808743	0.0111333	0	0	0.00237985
-0.0013487	0.000555218	0.000667065	-5.40021e-05	-2.66579e-05	4.44407e-05	-46.4603	-3.78093	-3.93443	0.218219	-0.00159258	0.00484962	0	0	0.00251048
-0.00139859	0.000577001	0.000694755	-5.62937e-05	-2.76044e-05	4.66377e-05	-46.6475	-3.83546	-3.98427	0.229475	-0.00085893	-0.00165144	0	0	0.00264114
-0.00144849	0.000598786	0.00072255	-5.92507e-05	-2.87821e-05	4.84617e-05	-46.8042	-3.88947	-4.02338	0.215221	0.00413568	0.00357152	0	0	0.0027721
-0.00149838	0.000620883	0.000749982	-6.15807e-05	-2.96085e-05	5.07385e-05	-46.9768	-3.93833	-4.07511	0.223888	0.00196883	0.00992718	0	0	0.00290317
-0.00154827	0.000642852	0.000777699	-6.49833e-05	-2.96052e-05	5.23956e-05	-47.1111	-3.97406	-4.11654	0.240209	0.00318158	-0.00199373	0	0	0.00303521
-0.00159816	0.00066488	0.000805215	-6.70343e-05	-3.09593e-05	5.4705e-05	-47.2793	-4.02795	-4.16667	0.226069	0.00290619	0.00266629	0	0	0.00316665
-0.00164804	0.00068582	0.000833838	-7.01627e-05	-3.16926e-05	5.63294e-05	-47.4406	-4.07414	-4.22653	0.219899	0.00108717	8.00661e-05	0	0	0.00329893
-0.00169792	0.000707163	0.000862143	-7.28915e-05	-3.24761e-05	5.8212e-05	-47.5834	-4.12212	-4.27094	0.220778	0.00554474	-0.000866646	0	0	0.00343143
-0.00174779	0.000729524	0.000889446	-7.54942e-05	-3.33908e-05	6.01796e-05	-47.7247	-4.19527	-4.28771	0.231483	0.00230094	0.00675922	0	0	0.00356395
-0.00179766	0.000750801	0.00091775	-7.81972e-05	-3.4563e-05	6.22079e-05	-47.8898	-4.22343	-4.36193	0.242519	-0.000569998	0.00632203	0	0	0.0036967
-0.00184753	0.000773125	0.000945025	-8.12793e-05	-3.53149e-05	6.37058e-05	-48.0411	-4.29085	-4.40601	0.235798	-0.00125391	-0.00410831	0	0	0.00382949
-0.00189739	0.000794685	0.000973218	-8.44794e-05	-3.62767e-05	6.59359e-05	-48.1593	-4.32704	-4.45437	0.225528	0.00272286	0.00431359	0	0	0.00396311
-0.00194726	0.000817485	0.00100004	-8.69848e-05	-3.67632e-05	6.74167e-05	-48.3238	-4.37504	-4.49785	0.23118	0.00334688	-0.00418214	0	0	0.00409613
-0.00199711	0.00083874	0.00102859	-8.98314e-05	-3.75733e-05	6.98589e-05	-48.419	-4.42561	-4.54074	0.247089	-0.0036746	0.00824967	0	0	0.00422995
-0.00204696	0.000861043	0.00105587	-9.19909e-05	-3.82755e-05	7.16244e-05	-48.5906	-4.49331	-4.58042	0.239467	0.00106036	-0.002359	0	0	0.00436347
-0.00209681	0.000882529	0.00108414	-9.52052e-05	-3.87675e-05	7.33128e-05	-48.7203	-4.52377	-4.63148	0.248209	-0.00421988	0.000928619	0	0	0.00449736
-0.00214666	0.000905691	0.00111072	-9.87378e-05	-4.03487e-05	7.59042e-05	-48.8352	-4.57557	-4.68528	0.241678	0.00349207	0.00168849	0	0	0.00463128
-0.0021965	0.000927112	0.00113907	-0.00010198	-4.10862e-05	7.78417e-05	-48.9522	-4.63239	-4.72422	0.242845	0.0022748	0.00518595	0	0	0.00476557
-0.00224634	0.00094901	0.00116679	-0.000104654	-4.19391e-05	7.92568e-05	-49.127	-4.68383	-4.77102	0.24779	-0.00314812	0.01582	0	0	0.00489894
-0.00229618	0.000971536	0.00119399	-0.000107862	-4.23989e-05	8.09152e-05	-49.2528	-4.73083	-4.83141	0.24765	-0.000339477	0.00361483	0	0	0.00503376
-0.00234601	0.000993212	0.00122206	-0.00011042	-4.26392e-05	8.26526e-05	-49.386	-4.77809	-4.88033	0.250734	0.00190965	-0.000582581	0	0	0.00516812
-0.00239584	0.00101561	0.00124934	-0.000113995	-4.38594e-05	8.37481e-05	-49.5385	-4.8414	-4.92486	0.261967	-0.00731682	0.00913188	0	0	0.00530235
-0.00244566	0.00103695	0.00127779	-0.000116781	-4.45414e-05	8.57336e-05	-49.6611	-4.88094	-4.97935	0.261293	0.00117299	0.0118049	0	0	0.0054371
-0.00249549	0.00106007	0.00130447	-0.000120573	-4.51316e-05	8.73636e-05	-49.7847	-4.92256	-5.029	0.250092	0.00526939	0.000518325	0	0	0.00557233
-0.0025453	0.00108226	0.00133213	-0.000122413	-4.5532e-05	8.88423e-05	-49.8892	-4.98467	-5.05551	0.247634	0.00702586	-0.00563541	0	0	0.0057074
-0.00259512	0.00110317	0.00136099	-0.000125624	-4.62893e-05	9.04822e-05	-50.0253	-5.0275	-5.11157	0.265559	0.00346131	0.00309554	0	0	0.00584222
-0.00264493	0.00112666	0.00138721	-0.000129518	-4.71331e-05	9.23577e-05	-50.1798	-5.07265	-5.1695	0.270663	-0.00226121	0.00970208	0	0	0.00597741
-0.00269474	0.00114774	0.00141602	-0.000133032	-4.7959e-05	9.41164e-05	-50.2767	-5.13021	-5.20139	0.259822	0.000118154	0.00623935	0	0	0.00611317
-0.00274454	0.00116989	0.00144365	-0.000135243	-4.8134e-05	9.57158e-05	-50.4069	-5.16495	-5.27543	0.260737	0.00103363	-0.00126454	0	0	0.00624843
-0.00279434	0.00119236	0.0014709	-0.000138267	-4.86885e-05	9.72636e-05	-50.5623	-5.23253	-5.31318	0.263728	0.00132764	0.0078864	0	0	0.0063834
-0.00284414	0.00121535	0.00149789	-0.000140398	-4.90556e-05	9.87986e-05	-50.6376	-5.28069	-5.34377	0.261657	-4.89511e-05	-0.000640923	0	0	0.0065194
-0.00289393	0.00123706	0.00152592	-0.000143899	-4.97233e-05	0.000101248	-50.7994	-5.31946	-5.4047	0.256101	0.0087239	0.00257723	0	0	0.00665468
-0.00294372	0.00126082	0.00155211	-0.000146907	-5.00349e-05	0.000103456	-50.8844	-5.3785	-5.43825	0.264266	0.00352922	-0.00378469	0	0	0.00679077
-0.00299351	0.00128128	0.00158145	-0.000150007	-5.0616e-05	0.000104639	-51.0246	-5.4256	-5.49224	0.271663	-0.00329186	0.000111126	0	0	0.00692634
-0.00304329	0.00130284	0.00160971	-0.000153611	-5.11288e-05	0.000106566	-51.1519	-5.47875	-5.54476	0.272009	0.000338983	-0.00571707	0	0	0.00706244
-0.00309307	0.00132525	0.00163718	-0.000156341	-5.18478e-05	0.000108851	-51.2879	-5.5282	-5.57247	0.28088	0.000570442	-0.00562346	0	0	0.00719816
-0.00314285	0.0013484	0.00166394	-0.000158656	-5.1829e-05	0.000110295	-51.3826	-5.57188	-5.63399	0.277074	-0.000177113	0.00809942	0	0	0.00733425
-0.00319262	0.00136862	0.0016936	-0.000162099	-5.26331e-05	0.000111706	-51.5013	-5.62673	-5.67657	0.278829	0.00112781	0.0135606	0	0	0.00747051
-0.00324239	0.00139308	0.00171901	-0.000165338	-5.32236e-05	0.00011317	-51.6266	-5.68278	-5.72348	0.277797	-0.00335787	-0.00747267	0	0	0.00760641
-0.00329216	0.00141401	0.00174781	-0.000168192	-5.37715e-05	0.000114544	-51.8091	-5.71728	-5.78756	0.284744	0.00217776	-0.000102803	0	0	0.00774215
-0.00334192	0.00143776	0.0017741	-0.000171254	-5.39714e-05	0.000116486	-51.8767	-5.77979	-5.82102	0.281053	0.00757423	0.000876692	0	0	0.00787923
-0.00339168	0.00145911	0.00180261	-0.000173969	-5.47182e-05	0.00011808	-52.0072	-5.82317	-5.88045	0.281236	0.00351982	-0.00050511	0	0	0.0080155
-0.00344144	0.0014828	0.0018289	-0.000177248	-5.51828e-05	0.000119705	-52.1055	-5.87214	-5.92287	0.281469	0.00257964	0.000256866	0	0	0.00815232
-0.00349119	0.00150465	0.00185692	-0.000180422	-5.59436e-05	0.000121822	-52.2478	-5.9261	-5.9633	0.294346	-0.000393668	0.00600292	0	0	0.00828889
-0.00354094	0.00152719	0.0018844	-0.000184	-5.59976e-05	0.000123569	-52.3326	-5.96631	-6.01367	0.304845	0.00397698	-0.00226819	0	0	0.00842574
-0.00359069	0.00154898	0.00191242	-0.000186852	-5.6605e-05	0.000125763	-52.4906	-6.0162	-6.07699	0.294601	0.00647282	0.000339416	0	0	0.00856175
-0.00364043	0.00157212	0.0019393	-0.000190363	-5.71452e-05	0.000127499	-52.586	-6.08493	-6.09883	0.294429	-0.00667917	0.00318502	0	0	0.00869852
-0.00369017	0.00159275	0.00196854	-0.000192294	-5.70851e-05	0.000128515	-52.7261	-6.12641	-6.16153	0.292134	0.00219504	0.00046392	0	0	0.00883581
-0.0037399	0.00161652	0.00199488	-0.00019628	-5.7711e-05	0.000130801	-52.7938	-6.17649	-6.19838	0.302317	0.00656101	0.0012345	0	0	0.00897316
-0.00378964	0.00163838	0.00202283	-0.000198932	-5.849e-05	0.000132138	-52.9637	-6.22217	-6.25563	0.294646	0.00145742	-0.00121469	0	0	0.00910929
-0.00383936	0.00166234	0.00204891	-0.000202888	-5.91596e-05	0.000134089	-53.0464	-6.28506	-6.29601	0.289999	-0.00655715	0.00329539	0	0	0.00924671
-0.00388909	0.00168404	0.00207711	-0.000205597	-5.9657e-05	0.000135774	-53.1879	-6.32638	-6.35653	0.297193	-0.000423309	-0.00531446	0	0	0.00938385
-0.00393881	0.00170626	0.00210497	-0.000209297	-6.01217e-05	0.000137175	-53.282	-6.37678	-6.38926	0.302642	-0.00162743	0.00185415	0	0	0.0095206
-0.00398853	0.00172802	0.00213313	-0.000212368	-6.0943e-05	0.000139022	-53.4141	-6.42355	-6.44986	0.306412	-0.00265765	0.00699844	0	0	0.00965781
-0.00403824	0.00175008	0.00216116	-0.000215362	-6.11906e-05	0.000140411	-53.5026	-6.46218	-6.50104	0.304742	0.00749313	0.0102808	0	0	0.00979542
-0.00408795	0.00177161	0.00218956	-0.000218615	-6.26451e-05	0.000142296	-53.6444	-6.51481	-6.54694	0.30219	-0.00138128	0.00143653	0	0	0.00993247
-0.00413766	0.00179488	0.00221634	-0.00022266	-6.27659e-05	0.000144027	-53.7496	-6.57716	-6.5779	0.311422	0.0021498	-0.00157254	0	0	0.0100697
-0.00418736	0.00181674	0.00224444	-0.00022587	-6.37243e-05	0.000145532	-53.8888	-6.60818	-6.64705	0.309072	0.000242575	-0.00833551	0	0	0.0102067
-0.00423706	0.00184034	0.00227102	-0.000229729	-6.36802e-05	0.000146895	-53.9387	-6.65951	-6.69388	0.291112	0.00350811	-0.000209775	0	0	0.0103447
-0.00428676	0.00186328	0.00229786	-0.000232497	-6.44535e-05	0.000148579	-54.1391	-6.71913	-6.74553	0.304239	-0.00295916	-0.000465277	0	0	0.0104811
-0.00433645	0.00188629	0.00232511	-0.000235767	-6.46064e-05	0.000150561	-54.1834	-6.75379	-6.79111	0.313008	-0.000703706	-0.00257083	0	0	0.0106196
-0.00438614	0.00190778	0.00235353	-0.000238518	-6.49664e-05	0.000152456	-54.344	-6.81627	-6.83467	0.310312	0.00232152	0.00354809	0	0	0.0107563
-0.00443583	0.00193008	0.00238145	-0.000242856	-6.5967e-05	0.000153383	-54.4006	-6.85571	-6.88344	0.314757	0.00110082	-0.00763355	0	0	0.010895
-0.00448551	0.00195299	0.00240839	-0.00024538	-6.59487e-05	0.000155128	-54.5815	-6.91733	-6.93814	0.320558	0.00708347	0.00443889	0	0	0.0110315
-0.00453519	0.00197681	0.00243468	-0.000247939	-6.68073e-05	0.000156812	-54.6777	-6.98039	-6.97178	0.32015	0.00826282	0.00491958	0	0	0.0111697
-0.00458487	0.00199944	0.00246208	-0.000251963	-6.74889e-05	0.000158503	-54.7942	-7.02392	-7.03687	0.316065	-0.000980417	-0.00247447	0	0	0.0113081
-0.00463454	0.00202189	0.00248976	-0.00025361	-6.74031e-05	0.000160708	-54.8988	-7.0617	-7.08788	0.308701	0.00293742	0.000699536	0	0	0.0114458
-0.00468421	0.00204454	0.00251714	-0.00025788	-6.84036e-05	0.000162827	-55.0281	-7.12218	-7.12963	0.324129	0.00593914	-0.00188504	0	0	0.0115836
-0.00473388	0.00206628	0.00254546	-0.00026034	-6.86239e-05	0.000164131	-55.1438	-7.17034	-7.18486	0.324151	0.00269933	-0.00422762	0	0	0.0117221
-0.00478354	0.00208818	0.0025737	-0.000263548	-6.88334e-05	0.000166319	-55.2601	-7.21517	-7.22223	0.328491	0.00227142	0.00834735	0	0	0.0118595
-0.0048332	0.00211156	0.00260053	-0.000267739	-6.97913e-05	0.000168214	-55.3293	-7.26922	-7.26773	0.33722	0.00448388	-0.00901132	0	0	0.0119979
-0.00488286	0.00213273	0.00262933	-0.00027101	-7.00125e-05	0.000169576	-55.4878	-7.30698	-7.34006	0.339492	-0.00165725	0.00640484	0	0	0.0121355
-0.00493251	0.00215511	0.0026572	-0.000273793	-7.01752e-05	0.000171024	-55.5645	-7.35222	-7.37442	0.314116	0.00278268	-0.00659176	0	0	0.0122742
-0.00498216	0.00217691	0.00268541	-0.000276877	-6.97175e-05	0.000172249	-55.7079	-7.41353	-7.42837	0.340185	9.38596e-05	0.00288345	0	0	0.0124122
-0.0050318	0.00219968	0.0027129	-0.000280206	-7.05126e-05	0.000174271	-55.7836	-7.45568	-7.46941	0.348789	0.00140115	0.0119262	0	0	0.0125505
-0.00508144	0.00222223	0.00274041	-0.000284263	-7.05463e-05	0.000175756	-55.9219	-7.50862	-7.51651	0.347367	0.00980999	0.00349052	0	0	0.0126882
-0.00513108	0.00224549	0.00276741	-0.000287388	-7.12248e-05	0.000176929	-56.0028	-7.54066	-7.56655	0.326447	0.000338304	0.0044377	0	0	0.0128266
-0.00518072	0.00226763	0.0027953	-0.000291628	-7.18712e-05	0.000178705	-56.1386	-7.60192	-7.62479	0.332726	0.00571116	-0.00557247	0	0	0.0129649
-0.00523035	0.00228999	0.00282304	-0.00029426	-7.22502e-05	0.000180557	-56.2781	-7.65131	-7.66885	0.339367	0.000164135	-0.00173632	0	0	0.0131025
-0.00527998	0.00231368	0.00284949	-0.00029705	-7.23548e-05	0.000182409	-56.3919	-7.71707	-7.70689	0.347365	0.000934697	0.00370431	0	0	0.0132417
-0.0053296	0.00233622	0.00287726	-0.000300816	-7.27877e-05	0.00018425	-56.4611	-7.76266	-7.75002	0.3443	-0.0083072	-0.000428581	0	0	0.01338
-0.00537922	0.00235838	0.00290517	-0.000303538	-7.29525e-05	0.00018635	-56.6108	-7.79933	-7.81581	0.344263	-0.00740699	0.00655948	0	0	0.0135176
-0.00542883	0.0023814	0.00293256	-0.000306391	-7.37992e-05	0.000188006	-56.6585	-7.83816	-7.84754	0.338283	0.00250951	0.0119769	0	0	0.0136571
-0.00547844	0.00240448	0.00295949	-0.00030926	-7.41573e-05	0.000190279	-56.8239	-7.90185	-7.9008	0.345688	-0.00114098	-0.00875622	0	0	0.013795
-0.00552805	0.00242555	0.00298868	-0.000312612	-7.47399e-05	0.000191482	-56.9235	-7.92569	-7.95724	0.360077	-0.00349923	0.00355236	0	0	0.013934
-0.00557766	0.00244835	0.00301604	-0.000316015	-7.51647e-05	0.00019333	-57.0413	-7.98378	-8.01126	0.371423	0.0164702	0.00453271	0	0	0.0140728
-0.00562727	0.00247157	0.00304307	-0.000318911	-7.57137e-05	0.000195049	-57.143	-8.02928	-8.05876	0.349581	-0.00548088	-0.00248608	0	0	0.0142108
-0.00567687	0.00249428	0.00307055	-0.000322848	-7.58017e-05	0.000196102	-57.2585	-8.07516	-8.11031	0.346145	0.00259249	0.000114852	0	0	0.0143496
-0.00572647	0.00251701	0.00309802	-0.000326204	-7.62202e-05	0.000197358	-57.3791	-8.13053	-8.15672	0.360214	-0.00081809	-0.00231994	0	0	0.0144882
-0.00577606	0.00253972	0.00312552	-0.00032998	-7.66097e-05	0.00019854	-57.4944	-8.18624	-8.1979	0.366969	0.00638767	0.00543718	0	0	0.0146272
-0.00582565	0.00256247	0.00315312	-0.000332491	-7.67962e-05	0.000200075	-57.5716	-8.23279	-8.23901	0.354604	-0.00244388	-0.00321881	0	0	0.0147661
-0.00587524	0.00258449	0.00318115	-0.000335573	-7.73916e-05	0.000201294	-57.7463	-8.28324	-8.3048	0.367444	-0.0148077	0.00278937	0	0	0.0149045
-0.00592482	0.00260713	0.00320889	-0.000338881	-7.76726e-05	0.000203282	-57.8123	-8.32423	-8.34814	0.356123	0.00101296	0.00687611	0	0	0.0150439
-0.0059744	0.00262996	0.00323617	-0.000342747	-7.81307e-05	0.000204864	-57.9654	-8.38153	-8.40694	0.366991	0.00106955	0.0032117	0	0	0.0151824
-0.00602397	0.00265225	0.00326443	-0.000346516	-7.84825e-05	0.000206722	-57.9972	-8.42281	-8.42724	0.356634	-0.00506242	-0.00694071	0	0	0.0153218
-0.00607354	0.0026751	0.0032917	-0.000349728	-7.92572e-05	0.000208665	-58.1453	-8.48496	-8.48869	0.364545	-0.00223122	0.00147789	0	0	0.0154602
-0.00612311	0.00269678	0.00332036	-0.000353264	-7.97741e-05	0.000209805	-58.2518	-8.52281	-8.52259	0.371646	-0.000836854	-0.00843246	0	0	0.0155993
-0.00617268	0.00272026	0.00334705	-0.000356212	-7.97114e-05	0.0002112	-58.403	-8.56982	-8.57777	0.374429	0.00551059	0.00612499	0	0	0.0157377
-0.00622224	0.00274241	0.00337543	-0.000360359	-8.05392e-05	0.000212836	-58.4376	-8.61295	-8.61579	0.362346	-0.00954766	0.00617188	0	0	0.0158777
-0.0062718	0.00276485	0.00340304	-0.000362266	-8.06149e-05	0.000213283	-58.6141	-8.66656	-8.68845	0.360004	0.00402078	0.00112348	0	0	0.0160161
-0.00632136	0.00278728	0.00343111	-0.000366918	-8.10096e-05	0.000214924	-58.6669	-8.70926	-8.72146	0.371022	-0.00553116	0.00718342	0	0	0.0161562
-0.00637091	0.00280951	0.00345906	-0.000368848	-8.08727e-05	0.000216393	-58.8192	-8.76066	-8.7781	0.37827	-0.00420626	0.00437951	0	0	0.0162951
-0.00642046	0.00283309	0.00348587	-0.000373229	-8.20729e-05	0.000217621	-58.9046	-8.80638	-8.82294	0.372149	-7.44155e-05	-3.19376e-05	0	0	0.0164344
-0.00647001	0.00285604	0.00351311	-0.00037592	-8.22988e-05	0.000218855	-59.0573	-8.85495	-8.88155	0.381409	0.00865523	0.00414061	0	0	0.0165732
-0.00651955	0.00287956	0.00353993	-0.000381139	-8.28342e-05	0.00022054	-59.1609	-8.9015	-8.93011	0.387932	-0.00343989	0.00766529	0	0	0.0167126
-0.00656909	0.00290185	0.00356803	-0.000383419	-8.2908e-05	0.000222557	-59.263	-8.95829	-8.96019	0.376262	0.00342074	-0.00362633	0	0	0.0168518
-0.00661862	0.00292474	0.0035955	-0.000387717	-8.31743e-05	0.000224265	-59.365	-8.9902	-9.02381	0.380068	0.00269954	0.00646562	0	0	0.0169914
-0.00666815	0.00294863	0.00362202	-0.000390046	-8.3206e-05	0.000226435	-59.453	-9.05223	-9.05299	0.378257	-0.0128193	-0.00389505	0	0	0.0171314
-0.00671767	0.00297075	0.00365029	-0.000393562	-8.40898e-05	0.000227942	-59.5623	-9.09415	-9.09855	0.384458	0.00729401	0.00195865	0	0	0.01727
-0.00676719	0.00299248	0.00367876	-0.000396397	-8.46054e-05	0.000229128	-59.7244	-9.14865	-9.15351	0.379388	-0.00158992	0.0027321	0	0	0.017409
-0.00681672	0.00301555	0.00370624	-0.000399978	-8.49203e-05	0.000230399	-59.772	-9.18378	-9.2036	0.389896	0.0104561	0.00409202	0	0	0.0175489
-0.00686624	0.00303818	0.00373389	-0.000402725	-8.51893e-05	0.000232179	-59.9126	-9.22711	-9.2639	0.384906	0.00573234	0.00321588	0	0	0.0176886
-0.00691575	0.00306021	0.00376229	-0.00040648	-8.53951e-05	0.000233588	-60.0202	-9.27004	-9.30041	0.398699	0.00456467	-0.00632361	0	0	0.0178272
-0.00696526	0.00308352	0.00378926	-0.000409573	-8.5852e-05	0.000235266	-60.1486	-9.33203	-9.35785	0.38926	-0.0028181	-0.00433968	0	0	0.017967
-0.00701477	0.0031061	0.00381709	-0.000414125	-8.60484e-05	0.000236654	-60.2613	-9.37634	-9.39725	0.384316	0.00729532	0.00157013	0	0	0.0181067
-0.00706427	0.00312932	0.00384434	-0.000417107	-8.69527e-05	0.000238112	-60.3535	-9.41306	-9.44971	0.394484	-0.0106725	0.0086599	0	0	0.0182468
-0.00711377	0.00315201	0.00387207	-0.000420391	-8.68081e-05	0.000239827	-60.4565	-9.4768	-9.47948	0.394962	-0.00871057	-0.00182184	0	0	0.0183863
-0.00716326	0.00317534	0.00389918	-0.000424068	-8.71529e-05	0.000241727	-60.5538	-9.52707	-9.52774	0.396932	0.00175174	0.00387352	0	0	0.0185258
-0.00721275	0.0031982	0.00392678	-0.000427488	-8.74241e-05	0.000243724	-60.6714	-9.57315	-9.55965	0.405723	-0.00146793	-0.0013782	0	0	0.0186647
-0.00726224	0.00322082	0.00395459	-0.000430528	-8.75275e-05	0.000245362	-60.7764	-9.60476	-9.63061	0.383813	-0.00604525	-0.00943594	0	0	0.0188051
-0.00731173	0.00324309	0.00398277	-0.000435639	-8.78515e-05	0.000247558	-60.8829	-9.65367	-9.6741	0.418439	-0.00248763	-0.00418917	0	0	0.0189447
-0.00736121	0.00326638	0.00400995	-0.00043815	-8.8457e-05	0.000248683	-60.9737	-9.70386	-9.72456	0.396985	-0.00337081	-0.00475727	0	0	0.0190847
-0.00741069	0.0032903	0.00403647	-0.000442874	-8.89385e-05	0.0002499	-61.0925	-9.73596	-9.78319	0.405852	-0.00156485	0.00321785	0	0	0.0192243
-0.00746017	0.00331225	0.00406494	-0.000445333	-8.90597e-05	0.000251678	-61.2087	-9.8019	-9.81794	0.395408	-0.0022706	0.0013947	0	0	0.0193644
-0.00750964	0.00333517	0.00409255	-0.000449467	-8.87685e-05	0.000253048	-61.3003	-9.842	-9.8627	0.403072	0.00665863	0.00961313	0	0	0.0195048
-0.00755911	0.00335924	0.00411892	-0.000452398	-8.90568e-05	0.000254794	-61.4173	-9.87355	-9.93077	0.39402	0.00152027	-0.00753181	0	0	0.0196441
-0.00760858	0.00338309	0.00414548	-0.000457026	-8.87546e-05	0.000256131	-61.5413	-9.92193	-9.98922	0.410552	-0.00263233	-0.00354093	0	0	0.0197841
-0.00765803	0.00340476	0.00417444	-0.000459819	-8.92735e-05	0.000257564	-61.6165	-9.98132	-9.99772	0.390569	-0.00594863	-0.00127624	0	0	0.0199238
-0.0077075	0.00342824	0.00420138	-0.00046492	-8.9713e-05	0.000258327	-61.7543	-10.0455	-10.0339	0.41165	0.009408	-0.00207002	0	0	0.0200636
-0.00775695	0.00345049	0.00422958	-0.000467532	-9.01305e-05	0.000260579	-61.8666	-10.0887	-10.097	0.414056	0.00172647	0.00309271	0	0	0.0202032
-0.0078064	0.0034735	0.0042572	-0.000471786	-9.02979e-05	0.000262188	-61.9393	-10.1197	-10.1461	0.413393	-0.00386435	0.00209297	0	0	0.0203434
