Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.00258465	0.0024645	-0.00507314	0.000945823	0.000662583	-0.000116358	-0.0339015	-0.0189168	-67.0086	5.4642	4.80494	0.135515	0	0	0
0.00262133	0.00252998	-0.00517196	0.000970422	0.000683582	-0.000118772	-0.0322053	-0.0239068	-67.2761	5.51401	4.80104	0.154069	0	0	0
0.00266042	0.00259213	-0.00527079	0.000994182	0.000698685	-0.000119182	-0.0223018	-0.0233617	-67.7619	5.54471	4.83117	0.118288	0	0	0
0.00269772	0.00265695	-0.00536959	0.0010181	0.000715813	-0.000125506	-0.0281489	-0.0397672	-68.0483	5.60312	4.83725	0.133765	0	0	0
0.00273304	0.00272312	-0.00546832	0.00104391	0.000734413	-0.000125583	-0.0418001	-0.0174419	-68.375	5.64269	4.8581	0.120429	0	0	0
0.00276955	0.00278845	-0.00556707	0.00106737	0.000751995	-0.000135764	-0.0252984	-0.0385086	-68.689	5.67197	4.83834	0.156502	0	0	0
0.00280543	0.00285398	-0.00566578	0.00109194	0.000768212	-0.000132233	-0.0252046	-0.020451	-69.0636	5.69233	4.88481	0.102417	0	0	0
0.00283809	0.00292332	-0.00576445	0.00111755	0.000787456	-0.000139971	-0.0397063	-0.0293187	-69.284	5.73206	4.82549	0.132788	0	0	0
0.00287382	0.00298881	-0.00586311	0.00114292	0.000803501	-0.000137976	-0.0434362	-0.0137905	-69.6558	5.74808	4.85404	0.115635	0	0	0
0.00290742	0.00305713	-0.00596173	0.00116732	0.000823444	-0.000144052	-0.0345047	-0.030712	-69.8891	5.77132	4.82953	0.146826	0	0	0
0.00294099	0.00312494	-0.0060603	0.00119324	0.000842829	-0.000142859	-0.0405655	-0.0205781	-70.1911	5.82783	4.87712	0.138409	0	0	0
0.00297135	0.00319555	-0.00615889	0.00121828	0.000860114	-0.000139706	-0.0389164	-0.031478	-70.5782	5.81985	4.81052	0.0982815	0	0	0
0.00300406	0.00326452	-0.00625747	0.00124302	0.000875684	-0.000138111	-0.0443938	-0.0230971	-70.8666	5.82324	4.79762	0.104052	0	0	0
0.0030372	0.00333319	-0.00635599	0.00126879	0.000895046	-0.000143863	-0.0351552	-0.0366245	-71.0959	5.84922	4.80474	0.0909356	0	0	0
0.00306821	0.00340381	-0.00645448	0.00129265	0.000913769	-0.00014404	-0.0379286	-0.0325218	-71.3601	5.86565	4.78916	0.105272	0	0	0
0.00309969	0.00347376	-0.00655295	0.00131802	0.000930786	-0.000147142	-0.0334192	-0.0488311	-71.6384	5.87093	4.75856	0.126111	0	0	0
0.003129	0.00354618	-0.0066514	0.00134245	0.000948975	-0.00014824	-0.0440352	-0.0249593	-71.8876	5.88722	4.7797	0.0714908	0	0	0
0.00315959	0.00361706	-0.00674982	0.00136716	0.000964685	-0.000147774	-0.0316308	-0.0450146	-72.1806	5.91144	4.71854	0.0849254	0	0	0
0.00318994	0.00368834	-0.00684823	0.00139136	0.000983631	-0.000150404	-0.0451142	-0.0209236	-72.4203	5.93529	4.69421	0.0986567	0	0	0
0.00322022	0.00375973	-0.0069466	0.00141618	0.00100249	-0.000151297	-0.0329205	-0.0353664	-72.6884	5.91456	4.6903	0.0938396	0	0	0
0.00324825	0.00383308	-0.00704497	0.00144043	0.00101962	-0.000147949	-0.0347133	-0.0306659	-72.9761	5.91096	4.66611	0.0756179	0	0	0
0.00327873	0.0039043	-0.00714329	0.00146463	0.0010366	-0.000152197	-0.0388976	-0.046681	-73.2063	5.9369	4.63949	0.0787022	0	0	0
0.00330616	0.0039787	-0.0072416	0.00148923	0.00105628	-0.000150788	-0.0442718	-0.0461877	-73.4033	5.94206	4.6038	0.10684	0	0	0
0.00333377	0.00405229	-0.0073399	0.00151356	0.00107131	-0.000149828	-0.0387918	-0.0404855	-73.7298	5.92812	4.55248	0.0758816	0	0	0
0.00336149	0.00412641	-0.00743815	0.00153806	0.00109045	-0.000148161	-0.041037	-0.0341747	-73.9307	5.95158	4.54196	0.0321478	0	0	0
0.00339038	0.00419916	-0.00753642	0.00156154	0.00110789	-0.000150231	-0.0237412	-0.0797429	-74.1572	5.93952	4.6227	0.06197	0	0	0
0.00341814	0.00427317	-0.00763466	0.00158513	0.00112372	-0.000152082	-0.0342568	-0.0588023	-74.4181	5.9469	4.47268	0.0425725	0	0	0
0.00344452	0.00434872	-0.00773284	0.00160927	0.00114186	-0.000152658	-0.0422031	-0.0388405	-74.6225	5.94728	4.46253	0.0495022	0	0	0
0.0034714	0.00442317	-0.00783104	0.0016326	0.00115774	-0.000147071	-0.0476348	-0.0355761	-74.9285	5.91455	4.41753	0.0288133	0	0	0
0.00349682	0.00450004	-0.00792918	0.0016561	0.0011765	-0.000151898	-0.0485722	-0.0503116	-75.0537	5.95563	4.38028	0.0384162	0	0	0
0.00352366	0.00457461	-0.0080273	0.00167979	0.00119384	-0.000148377	-0.0499197	-0.0466134	-75.3341	5.92207	4.32125	0.0486891	0	0	0
0.00354987	0.00465007	-0.00812545	0.0017025	0.00120814	-0.000148402	-0.0479717	-0.047697	-75.6092	5.93345	4.31865	0.00562241	0	0	0
0.00357399	0.00472842	-0.00822351	0.00172627	0.00122685	-0.00015018	-0.0534621	-0.0412653	-75.7159	5.95905	4.28543	0.0320064	0	0	0
0.0036003	0.00480334	-0.00832159	0.00175037	0.00124323	-0.000143596	-0.0531471	-0.0285627	-76.053	5.93138	4.25672	0.00244894	0	0	0
0.0036231	0.00488293	-0.00841966	0.00177274	0.00125989	-0.000146878	-0.0530509	-0.0335525	-76.1692	5.94044	4.19092	-0.0102707	0	0	0
0.00365122	0.00495644	-0.0085177	0.00179447	0.00127604	-0.0001468	-0.0677335	-0.0432571	-76.4312	5.92734	4.2471	-0.0215608	0	0	0
0.00367436	0.00503516	-0.0086157	0.00181807	0.00129499	-0.000139834	-0.0551014	-0.0591695	-76.6326	5.91074	4.12421	-0.0346964	0	0	0
0.00370049	0.00511089	-0.00871373	0.00183993	0.00130942	-0.000140827	-0.0440489	-0.0594442	-76.8944	5.89624	4.10343	-0.0341982	0	0	0
0.00372383	0.00518952	-0.00881171	0.00186274	0.00132647	-0.000138856	-0.0577763	-0.044367	-77.0773	5.88977	4.04838	-0.0390961	0	0	0
0.00374878	0.00526651	-0.00890967	0.00188507	0.00134212	-0.000136175	-0.057369	-0.0450517	-77.3018	5.84663	4.01409	-0.0665959	0	0	0
0.00377358	0.00534376	-0.00900759	0.00190789	0.00135842	-0.000134422	-0.0550545	-0.0452281	-77.5019	5.88048	4.01401	-0.13227	0	0	0
0.00379752	0.00542201	-0.00910556	0.00193036	0.00137288	-0.000131217	-0.0526283	-0.0542633	-77.6619	5.82398	3.94152	-0.105554	0	0	0
0.00381996	0.00550139	-0.00920347	0.00195336	0.00138997	-0.000131286	-0.0404788	-0.0670185	-77.8755	5.80741	3.90006	-0.122951	0	0	0
0.00384398	0.00557947	-0.00930137	0.0019763	0.00140567	-0.000127128	-0.058597	-0.065881	-78.0607	5.76771	3.8471	-0.104811	0	0	0
0.0038648	0.00566056	-0.00939921	0.00199959	0.00142189	-0.000124996	-0.0549659	-0.0605343	-78.28	5.74388	3.79422	-0.15489	0	0	0
0.00387568	0.00572426	-0.00949662	0.00187536	0.00127515	-0.000110697	-4.42252	-4.92132	-79.9146	2.94134	2.08757	-0.314954	0	0	0
0.00393267	0.00582444	-0.00959358	0.00192963	0.00131764	-0.000101912	-0.053533	-0.091465	-74.9828	6.23474	4.77429	-0.541839	0	0	0
0.00396043	0.00589336	-0.00969153	0.00195186	0.00133385	-9.48789e-05	-0.0570338	-0.0512667	-76.1132	6.15457	4.73169	-0.444628	0	0	0
0.00398542	0.0059653	-0.00978931	0.00197321	0.00134991	-9.09456e-05	-0.0571278	-0.0587255	-77.0909	6.00515	4.58237	-0.405035	0	0	0
0.00400752	0.00604208	-0.00988697	0.00199662	0.00136804	-8.53493e-05	-0.06239	-0.0555113	-77.734	5.90346	4.40246	-0.396668	0	0	0
0.004031	0.00611785	-0.00998455	0.00201999	0.00138486	-8.40206e-05	-0.0586079	-0.061656	-78.3365	5.81937	4.2585	-0.388604	0	0	0
0.00405226	0.00619732	-0.0100821	0.00204341	0.00140451	-8.42449e-05	-0.0644442	-0.0577197	-78.696	5.77716	4.11845	-0.359485	0	0	0
0.00407416	0.00627563	-0.0101797	0.0020653	0.00142132	-8.32276e-05	-0.0580809	-0.0614733	-79.17	5.70125	3.99862	-0.360755	0	0	0
0.004093	0.00635811	-0.0102773	0.00208719	0.00144037	-8.35214e-05	-0.0626856	-0.058225	-79.4753	5.6513	3.88833	-0.34994	0	0	0
0.00411227	0.00643994	-0.0103749	0.00210808	0.00145661	-8.48629e-05	-0.064664	-0.0578506	-79.8119	5.58764	3.78633	-0.353249	0	0	0
0.00413133	0.00652262	-0.0104725	0.00212891	0.00147508	-8.54884e-05	-0.0602422	-0.0598897	-80.067	5.53379	3.70193	-0.357238	0	0	0
0.00415169	0.00660361	-0.0105701	0.00215034	0.0014926	-8.34956e-05	-0.0656724	-0.0657191	-80.37	5.47201	3.61222	-0.371515	0	0	0
0.00417266	0.00668503	-0.0106676	0.00217265	0.00151078	-8.68138e-05	-0.06312	-0.0621897	-80.5344	5.46006	3.5583	-0.335533	0	0	0
0.00419281	0.0067663	-0.0107652	0.00219324	0.00152717	-8.46559e-05	-0.0611124	-0.0566917	-80.8762	5.38889	3.48726	-0.375561	0	0	0
0.00421131	0.00684993	-0.0108629	0.00221436	0.00154538	-8.07525e-05	-0.0633387	-0.0735804	-81.0749	5.35208	3.41043	-0.387521	0	0	0
0.00423228	0.00693096	-0.0109604	0.00223609	0.00156257	-8.02518e-05	-0.0640593	-0.0697048	-81.3142	5.30269	3.37195	-0.395282	0	0	0
0.00425208	0.00701401	-0.0110578	0.00225792	0.00158132	-7.99226e-05	-0.0613553	-0.0666219	-81.4212	5.29338	3.28691	-0.390352	0	0	0
0.00427069	0.00709751	-0.0111554	0.00227864	0.00159779	-8.02213e-05	-0.0632318	-0.0848686	-81.6584	5.25256	3.24345	-0.400068	0	0	0
0.00428958	0.00718051	-0.0112529	0.00229937	0.00161435	-7.48735e-05	-0.0799742	-0.061792	-81.9122	5.21791	3.17318	-0.446815	0	0	0
0.00430795	0.0072649	-0.0113504	0.00231988	0.0016305	-7.79324e-05	-0.0780664	-0.0780013	-82.0497	5.18216	3.13084	-0.437314	0	0	0
0.00432428	0.0073509	-0.0114479	0.00234106	0.00164685	-7.6702e-05	-0.0779891	-0.0686862	-82.2297	5.14966	3.04576	-0.429476	0	0	0
0.00434473	0.00743293	-0.0115453	0.0023626	0.00166266	-7.40856e-05	-0.0820625	-0.046201	-82.4535	5.1267	3.03687	-0.489878	0	0	0
0.0043636	0.00751675	-0.0116428	0.00238311	0.00167968	-7.3178e-05	-0.0788542	-0.0676278	-82.5957	5.11098	2.97692	-0.488912	0	0	0
0.00438238	0.00760029	-0.0117402	0.00240393	0.00169529	-7.18635e-05	-0.0676433	-0.0706398	-82.8371	5.06095	2.90944	-0.471492	0	0	0
0.00439987	0.00768569	-0.0118376	0.00242503	0.00171285	-6.66826e-05	-0.0882159	-0.0607351	-82.9652	5.03818	2.86352	-0.529344	0	0	0
0.0044178	0.00777053	-0.011935	0.00244635	0.00172858	-6.6363e-05	-0.085175	-0.0577435	-83.137	5.00172	2.84072	-0.519763	0	0	0
0.00443444	0.00785634	-0.0120324	0.0024673	0.00174512	-6.26653e-05	-0.0757207	-0.0638288	-83.3305	4.99221	2.75526	-0.544923	0	0	0
0.00445276	0.00794082	-0.0121297	0.00248797	0.00175968	-6.17347e-05	-0.0711091	-0.0704012	-83.51	4.96048	2.74113	-0.58056	0	0	0
0.00447032	0.00802664	-0.012227	0.00250914	0.00177935	-6.62123e-05	-0.0732012	-0.0632374	-83.5782	4.94102	2.69049	-0.550899	0	0	0
0.00448941	0.00810955	-0.0123243	0.00252934	0.00179465	-6.08645e-05	-0.0760891	-0.0502555	-83.8876	4.8997	2.6671	-0.595691	0	0	0
0.00450413	0.0081981	-0.0124216	0.00254912	0.00180986	-5.8306e-05	-0.0743217	-0.0626176	-83.9842	4.88937	2.6393	-0.640989	0	0	0
0.00452154	0.00828356	-0.012519	0.00256859	0.00182509	-5.96611e-05	-0.0795908	-0.0675964	-84.1468	4.83844	2.56765	-0.60489	0	0	0
0.00453769	0.0083703	-0.0126162	0.0025899	0.00184171	-5.84245e-05	-0.0690925	-0.0897601	-84.2877	4.83545	2.514	-0.634148	0	0	0
0.00455584	0.00845464	-0.0127134	0.00260915	0.00185761	-5.31101e-05	-0.0808056	-0.0682368	-84.5475	4.8002	2.48669	-0.654898	0	0	0
0.00457136	0.00854236	-0.0128107	0.00262932	0.00187282	-5.34265e-05	-0.0891669	-0.0649091	-84.6572	4.78238	2.44531	-0.677576	0	0	0
0.00458879	0.0086279	-0.0129079	0.0026494	0.00188774	-5.05754e-05	-0.080489	-0.0817806	-84.8392	4.73739	2.40441	-0.696355	0	0	0
0.00460564	0.00871376	-0.0130051	0.0026692	0.00190381	-4.49667e-05	-0.0943927	-0.0707568	-85.048	4.73614	2.38752	-0.764599	0	0	0
0.00462385	0.0087993	-0.0131022	0.00268918	0.00191948	-4.6829e-05	-0.0751744	-0.080622	-85.1208	4.69263	2.33525	-0.7053	0	0	0
0.00464046	0.00888526	-0.0131993	0.00270992	0.00193435	-4.2144e-05	-0.0785568	-0.0522522	-85.3537	4.6823	2.3048	-0.756959	0	0	0
0.00465582	0.00897311	-0.0132965	0.0027284	0.00194967	-4.40295e-05	-0.0944851	-0.059908	-85.5198	4.63367	2.28721	-0.782239	0	0	0
0.00467461	0.00905754	-0.0133936	0.00275025	0.00196598	-3.82689e-05	-0.0796748	-0.0997254	-85.6205	4.64444	2.26135	-0.792206	0	0	0
0.00469072	0.00914446	-0.0134907	0.002769	0.00198116	-4.2714e-05	-0.0848672	-0.0739864	-85.8418	4.59571	2.17883	-0.740348	0	0	0
0.00470742	0.00923121	-0.0135877	0.0027892	0.00199826	-3.38406e-05	-0.0870806	-0.0928321	-85.9521	4.58677	2.15689	-0.79428	0	0	0
0.00472068	0.00932134	-0.0136848	0.00280756	0.0020127	-3.72519e-05	-0.0915611	-0.0857556	-86.0967	4.543	2.11517	-0.80804	0	0	0
0.00473771	0.00940706	-0.0137819	0.00282713	0.00202859	-3.01511e-05	-0.0790893	-0.0855888	-86.3334	4.52938	2.07578	-0.839176	0	0	0
0.00475236	0.00949577	-0.013879	0.00284543	0.00204258	-3.36945e-05	-0.114849	-0.0683329	-86.4997	4.47714	2.051	-0.833986	0	0	0
0.00476848	0.00958291	-0.0139759	0.00286713	0.00205692	-2.70671e-05	-0.0818543	-0.0724777	-86.6471	4.47994	1.99991	-0.876881	0	0	0
0.00478445	0.00967053	-0.014073	0.0028862	0.00207194	-3.02198e-05	-0.106054	-0.0853689	-86.7733	4.44193	1.98336	-0.861396	0	0	0
0.00480124	0.00975712	-0.0141699	0.00290504	0.00208763	-2.42052e-05	-0.0957476	-0.0751652	-86.9305	4.40738	1.96421	-0.88929	0	0	0
0.00481561	0.00984618	-0.0142668	0.00292466	0.00210208	-2.37532e-05	-0.0899218	-0.0753161	-87.0872	4.39122	1.93323	-0.927098	0	0	0
0.0048313	0.00993408	-0.0143638	0.00294326	0.00211533	-2.17461e-05	-0.0870166	-0.0851179	-87.2323	4.37174	1.89827	-0.903752	0	0	0
0.00484681	0.0100223	-0.0144606	0.00296288	0.00213271	-2.17729e-05	-0.0808146	-0.059924	-87.3526	4.35314	1.87485	-0.927317	0	0	0
0.00486252	0.0101098	-0.0145576	0.00298036	0.00214773	-1.76755e-05	-0.0997898	-0.0812049	-87.5154	4.31957	1.82311	-0.968986	0	0	0
0.00487864	0.0101972	-0.0146545	0.00299871	0.00216204	-1.71007e-05	-0.0934576	-0.0881626	-87.686	4.29251	1.84003	-0.986681	0	0	0
0.00489271	0.0102866	-0.0147514	0.00301711	0.00217732	-1.31562e-05	-0.101653	-0.0945006	-87.8435	4.27606	1.76987	-1.00319	0	0	0
0.00490644	0.0103767	-0.0148483	0.00303514	0.00219055	-1.27015e-05	-0.107349	-0.0693159	-87.9709	4.24894	1.73328	-0.980553	0	0	0
0.00492025	0.0104664	-0.0149451	0.00305452	0.00220519	-7.07736e-06	-0.114991	-0.0870351	-88.1139	4.23424	1.7105	-1.03149	0	0	0
0.00493674	0.0105534	-0.0150419	0.00307321	0.0022192	-4.113e-06	-0.10576	-0.0830656	-88.3147	4.19405	1.69005	-1.05978	0	0	0
0.00495264	0.0106414	-0.0151388	0.00309007	0.0022338	-7.0513e-06	-0.106202	-0.0824548	-88.4582	4.1815	1.69184	-1.01471	0	0	0
0.0049675	0.0107304	-0.0152355	0.00311006	0.00224964	4.35871e-07	-0.0882819	-0.0941363	-88.5783	4.16633	1.69639	-1.10294	0	0	0
0.00498138	0.0108202	-0.0153323	0.00312768	0.00226127	-6.66106e-06	-0.116181	-0.0775498	-88.7594	4.13005	1.63256	-1.06122	0	0	0
0.00499447	0.0109108	-0.015429	0.00314659	0.00227581	9.92046e-08	-0.0875874	-0.0850004	-88.8879	4.09743	1.61352	-1.10705	0	0	0
0.00501137	0.0109976	-0.0155257	0.00316568	0.00229097	1.89917e-06	-0.0971685	-0.0868745	-89.0616	4.07329	1.57823	-1.1252	0	0	0
0.00502364	0.0110895	-0.0156225	0.00318204	0.00230325	4.32944e-06	-0.100237	-0.0838912	-89.1664	4.04677	1.5462	-1.15222	0	0	0
0.00503862	0.0111782	-0.0157192	0.00320059	0.00231866	6.63537e-06	-0.107323	-0.0767612	-89.3286	4.03762	1.52328	-1.14482	0	0	0
0.00505042	0.0112701	-0.015816	0.00321793	0.0023303	1.03461e-05	-0.120107	-0.0734295	-89.5114	3.98826	1.50595	-1.2036	0	0	0
0.00506574	0.0113594	-0.0159125	0.00323808	0.00234675	7.55218e-06	-0.0971028	-0.0994409	-89.5753	4.0183	1.50235	-1.20707	0	0	0
0.0050791	0.0114501	-0.0160091	0.00325622	0.00236047	1.51436e-05	-0.10112	-0.0737069	-89.7037	3.96167	1.46182	-1.18803	0	0	0
0.00509315	0.0115395	-0.0161057	0.00327424	0.00237486	1.74955e-05	-0.0993063	-0.0868827	-89.904	3.95908	1.46776	-1.26865	0	0	0
0.00510658	0.0116303	-0.0162025	0.00329236	0.00238687	1.80697e-05	-0.10401	-0.0840528	-90.0223	3.92752	1.4373	-1.26712	0	0	0
0.00512183	0.0117193	-0.016299	0.0033105	0.00240095	1.98543e-05	-0.0988383	-0.0975064	-90.1562	3.88881	1.39622	-1.2599	0	0	0
0.00513442	0.0118107	-0.0163956	0.00332854	0.00241427	2.39005e-05	-0.0895312	-0.0754226	-90.3142	3.89514	1.39497	-1.29752	0	0	0
0.00514836	0.011901	-0.0164922	0.00334719	0.00242972	2.50814e-05	-0.107624	-0.0992603	-90.4321	3.85342	1.35107	-1.28527	0	0	0
0.00516079	0.0119924	-0.0165887	0.00336376	0.00244204	2.99607e-05	-0.103547	-0.0896384	-90.5944	3.83401	1.34348	-1.3573	0	0	0
0.00517489	0.0120823	-0.0166853	0.00337993	0.0024553	2.73234e-05	-0.153391	-0.0879088	-90.7829	3.76521	1.28721	-1.31994	0	0	0
