Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.00693389	-0.00277724	-0.00223156	0.00171415	0.000630348	-0.000729344	448.678	24.2385	34.2595	-11.61	0.0112352	-0.000718254	0	0	0.000921716
0.00703502	-0.00283871	-0.00225644	0.00174223	0.000641152	-0.000745076	451.732	24.3813	34.4929	-11.6691	0.0114018	-0.000661504	0	0	0.00103888
0.00713617	-0.00290108	-0.00228104	0.00177039	0.000651887	-0.000760985	454.616	24.5158	34.7118	-11.723	0.0115592	-0.000602504	0	0	0.0011617
0.00723735	-0.00296435	-0.00230532	0.0017985	0.00066261	-0.000777038	457.342	24.6419	34.9185	-11.7721	0.0117113	-0.000533358	0	0	0.00128988
0.00733855	-0.00302845	-0.00232933	0.00182644	0.000673242	-0.000793216	459.914	24.7589	35.1108	-11.8172	0.011852	-0.000457736	0	0	0.00142332
0.00743978	-0.00309346	-0.00235303	0.00185427	0.000683743	-0.00080954	462.316	24.8674	35.2883	-11.8576	0.0119831	-0.000380674	0	0	0.00156265
0.00754102	-0.00315935	-0.00237643	0.00188203	0.000694059	-0.000826033	464.563	24.9665	35.4524	-11.8941	0.0121143	-0.000302857	0	0	0.00170739
0.00764229	-0.00322587	-0.00239962	0.00190986	0.000704301	-0.000842693	466.689	25.0579	35.6058	-11.9267	0.0122832	-0.000233802	0	0	0.00185642
0.00774358	-0.00329301	-0.00242254	0.00193763	0.000714609	-0.000859476	468.716	25.1434	35.7509	-11.957	0.0123856	-0.000144562	0	0	0.00200901
0.0078449	-0.00336072	-0.00244512	0.00196532	0.000725113	-0.000876269	470.67	25.2248	35.8907	-11.9869	0.0125078	-5.49935e-05	0	0	0.00216427
0.00794624	-0.0034288	-0.00246753	0.0019929	0.00073569	-0.000893098	472.565	25.3028	36.0254	-12.0164	0.0126169	3.94681e-05	0	0	0.00232169
0.0080476	-0.00349752	-0.00248956	0.00202032	0.000746307	-0.000910008	474.378	25.3764	36.1537	-12.0458	0.0127231	0.00013678	0	0	0.00248216
0.00814897	-0.00356667	-0.00251136	0.00204762	0.00075694	-0.000926918	476.132	25.4466	36.2772	-12.0757	0.012832	0.000233673	0	0	0.00264488
0.00825038	-0.00363623	-0.00253293	0.00207477	0.000767599	-0.000943846	477.826	25.5141	36.3955	-12.105	0.0129316	0.000338767	0	0	0.00280987
0.0083518	-0.00370618	-0.00255431	0.00210176	0.000778228	-0.000960833	479.458	25.5781	36.5088	-12.1341	0.0130323	0.000442178	0	0	0.00297726
0.00845325	-0.00377644	-0.00257555	0.00212861	0.000788939	-0.000977836	481.034	25.6407	36.6174	-12.1635	0.0131608	0.000542352	0	0	0.00314683
0.00855471	-0.00384698	-0.00259665	0.00215533	0.00079968	-0.000994871	482.56	25.7003	36.7218	-12.1932	0.0132738	0.00065109	0	0	0.00331832
0.0086562	-0.00391786	-0.00261755	0.00218193	0.000810394	-0.00101196	484.042	25.757	36.8226	-12.2228	0.0133383	0.000775764	0	0	0.00349163
0.00875771	-0.00398902	-0.00263831	0.00220845	0.000821081	-0.00102909	485.473	25.8118	36.9196	-12.2531	0.0134267	0.000897838	0	0	0.00366694
0.00885924	-0.00406039	-0.00265897	0.00223486	0.000831729	-0.00104625	486.867	25.8645	37.0137	-12.2833	0.013522	0.00101931	0	0	0.00384378
0.00896079	-0.00413196	-0.0026795	0.00226122	0.000842363	-0.0010634	488.23	25.9156	37.1058	-12.3137	0.013609	0.00114515	0	0	0.00402186
0.00906237	-0.00420372	-0.00269993	0.0022875	0.000852968	-0.00108064	489.558	25.9651	37.1961	-12.3445	0.0136932	0.0012786	0	0	0.00420138
0.00916396	-0.00427565	-0.00272026	0.00231368	0.000863532	-0.00109788	490.86	26.0137	37.2845	-12.3758	0.0137849	0.00140561	0	0	0.004382
0.00926557	-0.00434767	-0.00274053	0.00233984	0.000874089	-0.00111515	492.137	26.061	37.3711	-12.4071	0.0138761	0.00153857	0	0	0.00456364
0.00936721	-0.00441983	-0.00276073	0.00236595	0.000884672	-0.00113242	493.391	26.1075	37.4555	-12.4385	0.0139548	0.00167571	0	0	0.00474624
0.00946886	-0.00449205	-0.0027809	0.00239202	0.000895236	-0.00114969	494.626	26.153	37.5389	-12.4707	0.014044	0.00180788	0	0	0.00492964
0.00957053	-0.00456432	-0.00280103	0.00241804	0.000905778	-0.00116698	495.845	26.1976	37.6213	-12.5031	0.0141296	0.00194074	0	0	0.00511372
0.00967222	-0.00463669	-0.00282108	0.00244397	0.000916309	-0.00118429	497.051	26.242	37.7036	-12.5357	0.0142238	0.00206935	0	0	0.00529834
0.00977394	-0.0047091	-0.00284109	0.00246989	0.000926878	-0.00120159	498.246	26.2861	37.7848	-12.568	0.014295	0.00220091	0	0	0.00548343
0.00987567	-0.00478159	-0.00286104	0.00249579	0.000937448	-0.00121893	499.427	26.3294	37.8656	-12.6001	0.0143887	0.00233238	0	0	0.00566915
0.00997742	-0.00485416	-0.00288093	0.00252167	0.00094799	-0.0012363	500.589	26.3723	37.9462	-12.6323	0.0145135	0.00245209	0	0	0.00585566
0.0100792	-0.00492676	-0.00290079	0.00254755	0.000958517	-0.0012537	501.74	26.4152	38.027	-12.6646	0.0145571	0.00259534	0	0	0.00604271
0.010181	-0.00499949	-0.00292055	0.00257339	0.000969022	-0.0012711	502.871	26.458	38.1076	-12.697	0.0146615	0.0027226	0	0	0.00623061
0.0102828	-0.00507229	-0.00294026	0.00259918	0.000979457	-0.0012885	503.986	26.4998	38.1878	-12.7297	0.0147464	0.00285589	0	0	0.00641928
0.0103846	-0.00514519	-0.00295989	0.00262499	0.000989925	-0.00130594	505.085	26.5415	38.2683	-12.763	0.0148342	0.002991	0	0	0.00660868
0.0104865	-0.00521815	-0.00297946	0.00265082	0.00100041	-0.00132338	506.17	26.5829	38.3491	-12.7966	0.0149015	0.00313219	0	0	0.0067987
0.0105883	-0.00529109	-0.00299905	0.00267665	0.00101087	-0.00134085	507.246	26.6242	38.4302	-12.8303	0.0149729	0.00326478	0	0	0.00698915
0.0106902	-0.00536403	-0.00301863	0.00270246	0.00102134	-0.00135833	508.314	26.6658	38.5108	-12.8642	0.0150381	0.00339926	0	0	0.00717995
0.0107921	-0.00543697	-0.0030382	0.00272826	0.00103183	-0.00137583	509.375	26.7074	38.5912	-12.898	0.0151177	0.0035345	0	0	0.00737106
0.010894	-0.00550994	-0.00305776	0.0027541	0.00104232	-0.00139332	510.425	26.749	38.6705	-12.9322	0.0151927	0.00366588	0	0	0.0075627
0.010996	-0.00558291	-0.0030773	0.00277991	0.0010528	-0.00141079	511.466	26.7903	38.7493	-12.9661	0.0152351	0.00380519	0	0	0.00775472
0.0110979	-0.0056559	-0.00309681	0.00280575	0.00106331	-0.00142829	512.5	26.8309	38.8279	-13.0002	0.0153407	0.00392449	0	0	0.00794707
0.0111999	-0.00572889	-0.00311631	0.00283157	0.00107384	-0.0014458	513.528	26.8713	38.9064	-13.0344	0.0153831	0.00405642	0	0	0.00813966
0.0113019	-0.00580185	-0.00313582	0.00285736	0.0010844	-0.00146333	514.55	26.912	38.9847	-13.0682	0.0154554	0.00418809	0	0	0.00833254
0.0114039	-0.00587482	-0.00315532	0.00288314	0.00109498	-0.00148091	515.565	26.9527	39.0629	-13.1017	0.0155202	0.00432069	0	0	0.00852575
0.011506	-0.00594775	-0.00317485	0.00290893	0.00110555	-0.00149853	516.573	26.9937	39.1397	-13.1349	0.0155608	0.00444287	0	0	0.0087193
0.011608	-0.00602066	-0.00319439	0.00293474	0.00111613	-0.00151618	517.573	27.0353	39.216	-13.1678	0.0156438	0.00456271	0	0	0.00891321
0.0117101	-0.00609355	-0.00321393	0.00296053	0.00112674	-0.00153384	518.569	27.0766	39.2916	-13.2007	0.0157064	0.00468596	0	0	0.00910733
0.0118122	-0.00616646	-0.00323343	0.00298634	0.00113738	-0.00155149	519.56	27.1175	39.367	-13.2337	0.0158031	0.00480847	0	0	0.0093017
0.0119143	-0.00623932	-0.00325297	0.00301217	0.001148	-0.00156915	520.544	27.1585	39.4422	-13.2666	0.0158673	0.0049377	0	0	0.00949633
0.0120164	-0.00631213	-0.00327254	0.00303803	0.00115862	-0.0015868	521.525	27.1991	39.5169	-13.2992	0.0159364	0.00506876	0	0	0.00969118
0.0121185	-0.00638502	-0.00329204	0.00306389	0.00116927	-0.00160451	522.495	27.239	39.5908	-13.3316	0.0160213	0.00518637	0	0	0.00988651
0.0122207	-0.00645792	-0.00331152	0.00308972	0.00117994	-0.00162224	523.458	27.2793	39.6653	-13.3653	0.0160858	0.00530967	0	0	0.0100822
0.0123229	-0.00653085	-0.00333094	0.00311556	0.00119062	-0.00164001	524.414	27.3189	39.7397	-13.3991	0.0161436	0.00543443	0	0	0.0102783
0.0124251	-0.00660381	-0.00335033	0.00314138	0.00120132	-0.0016578	525.362	27.3586	39.8141	-13.4332	0.0162209	0.00554484	0	0	0.0104747
0.0125273	-0.00667677	-0.00336972	0.0031672	0.00121202	-0.00167562	526.304	27.3985	39.8884	-13.4675	0.0162914	0.00565829	0	0	0.0106715
0.0126295	-0.00674975	-0.00338906	0.00319297	0.00122278	-0.00169351	527.24	27.4384	39.9619	-13.5015	0.0163664	0.00576836	0	0	0.0108686
0.0127317	-0.00682272	-0.0034084	0.00321875	0.00123354	-0.00171142	528.172	27.4782	40.0348	-13.535	0.0164444	0.0058763	0	0	0.0110659
0.012834	-0.00689567	-0.00342775	0.00324456	0.00124432	-0.0017294	529.098	27.5176	40.1076	-13.5686	0.0165158	0.00598774	0	0	0.0112635
0.0129363	-0.00696861	-0.00344709	0.00327037	0.00125511	-0.0017474	530.019	27.5569	40.1797	-13.6019	0.0165972	0.00609401	0	0	0.0114613
0.0130386	-0.00704152	-0.00346644	0.0032962	0.00126591	-0.00176539	530.937	27.5962	40.2514	-13.6351	0.01667	0.00620251	0	0	0.0116593
0.0131409	-0.00711443	-0.00348577	0.00332199	0.00127672	-0.00178342	531.85	27.6357	40.3231	-13.6681	0.0167474	0.00631044	0	0	0.0118575
0.0132432	-0.00718733	-0.00350509	0.00334783	0.00128752	-0.00180146	532.757	27.6754	40.3951	-13.7011	0.0168168	0.00642135	0	0	0.0120561
0.0133456	-0.0072602	-0.00352441	0.00337367	0.00129831	-0.00181949	533.66	27.7154	40.4674	-13.7342	0.0168809	0.00653652	0	0	0.0122548
0.013448	-0.00733305	-0.00354374	0.00339953	0.00130909	-0.00183755	534.56	27.7553	40.5401	-13.7675	0.0169567	0.00664935	0	0	0.0124537
0.0135504	-0.00740589	-0.00356307	0.00342536	0.00131988	-0.00185564	535.454	27.7956	40.6125	-13.8006	0.0169881	0.00677169	0	0	0.0126529
0.0136528	-0.00747869	-0.0035824	0.00345123	0.00133069	-0.00187375	536.343	27.8362	40.6848	-13.8335	0.0170902	0.00687534	0	0	0.0128523
0.0137552	-0.00755147	-0.00360173	0.00347711	0.00134151	-0.00189187	537.23	27.8766	40.7569	-13.8665	0.0171644	0.00697967	0	0	0.0130518
0.0138576	-0.00762424	-0.00362106	0.00350297	0.00135233	-0.00190999	538.113	27.9172	40.8292	-13.8996	0.0172044	0.00709841	0	0	0.0132516
0.0139601	-0.00769703	-0.00364034	0.00352879	0.00136319	-0.00192817	538.991	27.9581	40.9015	-13.9323	0.0173173	0.00718945	0	0	0.0134516
0.0140625	-0.00776979	-0.00365964	0.00355462	0.00137403	-0.00194637	539.864	27.9993	40.974	-13.9651	0.0173563	0.00731555	0	0	0.0136519
0.014165	-0.00784251	-0.00367896	0.00358044	0.00138488	-0.00196458	540.734	28.0408	41.0468	-13.9979	0.0174663	0.00741457	0	0	0.0138523
0.0142675	-0.00791518	-0.00369829	0.00360629	0.00139573	-0.00198281	541.6	28.0824	41.1194	-14.0308	0.0174963	0.00753919	0	0	0.014053
0.0143701	-0.00798785	-0.00371762	0.00363214	0.00140661	-0.00200104	542.463	28.1243	41.1915	-14.0637	0.0176129	0.0076352	0	0	0.0142538
0.0144726	-0.0080605	-0.00373693	0.003658	0.00141751	-0.00201926	543.323	28.1662	41.2633	-14.0967	0.0176375	0.00775422	0	0	0.0144547
0.0145752	-0.00813314	-0.00375624	0.00368389	0.00142844	-0.00203747	544.18	28.2086	41.3352	-14.1293	0.0177509	0.00784834	0	0	0.0146559
0.0146777	-0.00820572	-0.00377557	0.00370978	0.00143935	-0.00205566	545.033	28.2508	41.4068	-14.1622	0.0177677	0.00796313	0	0	0.0148571
0.0147803	-0.00827828	-0.00379491	0.00373567	0.00145025	-0.00207385	545.884	28.2928	41.4782	-14.1953	0.0178759	0.00805498	0	0	0.0150585
0.0148829	-0.00835081	-0.00381425	0.00376157	0.00146116	-0.00209206	546.733	28.3349	41.5494	-14.2287	0.0179125	0.00817567	0	0	0.01526
0.0149856	-0.00842331	-0.0038336	0.0037875	0.00147207	-0.00211025	547.578	28.377	41.6204	-14.2616	0.0180233	0.00826101	0	0	0.0154617
0.0150882	-0.00849578	-0.00385295	0.00381343	0.00148297	-0.00212844	548.42	28.4196	41.6913	-14.2947	0.0180554	0.00838053	0	0	0.0156635
0.0151909	-0.00856826	-0.00387227	0.00383937	0.00149388	-0.00214664	549.258	28.4626	41.762	-14.3281	0.0181418	0.00847171	0	0	0.0158656
0.0152936	-0.00864071	-0.00389159	0.00386533	0.0015048	-0.00216481	550.094	28.5054	41.8326	-14.3618	0.0181721	0.00859331	0	0	0.0160678
0.0153962	-0.00871312	-0.00391093	0.0038913	0.00151572	-0.00218301	550.927	28.5486	41.9032	-14.3953	0.0182395	0.00873583	0	0	0.0162701
0.015499	-0.00878549	-0.0039303	0.0039173	0.00152663	-0.00220125	551.757	28.5912	41.9725	-14.4289	0.0183183	0.00880194	0	0	0.0164726
0.0156017	-0.0088578	-0.00394969	0.0039433	0.00153753	-0.0022195	552.584	28.6342	42.0418	-14.4625	0.0183937	0.00889457	0	0	0.0166751
0.0157044	-0.00893011	-0.00396907	0.00396932	0.00154843	-0.00223777	553.408	28.6769	42.1103	-14.4958	0.0184455	0.0089921	0	0	0.0168779
0.0158072	-0.00900236	-0.00398848	0.00399536	0.00155933	-0.00225605	554.23	28.7207	42.1794	-14.529	0.0185281	0.0091066	0	0	0.0170808
0.01591	-0.00907457	-0.0040079	0.0040214	0.00157022	-0.00227434	555.05	28.7641	42.248	-14.562	0.0186532	0.00919347	0	0	0.0172838
0.0160128	-0.00914674	-0.00402734	0.00404739	0.00158112	-0.00229264	555.867	28.8079	42.3168	-14.5948	0.0186664	0.00930761	0	0	0.0174869
0.0161156	-0.00921887	-0.00404679	0.00407343	0.00159199	-0.00231099	556.681	28.8514	42.3855	-14.6269	0.0187619	0.00940086	0	0	0.0176902
0.0162184	-0.00929094	-0.00406627	0.00409948	0.00160285	-0.00232934	557.493	28.8954	42.4548	-14.6598	0.0188017	0.00951207	0	0	0.0178936
0.0163213	-0.00936298	-0.00408576	0.00412556	0.0016137	-0.0023477	558.302	28.9395	42.5241	-14.6929	0.0188972	0.00959827	0	0	0.0180971
0.0164241	-0.00943499	-0.00410526	0.00415163	0.00162454	-0.00236608	559.108	28.9833	42.5938	-14.7262	0.0189207	0.00970443	0	0	0.0183008
0.016527	-0.009507	-0.00412474	0.00417772	0.00163539	-0.00238449	559.913	29.027	42.663	-14.759	0.0190272	0.00979409	0	0	0.0185046
0.0166299	-0.00957898	-0.00414421	0.00420383	0.00164627	-0.00240292	560.714	29.0714	42.7321	-14.7917	0.0190541	0.0098998	0	0	0.0187086
0.0167328	-0.00965093	-0.0041637	0.00422997	0.00165716	-0.00242136	561.513	29.1158	42.8007	-14.8244	0.0191087	0.00999513	0	0	0.0189126
0.0168358	-0.00972284	-0.00418319	0.00425612	0.00166804	-0.00243979	562.31	29.1598	42.8688	-14.8569	0.01918	0.0100985	0	0	0.0191168
0.0169387	-0.00979469	-0.00420271	0.00428228	0.00167891	-0.00245819	563.106	29.2045	42.9376	-14.8898	0.0192401	0.0101988	0	0	0.019321
0.0170417	-0.0098665	-0.00422225	0.00430846	0.00168978	-0.00247659	563.899	29.2493	43.0058	-14.9227	0.0192946	0.0102935	0	0	0.0195253
0.0171447	-0.00993833	-0.00424175	0.00433465	0.0017007	-0.00249501	564.69	29.2935	43.0733	-14.955	0.0193658	0.0103892	0	0	0.0197298
0.0172477	-0.0100101	-0.00426127	0.00436086	0.00171162	-0.00251342	565.478	29.3382	43.141	-14.9878	0.0194186	0.0104845	0	0	0.0199344
0.0173507	-0.0100819	-0.00428078	0.00438707	0.00172257	-0.00253185	566.264	29.383	43.2084	-15.0204	0.0194812	0.0105771	0	0	0.0201391
